"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Disease R-HSA-1643685","475/1736",0.862066844790009,0.999995030259397,0,0,0.942037841577214,0.139819578725501,"CYFIP2;RB1;RPL4;PHB1;PATJ;MAML2;RPL32;WIPF3;RBPJ;ABCA12;SLC4A4;RXFP2;PSMD8;GJA1;HTR7;TBK1;MPRIP;PSMD5;GNAT3;AKT2;NUP210;HUS1;FRS2;PRKCA;RNASE3;ATG14;SND1;NUP93;NUP98;MAML3;GNE;NUP205;RPS4Y2;ANAPC16;CTBP2;CTBP1;ABCB4;MAPKAP1;RPN1;NEDD4L;ZC3HAV1;ADAMTS12;RPS4Y1;ADAMTS16;GHRHR;LARP1;HLCS;NTHL1;PRKAR2A;ST3GAL4;ATG7;ST3GAL1;ST3GAL3;ABCA1;LYN;CREBBP;JAG1;PLK2;EDEM2;FN1;FZD8;BRAF;CP;SLC6A5;PPFIBP1;FXYD1;NAPEPLD;NMT2;STRN;CDKN1A;CHURC1-FNTB;HEXB;CLTC;AREG;SLC6A3;ADAMTSL1;C1QTNF1;ADAMTSL3;HEY2;ELOC;NELFCD;RMI1;RIPK2;IFNGR1;SLC2A10;PTH2R;DYNLL2;NCOR2;KAT2B;NCOR1;F9;PSMA1;SLC7A9;PSMA2;SLC29A3;CHST3;KANK1;CTDP1;GPR45;ADCY1;ADCY7;TANK;EGFR;PAPSS1;PSMB7;PSMB4;RICTOR;BRD4;RPL19;STAT1;AGK;STAT3;TARBP1;IGLL5;HEYL;UBAP1;RPL22L1;RHAG;FMOD;SEMA5A;IRS1;TUSC3;CLSTN1;UBE2D1;IRS2;PPP1CB;CYSLTR2;NAGLU;POTEF;LARGE1;MAP3K7;GYG1;MAP2K4;MAP2K1;KCNH8;VPS33B;UBE2E1;TICAM1;GTF2F2;RBX1;MSH6;MSH3;SLC9A7;SLCO2A1;SLC9A9;IAPP;ANAPC1;IFNAR1;NOTCH2;CALCRL;CUL3;ITPR1;ITPR2;FOXO3;CYP4F22;KLC1;TARP;FOXO1;GTF2E2;RAP1B;SLCO1B1;RAP1A;BCL2L11;CPAMD8;SLCO1B3;G3BP2;DVL2;ABL1;SMN1;MAP2K6;UVRAG;KL;QKI;G6PC3;CDK6;GGCX;TBXAS1;NF1;CSPG5;SLC26A4;RSL24D1;SLC26A3;BCL2L1;ITGB1;ALK;SNAP25;ITGB3;FASLG;PIK3CB;ADAMTS5;ADAMTS3;DUSP10;ADAMTS1;AP1G1;SIN3A;ADAMTS8;ERC2;ADAMTS9;MBL2;NCK1;ACTR3;RFC3;AMN;SLC36A2;PDCD6IP;VWF;SGIP1;ATRX;APOA1;KSR2;REXO2;ADORA2A;NRG3;PCCA;ADORA2B;NRG4;DAD1;POLR1A;TRAF3;TRAF6;PCCB;BIRC6;PIK3C3;ST6GALNAC3;SOS1;SLC25A4;HDAC4;HDAC5;SLC24A4;ROCK1;CEBPD;ARPC4-TTLL3;NOD1;HDAC8;HDAC9;THSD4;TTR;RBBP8;UGT1A4;FYN;CSK;WASF3;DUT;SEC24B;SLC35A3;MYO10;KCNJ11;TXNRD1;PTPN12;USH2A;MTOR;PML;MGAT4C;MYO1E;PIK3AP1;SEC24D;SLC24A5;SPON2;APP;SPON1;AHCYL1;VIPR2;CCNH;ANTXR2;GOLGA4;CDC23;PPP2R1B;KDR;THSD7A;B2M;GOLGA7;RPS12;MCCC2;SLC34A2;ALG8;ST6GAL1;ALG6;MUCL1;IL1R1;OMD;AP1B1;NEIL3;CBLL1;CFTR;ADCYAP1R1;MAOA;SDC3;PIK3R1;FXR1;STAT5A;SRPK2;YES1;XRCC5;GNG12;PARP14;EXT1;RPS29;GOLGB1;SDC1;ATM;RCOR1;RPS23;IFNA5;NRP1;PCSK1;MOGAT2;GBE1;IFNA2;WASL;IDS;CD36;VAV3;SBSPON;PBRM1;SYK;PARP1;AVPR1B;TOP3A;KREMEN1;AP3B1;ZDHHC11;CYP7B1;PARP8;RAD51B;HCK;PACS1;FSHR;KIT;TLR7;ALDOB;TLR3;PTGER4;PRIM2;SLC20A2;PTGER2;DERL1;HSD17B4;TMPRSS2;CXCR4;PRKX;TRAK1;GNAI1;CUX1;MGAT5;TBL1X;GPC6;DYNC1I1;RANBP2;ERBIN;AP2B1;VEGFA;MIB1;KITLG;ZDHHC9;RPA3;MC5R;AGGF1;CTNNB1;RAMP1;CDK5R1;CD86;GALNT12;IHH;PEBP1;NR3C1;TXN2;CCND3;CAPN2;GGT1;IL6R;SH3GL2;PDGFRA;WNT5A;TSC2;LMO7;ATP1B1;TBL1XR1;ELMO1;CHMP4B;GEMIN5;ELMO2;MASP1;VCL;SEL1L;SLC1A1;SLC1A3;ADRB1;PSEN1;ADRB2;ACACA;FUT8;IRAK2;HRH2;CYP11A1;MAN2A1;ATP6V1H;SUDS3;MARK3;SMAD2;SMAD4;SYT2;SMAD3;SYT1;CAV1;HMGA1;MSN;SUPT5H;ESR1;ESR2;NFKBIA;SLC2A9;GNB4;UBE2N;TAB2;GNB5;GCLM;MUC20;RNF103-CHMP3;FGF10;GLP1R;PRR5;GSK3B;B4GALT1;SLC2A1;CHD3;LMNB1;SPRED1;YWHAQ;MYO18A;BLNK;TOPBP1;ABCC2;ABCC8;ABCC6;PPP2R5A;PPP2R5C;YWHAZ;DCN;TGFBR1;ETV6;TGFBR2;LMBRD1;CYP26C1;RFT1;H2BC11;IRF7;MYH9;DOCK2;DOCK1;LTF;CAMK2D;ATP1A4;ATP1A2;RRBP1;PRELP;CBL;THBS2;THBS1;PTHLH;SV2C;SV2B;NUP42;ERBB4;GNG7;ERBB2;LRIG1;MAPK1;MUC4;CHGA;GALNT1;POMC;BRMS1L;NUP35;TAF3;RAN"
"Apoptotic Factor-Mediated Response R-HSA-111471","4/20",0.863504599079258,0.999995030259397,0,0,0.628164556962025,0.0921869524709279,"APAF1;APIP;CYCS;MAPK1"
"Chaperone Mediated Autophagy R-HSA-9613829","4/20",0.863504599079258,0.999995030259397,0,0,0.628164556962025,0.0921869524709279,"EEF1A1;LAMP2;PARK7;CFTR"
"G Beta:Gamma Signaling Thru CDC42 R-HSA-8964616","4/20",0.863504599079258,0.999995030259397,0,0,0.628164556962025,0.0921869524709279,"GNG7;GNB4;GNB5;GNG12"
"Processing Of Intronless Pre-mRNAs R-HSA-77595","4/20",0.863504599079258,0.999995030259397,0,0,0.628164556962025,0.0921869524709279,"COLEC12;CPSF7;PCF11;CSTF1"
"Sema4D Induced Cell Migration And Growth-Cone Collapse R-HSA-416572","4/20",0.863504599079258,0.999995030259397,0,0,0.628164556962025,0.0921869524709279,"ROCK1;ERBB2;MYH9;RHOB"
"Signaling By Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R) R-HSA-2404192","12/53",0.863883363988926,0.999995030259397,0,0,0.735159738921333,0.107566745887331,"KL;IRS1;AKT2;IRS2;FRS2;PIK3C3;PIK3CB;PIK3R1;IGF1;SOS1;IGF1R;FGF10"
"RHO GTPase Effectors R-HSA-195258","69/269",0.863964079046651,0.999995030259397,0,0,0.865598434999111,0.126571340191069,"CYFIP2;ITGB1;ERCC6L;ZWILCH;WIPF3;NCF4;WASL;AREG;MYLK;PPP1CB;PPP2R1B;YWHAQ;NUF2;POTEF;NCK1;ACTR3;PPP1R12A;PRKCB;PPP2R5A;PRKCA;PPP2R5C;REXO2;DYNLL2;CKAP5;YWHAZ;RHOB;DAAM1;CTTN;KIF2A;INCENP;H2BC11;MYH9;TAX1BP3;EVL;PIK3C3;NUP98;ARHGEF7;PPP1R12B;CFTR;ITGB3BP;ROCK1;SRF;ARPC4-TTLL3;KLK2;IQGAP2;KLC1;IQGAP3;PDZD2;ABL1;DVL2;MAPK1;RHPN2;BUB1;DYNC1I1;CLASP1;WASF3;CLASP2;RANBP2;KDM4C;KTN1;CENPF;DIAPH2;DIAPH3;FMNL2;NOX3;CTNNB1;CENPN;CENPO;CENPP"
"Assembly Of Collagen Fibrils And Other Multimeric Structures R-HSA-2022090","13/57",0.864236223925175,0.999995030259397,0,0,0.742096079655509,0.108278600947804,"COL18A1;MMP7;DST;COL24A1;LAMC2;LOXL2;COL2A1;BMP1;COL4A2;PXDN;TLL2;ITGA6;TLL1"
"SUMOylation Of Chromatin Organization Proteins R-HSA-4551638","13/57",0.864236223925175,0.999995030259397,0,0,0.742096079655509,0.108278600947804,"HDAC4;RANBP2;NUP205;PHC2;NUP210;CHD3;RNF2;PIAS1;NUP93;NUP42;SCMH1;NUP35;NUP98"
"Glycosphingolipid Metabolism R-HSA-1660662","10/45",0.864322692944994,0.999995030259397,0,0,0.71770503343893,0.104647919753541,"SMPD3;NEU3;UGT8;B3GALNT1;ASAH1;STS;HEXB;ESYT2;ARSG;SUMF1"
"TBC/RABGAPs R-HSA-8854214","10/45",0.864322692944994,0.999995030259397,0,0,0.71770503343893,0.104647919753541,"RAB4A;TBC1D2;RABGAP1;TBC1D14;TSC2;RAB6B;RAB33A;OPTN;TBC1D16;RAB33B"
"Regulation Of TP53 Activity R-HSA-5633007","39/157",0.864507080961379,0.999995030259397,0,0,0.82963298323674,0.120791063859401,"PRR5;DYRK2;MEAF6;MAPKAP1;EHMT1;PRKAG2;PRDM1;CHD3;NUAK1;PDZD2;PPP2R1B;AKT2;TP53BP2;RBBP8;PIP4K2A;RICTOR;KMT5A;TOPBP1;RFFL;TP63;BANP;MAP2K6;USP7;RFC3;RMI1;TOP3A;HUS1;PPP2R5C;POU4F1;MTOR;PML;HIPK2;POLR1A;KAT6A;RPA3;JMY;ATM;TAF3;CDK5R1"
"DNA Double Strand Break Response R-HSA-5693606","14/61",0.864865403810917,0.999995030259397,0,0,0.748143262910974,0.108616476350939,"KDM4A;KDM4B;EYA1;EYA2;EYA3;BABAM2;HERC2;CNKSR3;H2BC11;NSD2;UBE2V2;ABL1;UBE2N;ATM"
"ATF6 (ATF6-alpha) Activates Chaperones R-HSA-381033","2/11",0.865018319884354,0.999995030259397,0,0,0.558445616090607,0.0809771793953001,"MBTPS1;ATF6"
"Activation Of Phototransduction Cascade R-HSA-2485179","2/11",0.865018319884354,0.999995030259397,0,0,0.558445616090607,0.0809771793953001,"PDE6A;CNGB1"
"Apoptotic Cleavage Of Cell Adhesion Proteins R-HSA-351906","2/11",0.865018319884354,0.999995030259397,0,0,0.558445616090607,0.0809771793953001,"CTNNB1;PKP1"
"CYP2E1 Reactions R-HSA-211999","2/11",0.865018319884354,0.999995030259397,0,0,0.558445616090607,0.0809771793953001,"CYP2A7;CYP2A6"
"DSCAM Interactions R-HSA-376172","2/11",0.865018319884354,0.999995030259397,0,0,0.558445616090607,0.0809771793953001,"DSCAM;DSCAML1"
"Endosomal/Vacuolar Pathway R-HSA-1236977","2/11",0.865018319884354,0.999995030259397,0,0,0.558445616090607,0.0809771793953001,"LNPEP;B2M"
"Gamma-carboxylation, Transport, And Amino-Terminal Cleavage Of Proteins R-HSA-159854","2/11",0.865018319884354,0.999995030259397,0,0,0.558445616090607,0.0809771793953001,"F9;GGCX"
"Highly Calcium Permeable Postsynaptic Nicotinic Acetylcholine Receptors R-HSA-629594","2/11",0.865018319884354,0.999995030259397,0,0,0.558445616090607,0.0809771793953001,"CHRNA1;CHRNA2"
"Killing Mechanisms R-HSA-9664420","2/11",0.865018319884354,0.999995030259397,0,0,0.558445616090607,0.0809771793953001,"WNT5A;DVL2"
"Mucopolysaccharidoses R-HSA-2206281","2/11",0.865018319884354,0.999995030259397,0,0,0.558445616090607,0.0809771793953001,"NAGLU;IDS"
"Pexophagy R-HSA-9664873","2/11",0.865018319884354,0.999995030259397,0,0,0.558445616090607,0.0809771793953001,"EPAS1;ATM"
"Reduction Of Cytosolic Ca++ Levels R-HSA-418359","2/11",0.865018319884354,0.999995030259397,0,0,0.558445616090607,0.0809771793953001,"ATP2A2;SLC8A1"
"Regulated Proteolysis Of p75NTR R-HSA-193692","2/11",0.865018319884354,0.999995030259397,0,0,0.558445616090607,0.0809771793953001,"TRAF6;PSEN1"
"Regulation Of BACH1 Activity R-HSA-9708530","2/11",0.865018319884354,0.999995030259397,0,0,0.558445616090607,0.0809771793953001,"FBXL17;RBX1"
"SARS-CoV-2 Modulates Autophagy R-HSA-9754560","2/11",0.865018319884354,0.999995030259397,0,0,0.558445616090607,0.0809771793953001,"UVRAG;VPS33B"
"Serotonin Receptors R-HSA-390666","2/11",0.865018319884354,0.999995030259397,0,0,0.558445616090607,0.0809771793953001,"HTR7;HTR1A"
"Mitochondrial Fatty Acid Beta-Oxidation Of Saturated Fatty Acids R-HSA-77286","2/11",0.865018319884354,0.999995030259397,0,0,0.558445616090607,0.0809771793953001,"ACADL;HADH"
"Acrosome Reaction And Sperm:Oocyte Membrane Binding R-HSA-1300645","1/6",0.865980760189355,0.999995030259397,0,0,0.502653312247408,0.0723280857337833,"IZUMO3"
"Alpha-oxidation Of Phytanate R-HSA-389599","1/6",0.865980760189355,0.999995030259397,0,0,0.502653312247408,0.0723280857337833,"ALDH3A2"
"Beta Oxidation Of decanoyl-CoA To octanoyl-CoA-CoA R-HSA-77346","1/6",0.865980760189355,0.999995030259397,0,0,0.502653312247408,0.0723280857337833,"HADH"
"Biosynthesis Of EPA-derived SPMs R-HSA-9018679","1/6",0.865980760189355,0.999995030259397,0,0,0.502653312247408,0.0723280857337833,"HPGD"
"Choline Catabolism R-HSA-6798163","1/6",0.865980760189355,0.999995030259397,0,0,0.502653312247408,0.0723280857337833,"ALDH7A1"
"Classical Antibody-Mediated Complement Activation R-HSA-173623","1/6",0.865980760189355,0.999995030259397,0,0,0.502653312247408,0.0723280857337833,"IGLL5"
"Estrogen Biosynthesis R-HSA-193144","1/6",0.865980760189355,0.999995030259397,0,0,0.502653312247408,0.0723280857337833,"HSD17B2"
"FGFR1b Ligand Binding And Activation R-HSA-190370","1/6",0.865980760189355,0.999995030259397,0,0,0.502653312247408,0.0723280857337833,"FGF10"
"GDP-fucose Biosynthesis R-HSA-6787639","1/6",0.865980760189355,0.999995030259397,0,0,0.502653312247408,0.0723280857337833,"GMDS"
"LDL Remodeling R-HSA-8964041","1/6",0.865980760189355,0.999995030259397,0,0,0.502653312247408,0.0723280857337833,"CETP"
"MET Receptor Activation R-HSA-6806942","1/6",0.865980760189355,0.999995030259397,0,0,0.502653312247408,0.0723280857337833,"SOS1"
"Metal Sequestration By Antimicrobial Proteins R-HSA-6799990","1/6",0.865980760189355,0.999995030259397,0,0,0.502653312247408,0.0723280857337833,"LTF"
"Mineralocorticoid Biosynthesis R-HSA-193993","1/6",0.865980760189355,0.999995030259397,0,0,0.502653312247408,0.0723280857337833,"CHGA"
"NADE Modulates Death Signaling R-HSA-205025","1/6",0.865980760189355,0.999995030259397,0,0,0.502653312247408,0.0723280857337833,"NGF"
"PTK6 Promotes HIF1A Stabilization R-HSA-8857538","1/6",0.865980760189355,0.999995030259397,0,0,0.502653312247408,0.0723280857337833,"EGFR"
"Pre-NOTCH Processing In Endoplasmic Reticulum R-HSA-1912399","1/6",0.865980760189355,0.999995030259397,0,0,0.502653312247408,0.0723280857337833,"NOTCH2"
"RUNX3 Regulates Immune Response And Cell Migration R-HSA-8949275","1/6",0.865980760189355,0.999995030259397,0,0,0.502653312247408,0.0723280857337833,"RUNX3"
"SUMO Is Transferred From E1 To E2 (UBE2I, UBC9) R-HSA-3065678","1/6",0.865980760189355,0.999995030259397,0,0,0.502653312247408,0.0723280857337833,"RWDD3"
"Scavenging By Class F Receptors R-HSA-3000484","1/6",0.865980760189355,0.999995030259397,0,0,0.502653312247408,0.0723280857337833,"HSPH1"
"Sensing Of DNA Double Strand Breaks R-HSA-5693548","1/6",0.865980760189355,0.999995030259397,0,0,0.502653312247408,0.0723280857337833,"ATM"
"Signaling By LRP5 Mutants R-HSA-5339717","1/6",0.865980760189355,0.999995030259397,0,0,0.502653312247408,0.0723280857337833,"KREMEN1"
"Suppression Of Apoptosis R-HSA-9635465","1/6",0.865980760189355,0.999995030259397,0,0,0.502653312247408,0.0723280857337833,"MAPK1"
"Synthesis Of 15-Eicosatetraenoic Acid Derivatives R-HSA-2142770","1/6",0.865980760189355,0.999995030259397,0,0,0.502653312247408,0.0723280857337833,"ALOX15B"
"Synthesis Of Lipoxins (LX) R-HSA-2142700","1/6",0.865980760189355,0.999995030259397,0,0,0.502653312247408,0.0723280857337833,"HPGD"
"Synthesis Of Wybutosine At G37 Of tRNA(Phe) R-HSA-6782861","1/6",0.865980760189355,0.999995030259397,0,0,0.502653312247408,0.0723280857337833,"TYW1"
"Transport And Synthesis Of PAPS R-HSA-174362","1/6",0.865980760189355,0.999995030259397,0,0,0.502653312247408,0.0723280857337833,"PAPSS1"
"Uptake And Function Of Diphtheria Toxin R-HSA-5336415","1/6",0.865980760189355,0.999995030259397,0,0,0.502653312247408,0.0723280857337833,"TXNRD1"
"Virus Assembly And Release R-HSA-168268","1/6",0.865980760189355,0.999995030259397,0,0,0.502653312247408,0.0723280857337833,"PBRM1"
"WNT Mediated Activation Of DVL R-HSA-201688","1/6",0.865980760189355,0.999995030259397,0,0,0.502653312247408,0.0723280857337833,"DVL2"
"Mitochondrial Fatty Acid Beta-Oxidation Of Unsaturated Fatty Acids R-HSA-77288","1/6",0.865980760189355,0.999995030259397,0,0,0.502653312247408,0.0723280857337833,"ACADL"
"p75NTR Negatively Regulates Cell Cycle Via SC1 R-HSA-193670","1/6",0.865980760189355,0.999995030259397,0,0,0.502653312247408,0.0723280857337833,"NGF"
"rRNA Modification In Mitochondrion R-HSA-6793080","1/6",0.865980760189355,0.999995030259397,0,0,0.502653312247408,0.0723280857337833,"MTERF4"
"Glycolysis R-HSA-70171","16/69",0.866738481973572,0.999995030259397,0,0,0.758174106133738,0.108432531617707,"RANBP2;NUP205;NUP210;ADPGK;PRKCA;HOOK3;PGM2L1;NUP93;PPP2R1B;GNPDA2;NUP42;PGAM4;NUP35;ALDOB;NUP98;PFKP"
"Formation Of Fibrin Clot (Clotting Cascade) R-HSA-140877","8/37",0.867107561092667,0.999995030259397,0,0,0.693003955446626,0.0988169923369497,"F9;SERPINE2;VWF;F13A1;TFPI;F3;F5;PF4"
"Interactions Of Rev With Host Cellular Proteins R-HSA-177243","8/37",0.867107561092667,0.999995030259397,0,0,0.693003955446626,0.0988169923369497,"RANBP2;NUP93;NUP205;NUP210;NUP42;NUP35;NUP98;RAN"
"Cellular Response To Hypoxia R-HSA-1234174","17/73",0.867902890690276,0.999995030259397,0,0,0.762378854625551,0.108010365519733,"CREBBP;EGLN3;CITED2;EPAS1;UBE2D1;HIF3A;LIMD1;WTIP;RBX1;VEGFA;PSMD8;PSMB7;PSMB4;PSMA1;PSMD5;PSMA2;ELOC"
"ABC Transporter Disorders R-HSA-5619084","18/77",0.869179378200763,0.999995030259397,0,0,0.766153074087572,0.107419070899005,"ABCA1;ABCC2;KCNJ11;ABCC8;ABCB4;ABCC6;SEL1L;DERL1;APOA1;ABCA12;PSMD8;PSMB7;LMBRD1;PSMB4;PSMA1;PSMD5;PSMA2;CFTR"
"G2/M DNA Damage Checkpoint R-HSA-69473","18/77",0.869179378200763,0.999995030259397,0,0,0.766153074087572,0.107419070899005,"RFC3;RMI1;TOP3A;HUS1;REXO2;YWHAZ;BABAM2;HERC2;YWHAQ;POLR1A;RPA3;H2BC11;NSD2;UBE2V2;RBBP8;UBE2N;ATM;TOPBP1"
"Negative Regulation Of FGFR1 Signaling R-HSA-5654726","7/33",0.869871762002572,0.999995030259397,0,0,0.676368310669102,0.0942921532580124,"KL;MAPK1;SPRY2;BRAF;FRS2;CBL;FGF10"
"Striated Muscle Contraction R-HSA-390522","7/33",0.869871762002572,0.999995030259397,0,0,0.676368310669102,0.0942921532580124,"TMOD1;MYBPC1;TTR;MYL1;TMOD3;TPM1;VIM"
"Telomere C-strand (Lagging Strand) Synthesis R-HSA-174417","7/33",0.869871762002572,0.999995030259397,0,0,0.676368310669102,0.0942921532580124,"PRIM2;RFC3;POLR1A;RPA3;LRIG1;POT1;TERF2"
"Regulation Of HSF1-mediated Heat Shock Response R-HSA-3371453","19/81",0.870545238261729,0.999995030259397,0,0,0.769559259196079,0.106688273456413,"HSPA9;RANBP2;GSK3B;NUP205;NUP210;HSPA4;SIRT1;HSPA12B;NUP93;HSPH1;DNAJB6;POLR1A;NUP42;RPA3;MAPK1;NUP35;ATM;NUP98;RLN1"
"Cytokine Signaling In Immune System R-HSA-1280215","187/702",0.871454847681348,0.999995030259397,0,0,0.909778753648493,0.125177573424267,"CD86;APP;CSF1;IRS1;CLSTN1;PITPNA;F13A1;IL5RA;UBE2D1;IRS2;RORA;SLA2;PSMD8;TBK1;PPP2R1B;PSMD5;AKT2;RPS6KA2;GRB10;TNFSF11;IL12A;RAG2;MAP3K7;B2M;IL6R;MAP2K4;IL15RA;MEF2C;MAP2K1;NUP210;IL1R1;FBXW11;KCNH8;IL1R2;UBE2E1;PRKCA;LIFR;PIAS1;RBX1;NUP93;EDAR;FSCN1;TRIM14;NUP98;IL6ST;IFNAR1;NUP205;MAOA;IL20RA;IL20RB;TNFRSF11B;GATA3;PIK3R1;FOXO3;FOXO1;IL22RA2;RAP1B;SOCS2;BCL2L11;PDZD2;IRAK2;ABL2;SOCS6;N4BP1;MAP2K6;MCL1;LYN;CCR1;STAT5A;HSPA9;YES1;POU2F1;SMAD3;BCL11B;FN1;IL31RA;MSN;SMAD7;IL22RA1;ISG20;NFKBIA;BCL6;GDNF;IL7;TNFSF4;BCL2;UBE2N;CD27;SDC1;NANOG;TNFSF8;TAB2;HLA-DRB3;IL7R;BCL2L1;ITGB1;IFNA5;SNAP25;CDKN1A;CXCL8;EDA;IFNA2;PTPN20;FASLG;PTPRJ;CXCL1;PIK3CB;EDA2R;LMNB1;TRIM8;GHR;CA1;NKIRAS1;TRIM2;BLNK;ELOC;CD36;CCR2;DUSP4;EDARADD;ANXA1;ANXA2;SYK;IFNGR1;RIPK2;SGIP1;FOS;TNFRSF1B;OSMR;YWHAZ;HCK;PSMA1;PSMA2;TRAF3;TRAF6;RAPGEF1;IRF7;RHOU;IRF6;SOS1;SOS2;CD44;BIRC3;CAMK2D;CEBPD;PELI2;PTAFR;NOD1;CBL;TANK;PSMB7;IL1RL1;PSMB4;NUP42;STAT4;MAPK1;PTK2B;FLNB;CSK;FYN;TRIM48;EIF4E;GBP1;RANBP2;PTPN1;IL33;IL10RB;STAT1;MX2;STAT3;MX1;PTPN12;PML;BATF;VEGFA;MAPK10;POMC;TNIP2;CAPZA1;NEDD4;TRIM35;PTPN9;NUP35;LTBR;VIM;PTPN5;IL18R1"
"TCR Signaling R-HSA-202403","28/116",0.873465924096309,0.999995030259397,0,0,0.798825115562404,0.108069983142493,"UBE2D1;PTPRJ;BCL10;PIK3R1;PIK3CB;TARP;PSMD8;PSMB7;PSMB4;PSMD5;CSK;MAP3K7;PAG1;NCK1;FYB1;FBXW11;RIPK2;NFKBIA;ENAH;PSMA1;PSMA2;TRAF6;UBE2N;TAB2;EVL;LCP2;HLA-DRB3;ARHGEF7"
"Budding And Maturation Of HIV Virion R-HSA-162588","6/29",0.873987292376137,0.999995030259397,0,0,0.65538546238664,0.0882735029104202,"PDCD6IP;SGIP1;NEDD4L;CHMP4B;UBAP1;RNF103-CHMP3"
"HSF1 Activation R-HSA-3371511","6/29",0.873987292376137,0.999995030259397,0,0,0.65538546238664,0.0882735029104202,"EEF1A1;HSPH1;DNAJB6;POLR1A;RPA3;RLN1"
"Formation Of ATP By Chemiosmotic Coupling R-HSA-163210","3/16",0.876027237220411,0.999995030259397,0,0,0.579863975012507,0.0767496915624878,"DMAC2L;ATP5PF;ATP5MC1"
"Processing Of SMDT1 R-HSA-8949664","3/16",0.876027237220411,0.999995030259397,0,0,0.579863975012507,0.0767496915624878,"PHB1;MICU3;MICU1"
"STING Mediated Induction Of Host Immune Responses R-HSA-1834941","3/16",0.876027237220411,0.999995030259397,0,0,0.579863975012507,0.0767496915624878,"TBK1;XRCC5;NLRC3"
"SUMOylation Of DNA Methylation Proteins R-HSA-4655427","3/16",0.876027237220411,0.999995030259397,0,0,0.579863975012507,0.0767496915624878,"PHC2;SCMH1;RNF2"
"Translesion Synthesis By REV1 R-HSA-110312","3/16",0.876027237220411,0.999995030259397,0,0,0.579863975012507,0.0767496915624878,"RFC3;POLR1A;RPA3"
"VLDLR Internalisation And Degradation R-HSA-8866427","3/16",0.876027237220411,0.999995030259397,0,0,0.579863975012507,0.0767496915624878,"CLTC;AP2B1;VLDLR"
"Defective HDR Thru Homologous Recombination (HRR) Due To BRCA1 Loss-Of-Function R-HSA-9701192","5/25",0.879984222966969,0.999995030259397,0,0,0.628099173553719,0.0803032959413993,"RAD51B;RMI1;TOP3A;RBBP8;ATM"
"G Beta:Gamma Signaling Thru PI3Kgamma R-HSA-392451","5/25",0.879984222966969,0.999995030259397,0,0,0.628099173553719,0.0803032959413993,"AKT2;GNG7;GNB4;GNB5;GNG12"
"NOTCH3 Activation And Transmission Of Signal To Nucleus R-HSA-9013507","5/25",0.879984222966969,0.999995030259397,0,0,0.628099173553719,0.0803032959413993,"JAG1;WWP2;PSEN1;EGFR;MIB1"
"Regulation Of IFNA/IFNB Signaling R-HSA-912694","5/25",0.879984222966969,0.999995030259397,0,0,0.628099173553719,0.0803032959413993,"IFNA5;PTPN1;STAT1;IFNA2;IFNAR1"
"TRAF6 Mediated NF-kB Activation R-HSA-933542","5/25",0.879984222966969,0.999995030259397,0,0,0.628099173553719,0.0803032959413993,"NFKBIA;APP;NKIRAS1;TRAF6;TANK"
"Cargo Trafficking To Periciliary Membrane R-HSA-5620920","11/50",0.881204514405048,0.999995030259397,0,0,0.708429808764257,0.0895919590593871,"TTC8;BBS10;ARL6;SMOX;RAB3IP;EXOC6;ASAP1;MCHR1;RAB11FIP3;BBS4;CNGB1"
"Transcriptional Regulation By RUNX1 R-HSA-8878171","51/204",0.881720152759571,0.999995030259397,0,0,0.83643562016191,0.105290984639819,"CCNH;DPY30;LDB2;PSMD8;CCND3;SIN3B;PSMD5;SIN3A;MYB;SCMH1;ARID2;PRMT6;SMARCC1;PBRM1;PRKCB;TCF12;LIFR;ARID1A;ARID1B;RUNX1;KAT2B;ELF2;PSMA1;PSMA2;H2BC11;YAP1;KMT2D;SMARCD2;SMARCD3;KMT2C;GATA3;THBS1;RNF2;PSMB7;PSMB4;ABL1;CREBBP;PHC2;TCF7L1;SETD1B;NFATC2;SMARCA2;ESR1;PML;HIPK2;TNRC6C;RYBP;CDK6;GPAM;PF4;TNRC6B"
"Formation Of Incision Complex In GG-NER R-HSA-5696395","9/42",0.883891115813248,0.999995030259397,0,0,0.685057508038328,0.0845507540424961,"PARP1;CCNH;ERCC4;POLR1A;RPA3;UBE2N;UBE2V2;PIAS1;RBX1"
"Kinesins R-HSA-983189","9/42",0.883891115813248,0.999995030259397,0,0,0.685057508038328,0.0845507540424961,"KIF3B;KIF2A;KIF5C;KIF4B;KIF26B;KIF12;KIF21A;KLC1;KIFAP3"
"tRNA Modification In Nucleus And Cytosol R-HSA-6782315","9/42",0.883891115813248,0.999995030259397,0,0,0.685057508038328,0.0845507540424961,"TRMT9B;QTRT2;TYW1;CDKAL1;NSUN6;TRMT44;TRMT11;TRIT1;ADAT2"
"MAPK6/MAPK4 Signaling R-HSA-5687128","21/90",0.886087015435703,0.999995030259397,0,0,0.764170110324841,0.0924188261015213,"NCOA3;PRKCA;FOXO3;KALRN;CDC14A;FOXO1;PSMD8;TNRC6C;PSMB7;CCND3;PSMB4;PSMA1;PSMD5;PSMA2;CDC42EP3;IGF2BP1;RAG2;ARHGEF7;MAPK6;MAPK4;TNRC6B"
