"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Postmitotic Nuclear Pore Complex (NPC) Reformation R-HSA-9615933","5/27",0.820006829826061,0.999994962903105,0,0,0.70924845734006,0.140745114801929,"NUP93;NUP205;NUP35;NUP98;RAN"
"Synthesis Of PC R-HSA-1483191","5/27",0.820006829826061,0.999994962903105,0,0,0.70924845734006,0.140745114801929,"BCHE;SLC44A3;CHKA;CEPT1;LPIN2"
"C-type Lectin Receptors (CLRs) R-HSA-5621481","30/141",0.822722989246446,0.999994962903105,0,0,0.842815025726681,0.164463318170666,"AHCYL1;ITPR1;UBE2D1;ITPR2;BCL10;PSMD8;PPP3CA;PSMB7;PSMB4;PSMD5;FYN;MAP3K7;MUC4;LYN;MUCL1;SYK;FBXW11;NFATC3;NFATC2;PRKCA;NFATC1;RNASE3;NFKBIA;PSMA1;CLEC6A;TRAF6;UBE2N;TAB2;ARHGEF7;MUC20"
"Termination Of Translesion DNA Synthesis R-HSA-5656169","6/32",0.823807843815152,0.999994962903105,0,0,0.720118098987269,0.139571832081956,"RFC3;USP32;USP43;POLR1A;POLE2;RPA3"
"Activation Of TFAP2 (AP-2) Family Of Transcription Factors R-HSA-8866907","2/12",0.827466654319779,0.999994962903105,0,0,0.624247422680412,0.118224015436832,"TFAP2C;CITED2"
"HDR Thru MMEJ (alt-NHEJ) R-HSA-5685939","2/12",0.827466654319779,0.999994962903105,0,0,0.624247422680412,0.118224015436832,"PARP1;RBBP8"
"Hyaluronan Uptake And Degradation R-HSA-2160916","2/12",0.827466654319779,0.999994962903105,0,0,0.624247422680412,0.118224015436832,"HEXB;CD44"
"Interleukin-2 Signaling R-HSA-9020558","2/12",0.827466654319779,0.999994962903105,0,0,0.624247422680412,0.118224015436832,"STAT5A;SYK"
"Presynaptic Nicotinic Acetylcholine Receptors R-HSA-622323","2/12",0.827466654319779,0.999994962903105,0,0,0.624247422680412,0.118224015436832,"CHRNA1;CHRNA2"
"Regulation Of Glycolysis By Fructose 2,6-Bisphosphate Metabolism R-HSA-9634600","2/12",0.827466654319779,0.999994962903105,0,0,0.624247422680412,0.118224015436832,"PPP2R1B;PRKCA"
"Tandem Pore Domain Potassium Channels R-HSA-1296346","2/12",0.827466654319779,0.999994962903105,0,0,0.624247422680412,0.118224015436832,"KCNK13;KCNK1"
"Telomere C-strand Synthesis Initiation R-HSA-174430","2/12",0.827466654319779,0.999994962903105,0,0,0.624247422680412,0.118224015436832,"PRIM2;TERF2"
"Cytochrome P450 - Arranged By Substrate Type R-HSA-211897","13/65",0.827754695620979,0.999994962903105,0,0,0.779913205207688,0.147433567706983,"CYP2J2;ARNT2;CYP3A43;CYP4B1;CYP4F22;CYP8B1;POMC;CYP2A7;CYP26A1;CYP2A6;CYP26C1;RXRA;CYP11A1"
"Mitochondrial Protein Import R-HSA-1268020","13/65",0.827754695620979,0.999994962903105,0,0,0.779913205207688,0.147433567706983,"HSPA9;MTX2;TIMM23;ATP5MC1;TIMM50;CHCHD4;CHCHD5;LDHD;VDAC1;SLC25A12;SLC25A4;COA6;SLC25A13"
"Cooperation Of PDCL (PhLP1) And TRiC/CCT In G-protein Beta Folding R-HSA-6814122","7/37",0.82843141765073,0.999994962903105,0,0,0.728077055383557,0.137039554879243,"GNG7;GNAQ;GNB4;PDCL;GNB5;GNG12;RGS6"
"Diseases Of Metabolism R-HSA-5668914","54/247",0.831062757675855,0.999994962903105,0,0,0.87209264654746,0.161380714862224,"SEMA5A;SPON2;B4GALT1;MOGAT2;GBE1;HEXB;ADAMTSL1;ADAMTS3;NAGLU;ADAMTS1;ADAMTSL3;IDS;THSD7A;GGT1;ADAMTS8;GYG1;ADAMTS9;SBSPON;SLC34A2;ALG8;AMN;ALG6;MUCL1;OMD;DCN;LMBRD1;CYP26C1;PCCA;RFT1;ALDOB;GNE;CHST3;NOTCH2;MAOA;SDC3;PRELP;ADAMTS12;CYP4F22;THBS2;THBS1;ADAMTS16;CYP11A1;UGT1A4;GPC6;MUC4;ST3GAL3;EXT1;POMC;G6PC3;SDC1;CSPG5;FMOD;GCLM;MUC20"
"Chemokine Receptors Bind Chemokines R-HSA-380108","11/56",0.831954940548305,0.999994962903105,0,0,0.762620211618352,0.140304576859667,"CCR1;CXCL8;CCRL2;CXCR4;ACKR3;CCR7;CXCL13;CCR3;CCL27;CCR2;PF4"
"Deadenylation-dependent mRNA Decay R-HSA-429914","11/56",0.831954940548305,0.999994962903105,0,0,0.762620211618352,0.140304576859667,"TUT7;LSM6;PAN3;XRN1;PARN;CNOT10;PABPC1;EIF4E;DCP2;LSM3;EDC3"
"Amyloid Fiber Formation R-HSA-977225","16/79",0.832179903502654,0.999994962903105,0,0,0.792206598658212,0.145533605583708,"PRKN;APP;SIAH2;APOA1;LYZ;SNCAIP;TSPAN33;SORL1;CST3;TSPAN14;TTR;H2BC11;IAPP;B2M;LTF;SNCA"
"Kinesins R-HSA-983189","8/42",0.833461829425904,0.999994962903105,0,0,0.734152620585807,0.133738654544631,"KIF3B;KIF2A;KIF5C;KIF4B;KIF12;KIF21A;KLC1;KIFAP3"
"Transport Of Mature mRNA Derived From An Intronless Transcript R-HSA-159231","8/42",0.833461829425904,0.999994962903105,0,0,0.734152620585807,0.133738654544631,"RANBP2;NUP93;NUP205;NUP210;NUP42;NUP35;NUP98;EIF4E"
"Viral Messenger RNA Synthesis R-HSA-168325","9/47",0.838666448931217,0.999994962903105,0,0,0.738939543779954,0.130010655983296,"RANBP2;NUP93;NUP205;PBRM1;NUP210;NUP42;NUP35;NUP98;GTF2F2"
"Degradation Of Beta-Catenin By Destruction Complex R-HSA-195253","17/84",0.838758775422648,0.999994962903105,0,0,0.791421383259504,0.139157306161122,"TLE4;GSK3B;TCF7L1;CTBP2;CTBP1;LEF1;PPP2R5A;AXIN2;PPP2R5C;RBX1;PSMD8;PSMB7;PSMB4;FRAT2;PPP2R1B;PSMA1;PSMD5"
"PPARA Activates Gene Expression R-HSA-1989781","24/116",0.843536905287896,0.999994962903105,0,0,0.813515363279421,0.138420961340947,"ABCA1;ARNT2;SMARCD3;MUSK;ACSL1;CHD9;ABCB4;NCOA3;MED9;APOA1;HMGCR;MED27;NPAS2;NCOR2;NCOR1;RXRA;CPT2;THRAP3;PPARG;CD36;ANGPTL4;TBL1X;UGT1A9;CLOCK"
"TCR Signaling R-HSA-202403","24/116",0.843536905287896,0.999994962903105,0,0,0.813515363279421,0.138420961340947,"FYB1;FBXW11;RIPK2;UBE2D1;BCL10;PIK3CB;TARP;PSMD8;NFKBIA;ENAH;PSMB7;PSMB4;PSMA1;PSMD5;TRAF6;UBE2N;TAB2;LCP2;CSK;HLA-DRB3;ARHGEF7;MAP3K7;PAG1;NCK1"
"Hedgehog Off State R-HSA-5610787","20/98",0.843952817714091,0.999994962903105,0,0,0.799690100186789,0.135674374108871,"GSK3B;INTU;IFT140;SMOX;PRKCA;ADCY1;ADCY7;GLI3;RBX1;GLI2;PSMD8;ADCY10;PSMB7;PSMB4;PSMA1;PSMD5;PRKAR2A;TTC21B;SUFU;IFT57"
"COPII-mediated Vesicle Transport R-HSA-204005","13/66",0.844084342555532,0.999994962903105,0,0,0.765147172930631,0.129694632174805,"GRIA1;RAB1A;SEC16B;MCFD2;SERPINA1;GOSR2;TRAPPC10;TRAPPC9;AREG;NAPG;PPP6R3;SEC24D;CNIH3"
"Cell Surface Interactions At Vascular Wall R-HSA-202733","28/134",0.844616715804963,0.999994962903105,0,0,0.82366469539097,0.139094188844671,"ITGB1;ITGB3;SDC3;PIK3CB;GLG1;ITGAV;FYN;CD58;LYN;ANGPT4;YES1;CAV1;FN1;TNFRSF10B;TNFRSF10A;ATP1B1;GP6;MERTK;TNFRSF10D;IGLL5;SLC7A9;SELENOP;SDC1;CD47;TEK;SOS1;CD44;PF4"
"Peptide Ligand-Binding Receptors R-HSA-375276","42/196",0.844639309909752,0.999994962903105,0,0,0.85016065016065,0.143545880762532,"APP;OXTR;CXCL8;NPY2R;MLNR;CXCR4;ECE1;GRPR;CXCL13;QRFP;MCHR1;RXFP2;BRS3;GALR1;NPY;GPER1;PENK;CCRL2;PRLHR;CCR7;TAC1;CCR3;CCR2;CCR1;GHSR;ANXA1;GPR37;AVPR1B;RIPK2;TACR2;OPRK1;SSTR4;APLN;KISS1;POMC;GAL;F2RL1;ACKR3;NMUR1;CCL27;F2RL3;PF4"
"SARS-CoV-2-host Interactions R-HSA-9705683","42/196",0.844639309909752,0.999994962903105,0,0,0.85016065016065,0.143545880762532,"IFNA5;PATJ;NUP205;RPS4Y2;IFNA2;NOD1;RPS4Y1;TBK1;LARP1;YWHAQ;IRAK2;NUP42;AKT2;G3BP2;SMN1;B2M;MAP3K7;RPS12;MBL2;RANBP2;NUP210;RIPK2;STAT1;CAV1;VPS33B;ATG14;REXO2;NUP93;RPS29;TRAF3;TRAF6;UBE2N;IRF7;GEMIN5;NUP35;TLR7;TAB2;PIK3C3;NUP98;SEC24D;RPS23;IFNAR1"
"Metabolism Of Porphyrins R-HSA-189445","5/28",0.844739501067852,0.999994962903105,0,0,0.678366717198446,0.114458768823666,"ABCC1;ABCC2;UGT1A4;BLVRB;COX10"
"Abortive Elongation Of HIV-1 Transcript In Absence Of Tat R-HSA-167242","4/23",0.845006373676286,0.999994962903105,0,0,0.656982803543512,0.110643202434388,"CTDP1;NELFCD;SUPT5H;GTF2F2"
"IKK Complex Recruitment Mediated By RIP1 R-HSA-937041","4/23",0.845006373676286,0.999994962903105,0,0,0.656982803543512,0.110643202434388,"TRAF6;UBE2N;UBE2D1;TICAM1"
"Long-term Potentiation R-HSA-9620244","4/23",0.845006373676286,0.999994962903105,0,0,0.656982803543512,0.110643202434388,"GRIA1;CAMK2D;DLG1;LRRC7"
"Canonical Retinoid Cycle In Rods (Twilight Vision) R-HSA-2453902","4/23",0.845006373676286,0.999994962903105,0,0,0.656982803543512,0.110643202434388,"TTR;RDH11;NAPEPLD;HSD17B6"
"Mitochondrial Biogenesis R-HSA-1592230","18/89",0.845006947806427,0.999994962903105,0,0,0.790719492794583,0.133165409318572,"HSPA9;ATP5PF;MEF2C;CRTC3;SMARCD3;CHD9;CRTC1;MTX2;PRKAG2;ATP5MC1;APOO;NCOR1;RXRA;GDNF;CYCS;MTERF1;TBL1X;MEF2D"
"GPCR Downstream Signaling R-HSA-388396","140/619",0.845329460159756,0.999994962903105,0,0,0.909887605403164,0.1528873533465,"DGKG;CHRM3;APP;OXTR;CHRM1;AHCYL1;VIPR2;GPR68;NPY2R;GRPR;CXCL13;RXFP2;ABHD12;HTR7;CYSLTR2;PPP2R1B;GNAT3;AKT2;ADORA3;RPS6KA2;ADORA1;PDE8B;RGS8;RGS6;GHSR;PRKCH;PRKCB;PRKCE;PRKCA;TIAM1;MTNR1A;MTNR1B;IAPP;DGKK;PTGFR;ADCYAP1R1;CALCRL;ARHGEF26;ITPR1;ITPR2;ADRB1;ADRB2;KALRN;MCHR1;ABR;GHRHR;GRK3;GRK5;HRH2;GALR1;PRKAR2A;CPAMD8;PENK;TAC1;CCR1;GPR17;OPN4;OPN3;GNG12;GNAL;LPAR6;GNAQ;GNRH2;GNB4;GNRH1;NMUR1;GNB5;ITGB1;GLP1R;DAGLA;CXCL8;RASGRF2;MLNR;ADRA1B;QRFP;GRM1;BRS3;GRM3;PPP3CA;C1QTNF1;GRM7;GPER1;MCF2L;PDE4B;CCR7;FFAR2;CCR3;CCR2;VAV3;ARHGEF10;ANXA1;GPR37;TRPC3;AVPR1B;RIPK2;ARHGEF16;TACR2;PTH2R;ADRA2A;SSTR4;GAL;ADORA2B;FSHR;ARHGEF3;DAGLB;SOS1;ARHGEF7;SOS2;RGS18;CAMK2D;GPR45;ROCK1;PTGER2;CXCR4;PRKX;ADCY1;ADCY7;EGFR;GNAI1;PTHLH;CAMKK2;PDE11A;NPY;GNG7;P2RY1;GNA12;MAPK1;RGS22;CHGA;OPRK1;APLN;KISS1;POMC;F2RL1;ACKR3;RGS12;RAMP1;CCL27;PF4;F2RL3"
"Diseases Of Carbohydrate Metabolism R-HSA-5663084","6/33",0.846464378243602,0.999994962903105,0,0,0.693401201449076,0.115581076676414,"G6PC3;NAGLU;GBE1;IDS;ALDOB;GYG1"
"Negative Regulation Of FGFR1 Signaling R-HSA-5654726","6/33",0.846464378243602,0.999994962903105,0,0,0.693401201449076,0.115581076676414,"KL;MAPK1;BRAF;FRS2;CBL;FGF10"
"Oncogene Induced Senescence R-HSA-2559585","6/33",0.846464378243602,0.999994962903105,0,0,0.693401201449076,0.115581076676414,"RB1;CDKN2B;CDK6;MAPK1;ETS2;TNRC6B"
"Resolution Of D-loop Structures Thru Holliday Junction Intermediates R-HSA-5693568","6/33",0.846464378243602,0.999994962903105,0,0,0.693401201449076,0.115581076676414,"GEN1;RAD51B;TOP3A;RBBP8;ATM;SLX1A"
"Acyl Chain Remodelling Of PG R-HSA-1482925","3/18",0.848998341013733,0.999994962903105,0,0,0.624169931944731,0.102175398680788,"PLA2G12A;LPGAT1;PLA2G5"
"Assembly Of HIV Virion R-HSA-175474","3/18",0.848998341013733,0.999994962903105,0,0,0.624169931944731,0.102175398680788,"SGIP1;NMT2;UBAP1"
"Constitutive Signaling By Ligand-Responsive EGFR Cancer Variants R-HSA-1236382","3/18",0.848998341013733,0.999994962903105,0,0,0.624169931944731,0.102175398680788,"CBL;SOS1;EGFR"
"Defective GALNT12 Causes CRCS1 R-HSA-5083636","3/18",0.848998341013733,0.999994962903105,0,0,0.624169931944731,0.102175398680788,"MUCL1;MUC20;MUC4"
"Defective GALNT3 Causes HFTC R-HSA-5083625","3/18",0.848998341013733,0.999994962903105,0,0,0.624169931944731,0.102175398680788,"MUCL1;MUC20;MUC4"
"Metabolism Of Angiotensinogen To Angiotensins R-HSA-2022377","3/18",0.848998341013733,0.999994962903105,0,0,0.624169931944731,0.102175398680788,"CPB2;AOPEP;ATP6AP2"
"Recycling Of Bile Acids And Salts R-HSA-159418","3/18",0.848998341013733,0.999994962903105,0,0,0.624169931944731,0.102175398680788,"RXRA;SLCO1A2;BAAT"
"Regulation Of NF-kappa B Signaling R-HSA-9758274","3/18",0.848998341013733,0.999994962903105,0,0,0.624169931944731,0.102175398680788,"TRAF6;TANK;N4BP1"
"Serotonin Neurotransmitter Release Cycle R-HSA-181429","3/18",0.848998341013733,0.999994962903105,0,0,0.624169931944731,0.102175398680788,"SNAP25;RIMS1;SYN3"
"Synthesis Of Glycosylphosphatidylinositol (GPI) R-HSA-162710","3/18",0.848998341013733,0.999994962903105,0,0,0.624169931944731,0.102175398680788,"PIGC;PIGZ;PIGV"
"TP53 Regulates Transcription Of Genes Involved In G2 Cell Cycle Arrest R-HSA-6804114","3/18",0.848998341013733,0.999994962903105,0,0,0.624169931944731,0.102175398680788,"RBL2;GADD45A;REXO2"
"Signaling By ERBB4 R-HSA-1236394","11/57",0.849108585954223,0.999994962903105,0,0,0.745992114457128,0.122020589016148,"YAP1;STAT5A;NCOR1;NRG3;NRG4;NEDD4;TAB2;PSEN1;SOS1;GABRG3;EGFR"
"Apoptotic Cleavage Of Cellular Proteins R-HSA-111465","7/38",0.849312589176462,0.999994962903105,0,0,0.704544092679517,0.115071760169047,"ROCK1;STK24;STK26;GAS2;PKP1;VIM;ADD1"
"Transport Of Mature mRNAs Derived From Intronless Transcripts R-HSA-159234","8/43",0.852806813529849,0.999994962903105,0,0,0.713129644921552,0.113546096624922,"RANBP2;NUP93;NUP205;NUP210;NUP42;NUP35;NUP98;EIF4E"
"Signaling By GPCR R-HSA-372790","156/689",0.854223516943316,0.999994962903105,0,0,0.910894585947563,0.143522727997153,"DGKG;CHRM3;APP;OXTR;CHRM1;AHCYL1;VIPR2;GPR68;NPY2R;IHH;GRPR;CXCL13;RXFP2;ABHD12;CRHBP;HTR7;CYSLTR2;PPP2R1B;GNAT3;AKT2;ADORA3;RPS6KA2;CCRL2;ADORA1;PDE8B;RGS8;RGS6;GHSR;PRKCH;PRKCB;PRKCE;WNT5A;PRKCA;TIAM1;MTNR1A;MTNR1B;IAPP;DGKK;PTGFR;ADCYAP1R1;CALCRL;ARHGEF26;ITPR1;ITPR2;ADRB1;ADRB2;KALRN;MCHR1;ABR;GHRHR;GRK3;GRK5;HRH3;HRH2;GALR1;PRKAR2A;CPAMD8;PENK;DRD2;TAC1;WNT2;FZD1;CCR1;GPR17;OPN4;OPN3;GNG12;GNAL;LPAR6;GNAQ;GNRH2;GNB4;GNRH1;NMUR1;GNB5;ITGB1;GLP1R;DAGLA;CXCL8;WNT2B;RASGRF2;MLNR;ECE1;ADRA1B;QRFP;GRM1;BRS3;GRM3;PPP3CA;C1QTNF1;GRM7;GPER1;MCF2L;PDE4B;PRLHR;CCR7;FFAR2;CCR3;CCR2;VAV3;ARHGEF10;ANXA1;GPR37;TRPC3;AVPR1B;RIPK2;ARHGEF16;TACR2;WNT9B;PTH2R;ADRA2A;SSTR4;GAL;ADORA2B;FSHR;ARHGEF3;DAGLB;SOS1;ARHGEF7;SOS2;RGS18;CAMK2D;GPR45;ROCK1;PTGER2;CXCR4;PRKX;ADCY1;ADCY7;EGFR;GNAI1;PTHLH;CAMKK2;PDE11A;WNT11;NPY;GNG7;P2RY1;GNA12;MAPK1;RGS22;CD55;CHGA;SMOX;WNT7B;OPRK1;APLN;KISS1;POMC;F2RL1;ACKR3;RGS12;RAMP1;CCL27;PF4;F2RL3"
"DNA Damage Bypass R-HSA-73893","9/48",0.856667215474532,0.999994962903105,0,0,0.71994472593275,0.111379588157214,"RFC3;NPLOC4;USP32;USP43;POLR1A;POLE2;RPA3;RAD18;RBX1"
"APEX1-Independent Resolution Of AP Sites Via Single Nucleotide Replacement Pathway R-HSA-5649702","1/7",0.857066491986385,0.999994962903105,0,0,0.520236377379235,0.0802411425631128,"NEIL2"
"Activation Of NIMA Kinases NEK9, NEK6, NEK7 R-HSA-2980767","1/7",0.857066491986385,0.999994962903105,0,0,0.520236377379235,0.0802411425631128,"NEK9"
"Aryl Hydrocarbon Receptor Signaling R-HSA-8937144","1/7",0.857066491986385,0.999994962903105,0,0,0.520236377379235,0.0802411425631128,"ARNT2"
"Constitutive Signaling By NOTCH1 t(7;9)(NOTCH1:M1580 K2555) Translocation Mutant R-HSA-2660826","1/7",0.857066491986385,0.999994962903105,0,0,0.520236377379235,0.0802411425631128,"JAG1"
"Defective HLCS Causes Multiple Carboxylase Deficiency R-HSA-3371599","1/7",0.857066491986385,0.999994962903105,0,0,0.520236377379235,0.0802411425631128,"PCCA"
"FLT3 Signaling By CBL Mutants R-HSA-9706377","1/7",0.857066491986385,0.999994962903105,0,0,0.520236377379235,0.0802411425631128,"CBL"
"Glycerophospholipid Catabolism R-HSA-6814848","1/7",0.857066491986385,0.999994962903105,0,0,0.520236377379235,0.0802411425631128,"GDPD5"
"IkBA Variant Leads To EDA-ID R-HSA-5603029","1/7",0.857066491986385,0.999994962903105,0,0,0.520236377379235,0.0802411425631128,"NFKBIA"
"Inactivation Of CDC42 And RAC1 R-HSA-428543","1/7",0.857066491986385,0.999994962903105,0,0,0.520236377379235,0.0802411425631128,"ROBO1"
"MECP2 Regulates Transcription Of Neuronal Ligands R-HSA-9022702","1/7",0.857066491986385,0.999994962903105,0,0,0.520236377379235,0.0802411425631128,"SIN3A"
"Modulation By Mtb Of Host Immune System R-HSA-9637628","1/7",0.857066491986385,0.999994962903105,0,0,0.520236377379235,0.0802411425631128,"B2M"
"Post-transcriptional Silencing By Small RNAs R-HSA-426496","1/7",0.857066491986385,0.999994962903105,0,0,0.520236377379235,0.0802411425631128,"TNRC6B"
"RHOT2 GTPase Cycle R-HSA-9013419","1/7",0.857066491986385,0.999994962903105,0,0,0.520236377379235,0.0802411425631128,"MFN1"
"RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of Myeloid Cells R-HSA-8939246","1/7",0.857066491986385,0.999994962903105,0,0,0.520236377379235,0.0802411425631128,"PRKCB"
"Release Of Apoptotic Factors From Mitochondria R-HSA-111457","1/7",0.857066491986385,0.999994962903105,0,0,0.520236377379235,0.0802411425631128,"CYCS"
"Reversal Of Alkylation Damage By DNA Dioxygenases R-HSA-73943","1/7",0.857066491986385,0.999994962903105,0,0,0.520236377379235,0.0802411425631128,"ASCC1"
"STAT5 Activation R-HSA-9645135","1/7",0.857066491986385,0.999994962903105,0,0,0.520236377379235,0.0802411425631128,"STAT5A"
"Terminal Pathway Of Complement R-HSA-166665","1/7",0.857066491986385,0.999994962903105,0,0,0.520236377379235,0.0802411425631128,"CLU"
"Wax And Plasmalogen Biosynthesis R-HSA-8848584","1/7",0.857066491986385,0.999994962903105,0,0,0.520236377379235,0.0802411425631128,"FAR1"
"Senescence-Associated Secretory Phenotype (SASP) R-HSA-2559582","16/81",0.860550593955768,0.999994962903105,0,0,0.767729210409111,0.115299775481602,"CDKN1A;CDKN2B;CXCL8;ANAPC16;STAT3;UBE2E1;EHMT1;UBE2D1;FOS;CDC23;CDK6;RPS6KA2;H2BC11;MAPK1;IGFBP7;ANAPC1"
"Chk1/Chk2(Cds1) Mediated Inactivation Of Cyclin B:Cdk1 Complex R-HSA-75035","2/13",0.860699475732275,0.999994962903105,0,0,0.567460168697282,0.0851246297935871,"YWHAQ;REXO2"
"Defects In Cobalamin (B12) Metabolism R-HSA-3296469","2/13",0.860699475732275,0.999994962903105,0,0,0.567460168697282,0.0851246297935871,"AMN;LMBRD1"
"Diseases Associated With Visual Transduction R-HSA-2474795","2/13",0.860699475732275,0.999994962903105,0,0,0.567460168697282,0.0851246297935871,"TTR;NAPEPLD"
"Dissolution Of Fibrin Clot R-HSA-75205","2/13",0.860699475732275,0.999994962903105,0,0,0.567460168697282,0.0851246297935871,"SERPINE2;SERPINB6"
"Glycogen Synthesis R-HSA-3322077","2/13",0.860699475732275,0.999994962903105,0,0,0.567460168697282,0.0851246297935871,"GBE1;GYG1"
"IRF3-mediated Induction Of Type I IFN R-HSA-3270619","2/13",0.860699475732275,0.999994962903105,0,0,0.567460168697282,0.0851246297935871,"TBK1;NLRC3"
"Purine Salvage R-HSA-74217","2/13",0.860699475732275,0.999994962903105,0,0,0.567460168697282,0.0851246297935871,"AMPD2;DCK"
"Suppression Of Phagosomal Maturation R-HSA-9637687","2/13",0.860699475732275,0.999994962903105,0,0,0.567460168697282,0.0851246297935871,"VPS33B;ATP6V1H"
"TNFR1-induced Proapoptotic Signaling R-HSA-5357786","2/13",0.860699475732275,0.999994962903105,0,0,0.567460168697282,0.0851246297935871,"TNFAIP3;TANK"
"Activation Of Arylsulfatases R-HSA-1663150","2/13",0.860699475732275,0.999994962903105,0,0,0.567460168697282,0.0851246297935871,"STS;SUMF1"
"Budding And Maturation Of HIV Virion R-HSA-162588","5/29",0.86659151519042,0.999994962903105,0,0,0.650058455401967,0.0930802845039137,"SGIP1;NEDD4L;CHMP4B;UBAP1;RNF103-CHMP3"
"Cristae Formation R-HSA-8949613","5/29",0.86659151519042,0.999994962903105,0,0,0.650058455401967,0.0930802845039137,"HSPA9;APOO;ATP5PF;MTX2;ATP5MC1"
"Energy Dependent Regulation Of mTOR By LKB1-AMPK R-HSA-380972","5/29",0.86659151519042,0.999994962903105,0,0,0.650058455401967,0.0930802845039137,"RPTOR;PRKAG2;TSC2;SLC38A9;MTOR"
"HSF1 Activation R-HSA-3371511","5/29",0.86659151519042,0.999994962903105,0,0,0.650058455401967,0.0930802845039137,"EEF1A1;HSPH1;POLR1A;RPA3;RLN1"
"Regulation Of Necroptotic Cell Death R-HSA-5675482","5/29",0.86659151519042,0.999994962903105,0,0,0.650058455401967,0.0930802845039137,"FASN;TNFSF10;TNFRSF10B;TNFRSF10A;TANK"
"Resolution Of D-Loop Structures R-HSA-5693537","6/34",0.866686044013451,0.999994962903105,0,0,0.668592653735039,0.095661224255043,"GEN1;RAD51B;TOP3A;RBBP8;ATM;SLX1A"
"Ovarian Tumor Domain Proteases R-HSA-5689896","7/39",0.868090613210534,0.999994962903105,0,0,0.682481940144479,0.0965433333454418,"RIPK2;TRAF3;TRAF6;OTUD7A;TNFAIP3;UBE2D1;NOD1"
"RHOU GTPase Cycle R-HSA-9013420","7/39",0.868090613210534,0.999994962903105,0,0,0.682481940144479,0.0965433333454418,"GIT2;DST;DLG5;CLTC;WWP2;ARHGEF7;NCK1"
"Translesion Synthesis By Y Family DNA Polymerases Bypasses Lesions On DNA Template R-HSA-110313","7/39",0.868090613210534,0.999994962903105,0,0,0.682481940144479,0.0965433333454418,"RFC3;NPLOC4;USP32;USP43;POLR1A;POLE2;RPA3"
"Impaired BRCA2 Binding To PALB2 R-HSA-9709603","4/24",0.86868164603552,0.999994962903105,0,0,0.624092409240924,0.0878588344375634,"RAD51B;TOP3A;RBBP8;ATM"
"Other Interleukin Signaling R-HSA-449836","4/24",0.86868164603552,0.999994962903105,0,0,0.624092409240924,0.0878588344375634,"SNAP25;CSF1;IL10RB;SDC1"
"Sema4D In Semaphorin Signaling R-HSA-400685","4/24",0.86868164603552,0.999994962903105,0,0,0.624092409240924,0.0878588344375634,"ROCK1;ERBB2;MYH9;ARHGAP35"
"Signaling By EGFR In Cancer R-HSA-1643713","4/24",0.86868164603552,0.999994962903105,0,0,0.624092409240924,0.0878588344375634,"CBL;SOS1;AREG;EGFR"
"TNF Signaling R-HSA-75893","8/44",0.870304861883638,0.999994962903105,0,0,0.693274612349757,0.0963039638121974,"SMPD3;OTULIN;TNFAIP3;TAB2;TRAF1;TANK;MAP3K7;NSMAF"
"RMTs Methylate Histone Arginines R-HSA-3214858","9/49",0.873024883523293,0.999994962903105,0,0,0.701899648977906,0.0953118097123948,"PRMT6;PBRM1;SMARCC1;SMARCD2;SMARCD3;ARID2;ARID1A;ARID1B;SMARCA2"
"Aflatoxin Activation And Detoxification R-HSA-5423646","3/19",0.874617880005696,0.999994962903105,0,0,0.585120643431635,0.078387557378988,"MGST3;MGST1;GGT1"
"Defective C1GALT1C1 Causes TNPS R-HSA-5083632","3/19",0.874617880005696,0.999994962903105,0,0,0.585120643431635,0.078387557378988,"MUCL1;MUC20;MUC4"
"Processive Synthesis On C-strand Of Telomere R-HSA-174414","3/19",0.874617880005696,0.999994962903105,0,0,0.585120643431635,0.078387557378988,"POLR1A;RPA3;TERF2"
"RHO GTPases Activate ROCKs R-HSA-5627117","3/19",0.874617880005696,0.999994962903105,0,0,0.585120643431635,0.078387557378988,"PPP1R12A;ROCK1;MYH9"
"Scavenging By Class A Receptors R-HSA-3000480","3/19",0.874617880005696,0.999994962903105,0,0,0.585120643431635,0.078387557378988,"COLEC12;COL4A2;APOA1"
"Class A/1 (Rhodopsin-like Receptors) R-HSA-373076","71/327",0.875428213983821,0.999994962903105,0,0,0.863878503451161,0.114932231776522,"APP;CHRM3;OXTR;CHRM1;CXCL8;GPR68;NPY2R;MLNR;ECE1;GRPR;CXCL13;ADRA1B;QRFP;RXFP2;BRS3;HTR7;CYSLTR2;ADORA3;GPER1;CCRL2;ADORA1;PRLHR;CCR7;FFAR2;CCR3;CCR2;GHSR;ANXA1;GPR37;AVPR1B;RIPK2;TACR2;ADRA2A;SSTR4;MTNR1A;GAL;MTNR1B;ADORA2B;FSHR;PTGFR;PTGER2;CXCR4;ADRB1;ADRB2;MCHR1;HRH3;HRH2;GALR1;NPY;PENK;P2RY1;DRD2;TAC1;CCR1;CHGA;GPR17;OPN4;OPN3;OPRK1;APLN;KISS1;POMC;LPAR6;GNRH2;GNRH1;F2RL1;ACKR3;NMUR1;CCL27;F2RL3;PF4"
