"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Diphosphotransferase Activity (GO:0016778)","1/5",0.750794123614077,0.999993893317071,0,0,0.780457637600495,0.223697734712353,"TPK1"
"Double-Stranded Methylated DNA Binding (GO:0010385)","1/5",0.750794123614077,0.999993893317071,0,0,0.780457637600495,0.223697734712353,"WT1"
"Ferroxidase Activity (GO:0004322)","1/5",0.750794123614077,0.999993893317071,0,0,0.780457637600495,0.223697734712353,"FTMT"
"Fructose Binding (GO:0070061)","1/5",0.750794123614077,0.999993893317071,0,0,0.780457637600495,0.223697734712353,"ALDOB"
"glucuronosyl-N-acetylgalactosaminyl-proteoglycan 4-beta-N-acetylgalactosaminyltransferase Activity (GO:0047238)","1/5",0.750794123614077,0.999993893317071,0,0,0.780457637600495,0.223697734712353,"CSGALNACT2"
"Guanylyltransferase Activity (GO:0070568)","1/5",0.750794123614077,0.999993893317071,0,0,0.780457637600495,0.223697734712353,"TENT4B"
"Lactate Dehydrogenase Activity (GO:0004457)","1/5",0.750794123614077,0.999993893317071,0,0,0.780457637600495,0.223697734712353,"LDHD"
"Neurotrophin TRK Receptor Binding (GO:0005167)","1/5",0.750794123614077,0.999993893317071,0,0,0.780457637600495,0.223697734712353,"FRS2"
"Neurotrophin TRKA Receptor Binding (GO:0005168)","1/5",0.750794123614077,0.999993893317071,0,0,0.780457637600495,0.223697734712353,"FRS2"
"Oligosaccharyl Transferase Activity (GO:0004576)","1/5",0.750794123614077,0.999993893317071,0,0,0.780457637600495,0.223697734712353,"STT3B"
"Oxidoreductase Activity, Acting On Metal Ions, Oxygen As Acceptor (GO:0016724)","1/5",0.750794123614077,0.999993893317071,0,0,0.780457637600495,0.223697734712353,"FTMT"
"Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Activity (GO:0046934)","1/5",0.750794123614077,0.999993893317071,0,0,0.780457637600495,0.223697734712353,"PIK3CB"
"Phospholipase D Activity (GO:0004630)","1/5",0.750794123614077,0.999993893317071,0,0,0.780457637600495,0.223697734712353,"PLD1"
"Protein Carboxyl O-methyltransferase Activity (GO:0051998)","1/5",0.750794123614077,0.999993893317071,0,0,0.780457637600495,0.223697734712353,"PCMTD1"
"Pyruvate Transmembrane Transporter Activity (GO:0050833)","1/5",0.750794123614077,0.999993893317071,0,0,0.780457637600495,0.223697734712353,"SLC16A7"
"Retinyl-Palmitate Esterase Activity (GO:0050253)","1/5",0.750794123614077,0.999993893317071,0,0,0.780457637600495,0.223697734712353,"PNPLA4"
"Sulfatide Binding (GO:0120146)","1/5",0.750794123614077,0.999993893317071,0,0,0.780457637600495,0.223697734712353,"MANF"
"Supercoiled DNA Binding (GO:0097100)","1/5",0.750794123614077,0.999993893317071,0,0,0.780457637600495,0.223697734712353,"TOP1"
"Telomerase Activity (GO:0003720)","1/5",0.750794123614077,0.999993893317071,0,0,0.780457637600495,0.223697734712353,"TERF2"
"Gap Junction Channel Activity (GO:0005243)","4/20",0.751737172753353,0.999993893317071,0,0,0.780321782178218,0.222679272447704,"PANX2;GJC3;GJA3;PANX3"
"3'-5'-RNA Exonuclease Activity (GO:0000175)","7/34",0.752096420590389,0.999993893317071,0,0,0.809135038030807,0.230515083289698,"ISG20;PNPT1;NOCT;XRN2;PARN;REXO2;DIS3L2"
"Nuclear Estrogen Receptor Binding (GO:0030331)","7/34",0.752096420590389,0.999993893317071,0,0,0.809135038030807,0.230515083289698,"DCAF1;PRMT2;LEF1;WIPI1;STRN;ISL1;NKX3-1"
"Solute:Sodium Symporter Activity (GO:0015370)","7/34",0.752096420590389,0.999993893317071,0,0,0.809135038030807,0.230515083289698,"SLC34A2;SLC5A8;SLC5A9;SLC20A2;SLC4A4;SLC28A1;SLC28A3"
"Ribonucleoside Triphosphate Phosphatase Activity (GO:0017111)","61/270",0.760851558478493,0.999993893317071,0,0,0.910078606318266,0.248739955607463,"RAB3B;ARF1;GFM1;GFM2;DIRAS2;RND3;SEPTIN11;RGS2;GNAT3;MTG2;RGS8;DNM1L;RGS6;ENTPD4;RAB33A;RAB33B;DNM2;EEF1A1;RAB32;DNM3;RAB31;AGAP6;AGAP5;RGS18;RAB1A;ATL3;ATL1;ATL2;GTPBP10;AGAP4;NTPCR;GSPT1;GNAI1;RHOBTB1;RHOBTB2;RAP1B;RAB21;RAP1A;RAB20;BMS1;GNA12;MFN1;RAB28;RAB6B;GBP1;RAB4A;MX2;IRGC;MX1;RAB27A;IRGM;EFNA1;GNAO1;RIT2;GNAL;GNAQ;RAB12;RGS12;GNB5;AGAP7P;RAN"
"FAD Binding (GO:0071949)","5/25",0.761104486260964,0.999993893317071,0,0,0.780276459665773,0.213003480079833,"CYB5R2;STEAP4;CYB5R3;MICAL1;DDO"
"Ferrous Iron Binding (GO:0008198)","5/25",0.761104486260964,0.999993893317071,0,0,0.780276459665773,0.213003480079833,"FTMT;HAAO;ALKBH1;CDO1;SNCA"
"Lysine N-methyltransferase Activity (GO:0016278)","5/25",0.761104486260964,0.999993893317071,0,0,0.780276459665773,0.213003480079833,"SETD3;SETD7;EHMT1;ATPSCKMT;KMT5A"
"Pentosyltransferase Activity (GO:0016763)","8/39",0.763470029581497,0.999993893317071,0,0,0.805359473642151,0.2173515495626,"PARP11;QTRT2;PARP1;ZC3HAV1;UPP1;PARP14;SIRT1;PARP8"
"Kinase Activity (GO:0016301)","23/106",0.764621984471589,0.999993893317071,0,0,0.864493384596576,0.232007292768953,"LYN;EPHA4;GSK3B;CHKA;SYK;ADPGK;STK39;CDC7;PIK3CB;PGM2L1;MTOR;PAPSS1;PPIP5K1;ETNK2;RFK;ETNK1;IDNK;PIK3C3;PRKD1;SEPHS1;IP6K3;MAP4K4;CDK5R1"
"Receptor Antagonist Activity (GO:0048019)","6/30",0.770610103942441,0.999993893317071,0,0,0.780231118448205,0.203306956536257,"IGSF1;PXDN;MTRNR2L5;MTRNR2L7;MTRNR2L2;ESR2"
"Serine-Type Endopeptidase Inhibitor Activity (GO:0004867)","11/53",0.771614434158142,0.999993893317071,0,0,0.817255388005233,0.211890042544734,"APP;SERPINA3;SERPINA1;SERPINE2;AMBP;SERPINE3;TFPI;SERPINA13P;SERPINA4;SERPINB5;SERPINB6"
"Signaling Receptor Complex Adaptor Activity (GO:0030159)","9/44",0.774065447561944,0.999993893317071,0,0,0.802436506297749,0.20550306757917,"ROPN1B;DLG5;MAGI2;BLNK;G3BP2;GNB4;FRS2;GNB5;NCK1"
"G Protein-Coupled Receptor Activity (GO:0004930)","56/250",0.77619096194269,0.999993893317071,0,0,0.900045570621566,0.228032579308133,"VIPR2;MLNR;GPR63;AKR1B1;MRGPRD;GRPR;GRM1;GRM3;GPR173;CYSLTR2;ADGRA1;ADORA3;GPER1;GPR171;ADORA1;PRLHR;CCR7;FFAR2;GPR135;GHSR;GPR37;TPRA1;ADGRV1;LANCL1;PTH2R;PDGFRL;MTNR1A;MTNR1B;ADORA2B;ADCYAP1R1;CALCRL;GPR45;NPY4R;GPR88;NPR3;CXCR4;MCHR1;GHRHR;GALR1;NPY;ADGRG6;P2RY1;DRD2;GPR17;OPN4;OPN3;GPR52;OPRK1;GPR141;GPR149;F2RL1;NMUR1;ADGRL4;LGR5;ADGRL3;F2RL3"
"Ubiquitin-Like Protein Ligase Binding (GO:0044389)","65/289",0.779647412683955,0.999993893317071,0,0,0.904663672446208,0.225182997881128,"RB1;GPI;GSK3B;CDKN1A;UBE2D1;SUMO4;SMC6;CLU;HAPSTR1;UBE2L3;LAPTM4B;HERC2;MAP1LC3A;MAP1LC3C;DNM1L;FBXO7;CDK5RAP3;KCNH2;PACRG;SHPRH;GPR37;AXIN2;TRAF1;TNFRSF1B;RBX1;TUBB2A;TRAF4;TRAF3;TMBIM6;ANKRA2;ZNF675;VCL;PRKN;DERL1;CXCR4;PRR5L;BCL10;AMBRA1;TANK;EGFR;PRKAR2A;PCBP2;RFFL;HSPA9;KDM4A;SMAD3;FZD5;STAT1;TNK2;MAP1LC3B2;UBE2G1;SNCAIP;SMAD6;PML;SPART;SKI;NFKBIA;PER1;MFHAS1;NPLOC4;APC;BCL2;UBE2N;LTBR;RAD18"
"Core Promoter Sequence-Specific DNA Binding (GO:0001046)","7/35",0.779908751029489,0.999993893317071,0,0,0.780185758513932,0.19393729010644,"UBTFL1;POU2F1;STAT1;TBPL1;PARK7;FOS;NR3C1"
"GDP Binding (GO:0019003)","14/67",0.781305021598691,0.999993893317071,0,0,0.824174967045481,0.203397853934852,"RAB3B;RAB4A;DIRAS2;RAB27A;GNAI1;RAB21;RAP1B;RAB31;RAP1A;RIT2;RAB12;RAB28;GBP1;RAN"
"Protein Tyrosine Kinase Binding (GO:1990782)","18/85",0.783211157450186,0.999993893317071,0,0,0.838148932622778,0.204804157427529,"ITGB1;EPHA4;ANGPT4;PTPN1;DOCK4;ARHGEF16;NEDD9;CBL;GP6;TOB1;RNF41;NRG3;MFAP3;BLNK;ELMO2;ALKAL2;MAP3K7;NCK1"
"Ribosome Binding (GO:0043022)","18/85",0.783211157450186,0.999993893317071,0,0,0.838148932622778,0.204804157427529,"SRP19;YTHDF1;MRPS27;LTN1;PYM1;UQCC5;MALSU1;EFNA1;SEC61A1;LARP1;NEMF;SEC61G;PIM1;GEMIN5;PELO;EIF1B;CPEB2;NOMO2"
"CXCR Chemokine Receptor Binding (GO:0045236)","3/16",0.783894966807208,0.999993893317071,0,0,0.720291257515427,0.175376687180706,"CXCL8;CXCL13;PF4"
"Arachidonic Acid Monooxygenase Activity (GO:0008391)","3/16",0.783894966807208,0.999993893317071,0,0,0.720291257515427,0.175376687180706,"CYP2J2;CYP2A7;CYP2A6"
"Calcium-Dependent Phospholipase A2 Activity (GO:0047498)","3/16",0.783894966807208,0.999993893317071,0,0,0.720291257515427,0.175376687180706,"PLA2G12A;PLA2G4E;PLA2G5"
"Four-Way Junction DNA Binding (GO:0000400)","3/16",0.783894966807208,0.999993893317071,0,0,0.720291257515427,0.175376687180706,"GEN1;MSH6;RAD51B"
"Ionotropic Glutamate Receptor Activity (GO:0004970)","3/16",0.783894966807208,0.999993893317071,0,0,0.720291257515427,0.175376687180706,"GRIN3A;GRIK4;GRIA3"
"Phosphatidylinositol Kinase Activity (GO:0052742)","3/16",0.783894966807208,0.999993893317071,0,0,0.720291257515427,0.175376687180706,"PIP5K1A;PIK3C3;PIK3CB"
"Water Transmembrane Transporter Activity (GO:0005372)","3/16",0.783894966807208,0.999993893317071,0,0,0.720291257515427,0.175376687180706,"PDPN;SLC4A11;AQP7P3"
"G Protein-Coupled Serotonin Receptor Activity (GO:0004993)","4/21",0.786822133834918,0.999993893317071,0,0,0.734371966608426,0.176067927200806,"CHRM3;HTR7;HRH3;HRH2"
"Lipid Kinase Activity (GO:0001727)","4/21",0.786822133834918,0.999993893317071,0,0,0.734371966608426,0.176067927200806,"DGKG;PIK3C3;PIK3CB;DGKK"
"Neurotransmitter Receptor Activity Involved In Regulation Of Postsynaptic Membrane Potential (GO:0099529)","4/21",0.786822133834918,0.999993893317071,0,0,0.734371966608426,0.176067927200806,"GRIA1;GRIN3A;GRIK4;GRIA3"
"UDP-galactose:beta-N-acetylglucosamine Beta-1,3-Galactosyltransferase Activity (GO:0008499)","2/11",0.787243167439467,0.999993893317071,0,0,0.693654066437572,0.165934606485651,"B3GALT2;B3GALT1"
"enoyl-CoA Hydratase Activity (GO:0004300)","2/11",0.787243167439467,0.999993893317071,0,0,0.693654066437572,0.165934606485651,"HACD1;HACD3"
"mRNA Methyltransferase Activity (GO:0008174)","2/11",0.787243167439467,0.999993893317071,0,0,0.693654066437572,0.165934606485651,"METTL14;METTL8"
"Phosphatidylinositol 3-Kinase Activity (GO:0035004)","2/11",0.787243167439467,0.999993893317071,0,0,0.693654066437572,0.165934606485651,"PIK3C3;PIK3CB"
"Sodium:Phosphate Symporter Activity (GO:0005436)","2/11",0.787243167439467,0.999993893317071,0,0,0.693654066437572,0.165934606485651,"SLC34A2;SLC20A2"
"tRNA (Guanine) Methyltransferase Activity (GO:0016423)","2/11",0.787243167439467,0.999993893317071,0,0,0.693654066437572,0.165934606485651,"TRMT11;TARBP1"
"Monoatomic Ion Gated Channel Activity (GO:0022839)","8/40",0.788863869154127,0.999993893317071,0,0,0.780140379851363,0.185019269677304,"TMC1;KCNT2;PIEZO2;PIEZO1;CNGA3;TMC6;TMC3;CNGB1"
"Endopeptidase Inhibitor Activity (GO:0004866)","24/112",0.789589871436519,0.999993893317071,0,0,0.850719288996008,0.200975301642033,"CAST;APP;SERPINA3;ITIH3;LXN;SERPINA1;SERPINE2;AMBP;ROCK1;SERPINE3;NGF;TFPI;SERPINA13P;THBS1;SERPINA4;SERPINB5;SERPINB6;CST3;BIN1;SPOCK2;SPP2;BIRC6;RECK;LTF"
"Excitatory Extracellular Ligand-Gated Monoatomic Ion Channel Activity (GO:0005231)","5/26",0.792187001177788,0.999993893317071,0,0,0.7430713155904,0.173104260735906,"CHRNA1;CHRNA2;GLRB;CHRNA7;CHRNA10"
"Neuropeptide Activity (GO:0160041)","5/26",0.792187001177788,0.999993893317071,0,0,0.7430713155904,0.173104260735906,"GAL;NPY;ASIP;PENK;QRFP"
"Neuropeptide Hormone Activity (GO:0005184)","5/26",0.792187001177788,0.999993893317071,0,0,0.7430713155904,0.173104260735906,"GAL;NPY;ASIP;PENK;QRFP"
"Serotonin Receptor Activity (GO:0099589)","5/26",0.792187001177788,0.999993893317071,0,0,0.7430713155904,0.173104260735906,"CHRM3;HTR7;HRH3;HRH2;HTR3C"
"mRNA Binding (GO:0003729)","63/282",0.794917727728775,0.999993893317071,0,0,0.896772569558663,0.205824242089922,"DHFR2;RBM25;ELAVL4;MSI1;ADARB1;MSI2;PARK7;EDC3;METTL14;AUH;PCF11;PABPC4L;SRRM3;AQR;RBFOX3;SECISBP2L;PABPC5;THOC5;PTBP2;ZAR1;ATXN2L;ESRP2;TEX13C;PABPC3;TUT1;GEMIN5;PPIE;RBM20;RBMS1;NUP98;PABPC1;RBMS2;RBMS3;RBM47;KHDRBS3;IREB2;PARN;DAZ2;ZFP36L1;FXR1;RIDA;ATXN2;LARP1;PCBP3;NOCT;DHX36;PCBP2;G3BP2;IGF2BP1;IGF2BP3;IGF2BP2;N4BP1;YTHDF1;CPSF7;RBPMS;TDRD7;SUPT5H;QKI;PUM2;DHFR;ACO1;CPEB2;LSM14A"
"GTPase Activity (GO:0003924)","59/265",0.797150002194355,0.999993893317071,0,0,0.892865607003741,0.202423713012794,"RAB3B;ARF1;GFM1;GFM2;DIRAS2;RND3;SEPTIN11;RGS2;GNAT3;MTG2;RGS8;DNM1L;RGS6;RAB33A;RAB33B;DNM2;EEF1A1;RAB32;DNM3;RAB31;AGAP6;AGAP5;RGS18;RAB1A;ATL3;ATL1;ATL2;GTPBP10;AGAP4;GSPT1;GNAI1;RHOBTB1;RHOBTB2;RAP1B;RAB21;RAP1A;RAB20;BMS1;GNA12;MFN1;RAB28;RAB6B;GBP1;RAB4A;MX2;IRGC;MX1;RAB27A;IRGM;EFNA1;GNAO1;RIT2;GNAL;GNAQ;RAB12;RGS12;GNB5;AGAP7P;RAN"
"Copper Ion Binding (GO:0005507)","9/45",0.797426013365523,0.999993893317071,0,0,0.780094982448895,0.176587153850343,"MOXD1;PARK7;COMMD1;ATP7A;SOD3;PAM;COA6;LOXL2;SNCA"
"SH2 Domain Binding (GO:0042169)","6/31",0.79856532193313,0.999993893317071,0,0,0.748972348328518,0.168472723218396,"GPI;AFAP1L2;SH3PXD2B;BLNK;PAG1;SKAP1"
"snoRNA Binding (GO:0030515)","6/31",0.79856532193313,0.999993893317071,0,0,0.748972348328518,0.168472723218396,"ISG20;UTP6;NUDT7;IGF2BP3;NUDT16L1;CNGB1"
"Phosphotransferase Activity, Alcohol Group As Acceptor (GO:0016773)","16/77",0.79971264711242,0.999993893317071,0,0,0.818289061546597,0.182889902150724,"DGKG;CHKA;ADPGK;DCK;HK2;PGM2L1;HK1;PAPSS1;ETNK2;RFK;ETNK1;IDNK;PIK3C3;DGKK;IP6K3;GNE"
"Basal RNA Polymerase II Transcription Machinery Binding (GO:0001099)","7/36",0.805329585162776,0.999993893317071,0,0,0.753232981032703,0.163077699329066,"PCF11;NCOA3;AKR1B1;RPRD1B;PEX2;RPRD1A;RTRAF"
"ATPase Binding (GO:0051117)","15/73",0.808584847366937,0.999993893317071,0,0,0.806819559002802,0.171424678427053,"CAV1;RDX;DERL1;AKR1B1;SNX10;ANK2;PSEN1;ATP1B1;EGFR;PPP3CA;SLN;CLPP;TUNAR;ALDOB;EZR"
"1-Phosphatidylinositol-4-Phosphate 3-Kinase Activity (GO:0035005)","1/6",0.811266284103699,0.999993893317071,0,0,0.624324881467739,0.130583129368431,"PIK3CB"
"DEAD/H-box RNA Helicase Binding (GO:0017151)","1/6",0.811266284103699,0.999993893317071,0,0,0.624324881467739,0.130583129368431,"SMAD3"
"MutLalpha Complex Binding (GO:0032405)","1/6",0.811266284103699,0.999993893317071,0,0,0.624324881467739,0.130583129368431,"MSH6"
"NEDD8 Transferase Activity (GO:0019788)","1/6",0.811266284103699,0.999993893317071,0,0,0.624324881467739,0.130583129368431,"RBX1"
"RNA Polymerase II CTD Heptapeptide Repeat Phosphatase Activity (GO:0008420)","1/6",0.811266284103699,0.999993893317071,0,0,0.624324881467739,0.130583129368431,"CTDSPL"
"Roundabout Binding (GO:0048495)","1/6",0.811266284103699,0.999993893317071,0,0,0.624324881467739,0.130583129368431,"LRTM1"
"acetyl-CoA C-acyltransferase Activity (GO:0003988)","1/6",0.811266284103699,0.999993893317071,0,0,0.624324881467739,0.130583129368431,"ACAT2"
"Acid Phosphatase Activity (GO:0003993)","1/6",0.811266284103699,0.999993893317071,0,0,0.624324881467739,0.130583129368431,"ACP5"
"Acid-Amino Acid Ligase Activity (GO:0016881)","1/6",0.811266284103699,0.999993893317071,0,0,0.624324881467739,0.130583129368431,"GCLM"
"Aldehyde-Lyase Activity (GO:0016832)","1/6",0.811266284103699,0.999993893317071,0,0,0.624324881467739,0.130583129368431,"ALDOB"
"Arachidonic Acid Binding (GO:0050544)","1/6",0.811266284103699,0.999993893317071,0,0,0.624324881467739,0.130583129368431,"PPARG"
"Aryl Hydrocarbon Receptor Binding (GO:0017162)","1/6",0.811266284103699,0.999993893317071,0,0,0.624324881467739,0.130583129368431,"ARNT2"
"Aryl Sulfotransferase Activity (GO:0004062)","1/6",0.811266284103699,0.999993893317071,0,0,0.624324881467739,0.130583129368431,"SULT1C3"
"Aspartic-Type Endopeptidase Inhibitor Activity (GO:0019828)","1/6",0.811266284103699,0.999993893317071,0,0,0.624324881467739,0.130583129368431,"ROCK1"
"Calcium-Dependent Protein Serine/Threonine Phosphatase Activity (GO:0004723)","1/6",0.811266284103699,0.999993893317071,0,0,0.624324881467739,0.130583129368431,"PPP3CA"
"Choline Transmembrane Transporter Activity (GO:0015220)","1/6",0.811266284103699,0.999993893317071,0,0,0.624324881467739,0.130583129368431,"SLC44A3"
"Clathrin Light Chain Binding (GO:0032051)","1/6",0.811266284103699,0.999993893317071,0,0,0.624324881467739,0.130583129368431,"CLTC"
"Dopamine Receptor Binding (GO:0050780)","1/6",0.811266284103699,0.999993893317071,0,0,0.624324881467739,0.130583129368431,"GNA12"
"Ether Hydrolase Activity (GO:0016803)","1/6",0.811266284103699,0.999993893317071,0,0,0.624324881467739,0.130583129368431,"EPHX1"
"Galactosidase Activity (GO:0015925)","1/6",0.811266284103699,0.999993893317071,0,0,0.624324881467739,0.130583129368431,"GLB1L2"
"Glucose:Sodium Symporter Activity (GO:0005412)","1/6",0.811266284103699,0.999993893317071,0,0,0.624324881467739,0.130583129368431,"SLC5A9"
"Glycerol Channel Activity (GO:0015254)","1/6",0.811266284103699,0.999993893317071,0,0,0.624324881467739,0.130583129368431,"AQP7P3"
"Hyalurononglucosaminidase Activity (GO:0004415)","1/6",0.811266284103699,0.999993893317071,0,0,0.624324881467739,0.130583129368431,"HYAL4"
"Icosatetraenoic Acid Binding (GO:0050543)","1/6",0.811266284103699,0.999993893317071,0,0,0.624324881467739,0.130583129368431,"PPARG"
"Lipoprotein Lipase Activity (GO:0004465)","1/6",0.811266284103699,0.999993893317071,0,0,0.624324881467739,0.130583129368431,"LCP1"
"Morphogen Activity (GO:0016015)","1/6",0.811266284103699,0.999993893317071,0,0,0.624324881467739,0.130583129368431,"GREM1"
"Nitric-Oxide Synthase Binding (GO:0050998)","1/6",0.811266284103699,0.999993893317071,0,0,0.624324881467739,0.130583129368431,"CAV1"
"Nucleoside Kinase Activity (GO:0019206)","1/6",0.811266284103699,0.999993893317071,0,0,0.624324881467739,0.130583129368431,"DCK"
"Oxidoreductase Activity, Acting On A Sulfur Group Of Donors, Disulfide As Acceptor (GO:0016671)","1/6",0.811266284103699,0.999993893317071,0,0,0.624324881467739,0.130583129368431,"MSRB2"
"Oxidoreductase Activity, Acting On A Sulfur Group Of Donors, Oxygen As Acceptor (GO:0016670)","1/6",0.811266284103699,0.999993893317071,0,0,0.624324881467739,0.130583129368431,"SUMF1"
"Oxidoreductase Activity, Acting On The CH-CH Group Of Donors, With A Flavin As Acceptor (GO:0052890)","1/6",0.811266284103699,0.999993893317071,0,0,0.624324881467739,0.130583129368431,"ACADSB"
"Oxysterol Binding (GO:0008142)","1/6",0.811266284103699,0.999993893317071,0,0,0.624324881467739,0.130583129368431,"INSIG2"
"Primary Amine Oxidase Activity (GO:0008131)","1/6",0.811266284103699,0.999993893317071,0,0,0.624324881467739,0.130583129368431,"MAOA"
"Protein Tyrosine Kinase Inhibitor Activity (GO:0030292)","1/6",0.811266284103699,0.999993893317071,0,0,0.624324881467739,0.130583129368431,"IBTK"
"Serine-Type Exopeptidase Activity (GO:0070008)","1/6",0.811266284103699,0.999993893317071,0,0,0.624324881467739,0.130583129368431,"CPVL"
"Signal Recognition Particle Binding (GO:0005047)","1/6",0.811266284103699,0.999993893317071,0,0,0.624324881467739,0.130583129368431,"SRP9"
"Telethonin Binding (GO:0031433)","1/6",0.811266284103699,0.999993893317071,0,0,0.624324881467739,0.130583129368431,"TTN"
"Ubiquitin Ligase Activator Activity (GO:1990757)","1/6",0.811266284103699,0.999993893317071,0,0,0.624324881467739,0.130583129368431,"ENTREP1"
"Vascular Endothelial Growth Factor Receptor Activity (GO:0005021)","1/6",0.811266284103699,0.999993893317071,0,0,0.624324881467739,0.130583129368431,"KDR"
"bHLH Transcription Factor Binding (GO:0043425)","4/22",0.817822122549793,0.999993893317071,0,0,0.693527686101943,0.139475644317901,"SMAD3;TCF12;ISL1;SIRT1"
"Bicarbonate Transmembrane Transporter Activity (GO:0015106)","4/22",0.817822122549793,0.999993893317071,0,0,0.693527686101943,0.139475644317901,"SLC4A11;SLC26A4;SLC26A3;CFTR"
"Low-Density Lipoprotein Particle Receptor Binding (GO:0050750)","4/22",0.817822122549793,0.999993893317071,0,0,0.693527686101943,0.139475644317901,"CLTC;LANCL1;CLU;PICALM"
"Phosphatase Inhibitor Activity (GO:0019212)","4/22",0.817822122549793,0.999993893317071,0,0,0.693527686101943,0.139475644317901,"TESC;MGAT5;LMTK2;SIRT1"
"Basic Amino Acid Transmembrane Transporter Activity (GO:0015174)","3/17",0.818928375974873,0.999993893317071,0,0,0.668797690245411,0.133598125047711,"SLC38A9;SLC7A1;SLC7A2"
"Hydrolase Activity, Acting On Carbon-Nitrogen (But Not Peptide) Bonds, In Cyclic Amidines (GO:0016814)","3/17",0.818928375974873,0.999993893317071,0,0,0.668797690245411,0.133598125047711,"CDADC1;TADA2A;ADARB2"
"ADP Binding (GO:0043531)","5/27",0.820006829826061,0.999993893317071,0,0,0.70924845734006,0.140745114801929,"MSH6;MYO18A;PRKAG2;MYH9;ABCG1"
"Acetyltransferase Activity (GO:0016407)","5/27",0.820006829826061,0.999993893317071,0,0,0.70924845734006,0.140745114801929,"KAT2B;KAT6A;ELP3;SLC38A2;PAFAH1B2"
"Lipoprotein Particle Receptor Binding (GO:0070325)","5/27",0.820006829826061,0.999993893317071,0,0,0.70924845734006,0.140745114801929,"CLTC;LANCL1;APOA1;CLU;PICALM"
"Nuclear Thyroid Hormone Receptor Binding (GO:0046966)","5/27",0.820006829826061,0.999993893317071,0,0,0.70924845734006,0.140745114801929,"NCOR1;PRMT2;THRAP3;NCOA3;TRIP12"
"Beta-Tubulin Binding (GO:0048487)","6/32",0.823807843815152,0.999993893317071,0,0,0.720118098987269,0.139571832081956,"BCAS3;PACRG;HTT;DLEC1;BBS4;CDK5R1"
"Monocarboxylic Acid Transmembrane Transporter Activity (GO:0008028)","6/32",0.823807843815152,0.999993893317071,0,0,0.720118098987269,0.139571832081956,"SLC6A6;SLC5A8;SLC16A7;SLC16A10;SLC6A11;SLC16A9"
"E-box Binding (GO:0070888)","10/51",0.825550088374222,0.999993893317071,0,0,0.76097359486606,0.14588270253795,"SCRT2;PER1;OLIG3;MYF6;MITF;PPARG;TCF4;BHLHA15;CLOCK;NEUROG1"
"2 Iron, 2 Sulfur Cluster Binding (GO:0051537)","2/12",0.827466654319779,0.999993893317071,0,0,0.624247422680412,0.118224015436832,"RFESD;SORD"
"5'-Nucleotidase Activity (GO:0008253)","2/12",0.827466654319779,0.999993893317071,0,0,0.624247422680412,0.118224015436832,"NT5DC1;NT5C1B"
"GTPase Inhibitor Activity (GO:0005095)","2/12",0.827466654319779,0.999993893317071,0,0,0.624247422680412,0.118224015436832,"TNK2;CPEB2"
"LRR Domain Binding (GO:0030275)","2/12",0.827466654319779,0.999993893317071,0,0,0.624247422680412,0.118224015436832,"LRRFIP2;ROBO1"
"Cytochrome-C Oxidase Activity (GO:0004129)","2/12",0.827466654319779,0.999993893317071,0,0,0.624247422680412,0.118224015436832,"CYB5A;COX4I2"
"Intracellular Ligand-Gated Monoatomic Ion Channel Activity (GO:0005217)","2/12",0.827466654319779,0.999993893317071,0,0,0.624247422680412,0.118224015436832,"RYR2;ITPR1"
"Ligand-Gated Channel Activity (GO:0022834)","2/12",0.827466654319779,0.999993893317071,0,0,0.624247422680412,0.118224015436832,"CNGA3;CNGB1"
"Lipase Activator Activity (GO:0060229)","2/12",0.827466654319779,0.999993893317071,0,0,0.624247422680412,0.118224015436832,"FYN;ARHGAP6"
"poly(A)-specific Ribonuclease Activity (GO:0004535)","2/12",0.827466654319779,0.999993893317071,0,0,0.624247422680412,0.118224015436832,"NOCT;PARN"
"Monoatomic Cation Transmembrane Transporter Activity (GO:0008324)","7/37",0.82843141765073,0.999993893317071,0,0,0.728077055383557,0.137039554879243,"UCP3;UCP2;PIEZO2;PIEZO1;SLC4A11;CLU;CALHM6"
"Monoatomic Ion Channel Activity (GO:0005216)","7/37",0.82843141765073,0.999993893317071,0,0,0.728077055383557,0.137039554879243,"CHRNA1;SCNN1G;CHRNA7;PIEZO2;PIEZO1;CLU;CALHM6"
"Peptidase Inhibitor Activity (GO:0030414)","7/37",0.82843141765073,0.999993893317071,0,0,0.728077055383557,0.137039554879243,"CST3;CAST;ITIH3;SPP2;TFPI;THBS1;RECK"
"Promoter-Specific Chromatin Binding (GO:1990841)","8/42",0.833461829425904,0.999993893317071,0,0,0.734152620585807,0.133738654544631,"RBL2;FOXC1;STAT1;PRDM1;NUP98;IKZF3;ISL1;GLI2"
