"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Endosomal Lumen Acidification (GO:0048388)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"ATP6V0A1"
"Glutamine Family Amino Acid Biosynthetic Process (GO:0009084)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"GLUL"
"Histone H2A Ubiquitination (GO:0033522)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"DEPDC1B"
"Inner Ear Receptor Cell Stereocilium Organization (GO:0060122)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"PLS1"
"Intracellular Copper Ion Homeostasis (GO:0006878)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"ATP7B"
"Lysosomal Membrane Organization (GO:0097212)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"CHMP4C"
"Mitochondrial Genome Maintenance (GO:0000002)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"OPA1"
"Mitochondrion Distribution (GO:0048311)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"TRAK1"
"Negative Regulation Of Amyloid Fibril Formation (GO:1905907)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"PFDN4"
"Negative Regulation Of Cell Division (GO:0051782)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"CHMP4C"
"Negative Regulation Of Glucose Transmembrane Transport (GO:0010829)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"PEA15"
"Negative Regulation Of Heart Contraction (GO:0045822)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"PDE4D"
"Negative Regulation Of Leukocyte Chemotaxis (GO:0002689)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"SLIT2"
"Negative Regulation Of Myotube Differentiation (GO:0010832)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"HDAC1"
"Negative Regulation Of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900152)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"HNRNPD"
"Negative Regulation Of Platelet-Derived Growth Factor Receptor Signaling Pathway (GO:0010642)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"PTPRJ"
"Negative Regulation Of Voltage-Gated Potassium Channel Activity (GO:1903817)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"KCNAB1"
"Neurotransmitter Biosynthetic Process (GO:0042136)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"NOS1"
"Neurotransmitter Uptake (GO:0001504)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"SLC22A3"
"Nucleoside Phosphate Biosynthetic Process (GO:1901293)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"AK5"
"Nucleoside Phosphate Catabolic Process (GO:1901292)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"ENTPD5"
"Pentose-Phosphate Shunt (GO:0006098)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"RPE"
"Podocyte Differentiation (GO:0072112)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"PODXL"
"Polyamine Metabolic Process (GO:0006595)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"ODC1"
"Positive Regulation Of Behavior (GO:0048520)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"CFAP20"
"Positive Regulation Of Metaphase/Anaphase Transition Of Cell Cycle (GO:1902101)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"CUL3"
"Positive Regulation Of Mitotic Cell Cycle Spindle Assembly Checkpoint (GO:0090267)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"TPR"
"Positive Regulation Of Mitotic Metaphase/Anaphase Transition (GO:0045842)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"CUL3"
"Positive Regulation Of Myelination (GO:0031643)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"PARD3"
"Positive Regulation Of Protein Polyubiquitination (GO:1902916)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"MARCHF7"
"Positive Regulation Of Pseudopodium Assembly (GO:0031274)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"CDC42EP4"
"Positive Regulation Of Spindle Checkpoint (GO:0090232)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"TPR"
"Positive Regulation Of Vascular Permeability (GO:0043117)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"PDE3A"
"Presynapse Organization (GO:0099172)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"WNT7A"
"Purine Ribonucleoside Monophosphate Biosynthetic Process (GO:0009168)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"GMPS"
"Pyrimidine Nucleobase Metabolic Process (GO:0006206)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"DPYSL2"
"Regulation Of T-helper 17 Cell Differentiation (GO:2000319)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"SMAD7"
"Regulation Of Astrocyte Differentiation (GO:0048710)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"ID2"
"Regulation Of Cell Cycle Checkpoint (GO:1901976)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"DEPDC1B"
"Regulation Of Epithelial Cell Apoptotic Process (GO:1904035)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"PKHD1"
"Regulation Of Glycogen Metabolic Process (GO:0070873)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"PPP1R3D"
"Regulation Of Keratinocyte Migration (GO:0051547)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"EPB41L4B"
"Regulation Of Lipid Kinase Activity (GO:0043550)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"PIK3R1"
"Regulation Of mRNA 3'-End Processing (GO:0031440)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"LEO1"
"Regulation Of Mesenchymal Cell Proliferation (GO:0010464)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"FGFR2"
"Regulation Of Microtubule-Based Movement (GO:0060632)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"CRNN"
"Regulation Of Muscle System Process (GO:0090257)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"PPP1R12B"
"Regulation Of Protein K63-linked Ubiquitination (GO:1900044)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"SASH1"
"Regulation Of Pseudopodium Assembly (GO:0031272)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"CDC42EP4"
"Response To Nitric Oxide (GO:0071731)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"FOXO1"
"Self Proteolysis (GO:0097264)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"SHH"
"Sphingoid Metabolic Process (GO:0046519)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"PLPP1"
"tRNA Splicing, Via Endonucleolytic Cleavage And Ligation (GO:0006388)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"DDX1"
"Tetrahydrofolate Metabolic Process (GO:0046653)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"MTHFD2L"
"Vitamin D Metabolic Process (GO:0042359)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"CYP24A1"
"Neuropeptide Signaling Pathway (GO:0007218)","5/68",0.577873415971673,0.906753304826019,0,0,0.986608479869935,0.541056522301561,"NXPH2;NXPH3;NPBWR1;RAPGEF2;PDYN"
"Monoatomic Anion Transmembrane Transport (GO:0098656)","4/54",0.578440152705311,0.906753304826019,0,0,0.994531986531986,0.544426889267609,"GABRB3;SLC12A2;GABRA5;ANO3"
"Negative Regulation Of Neuron Projection Development (GO:0010977)","4/54",0.578440152705311,0.906753304826019,0,0,0.994531986531986,0.544426889267609,"MYLIP;PAQR3;TNR;SPOCK1"
"Positive Regulation Of Leukocyte Chemotaxis (GO:0002690)","4/54",0.578440152705311,0.906753304826019,0,0,0.994531986531986,0.544426889267609,"EDN3;XCL1;IL12A;PTN"
"Regulation Of Exocytosis (GO:0017157)","4/54",0.578440152705311,0.906753304826019,0,0,0.994531986531986,0.544426889267609,"RAB3C;ANXA2;SYT1;WDR41"
"Regulation Of Lipid Metabolic Process (GO:0019216)","4/54",0.578440152705311,0.906753304826019,0,0,0.994531986531986,0.544426889267609,"NCOA2;ID2;RORA;PLPP1"
"Positive Regulation Of ERK1 And ERK2 Cascade (GO:0070374)","13/179",0.578450297944942,0.906753304826019,0,0,0.97334459790381,0.532811413650244,"PDGFRA;MARCO;P2RY6;PTPRC;ERBB4;RAPGEF2;XCL1;PTK2B;SPRY2;ROR1;CCN2;ROR2;FGFR2"
"Regulation Of Protein Metabolic Process (GO:0051246)","7/96",0.578874235572999,0.907033677330935,0,0,0.977679722209586,0.534468207686402,"SHH;ODC1;RHOBTB3;SPOPL;WNT7A;FOXO3;KLF4"
"Negative Regulation Of Secretion By Cell (GO:1903531)","3/40",0.58063114046049,0.908248457668755,0,0,1.00800261903896,0.547990134429433,"WDR41;HTR1B;IL12A"
"Positive Regulation Of Catalytic Activity (GO:0043085)","3/40",0.58063114046049,0.908248457668755,0,0,1.00800261903896,0.547990134429433,"XRCC5;FDX1;POT1"
"Positive Regulation Of Stem Cell Population Maintenance (GO:1902459)","3/40",0.58063114046049,0.908248457668755,0,0,1.00800261903896,0.547990134429433,"SS18;HDAC1;ACTL6A"
"Regulation Of Protein Dephosphorylation (GO:0035304)","3/40",0.58063114046049,0.908248457668755,0,0,1.00800261903896,0.547990134429433,"CAMTA1;ARPP19;CALM2"
"Negative Regulation Of Growth (GO:0045926)","9/124",0.581090712330235,0.908270662795878,0,0,0.972761457109283,0.528062003433479,"GJA1;SFRP1;TGFB2;BCL6;SLIT1;PTPRJ;MSX1;SLIT2;CCAR2"
"L-amino Acid Transport (GO:0015807)","2/26",0.586588080686535,0.908270662795878,0,0,1.03603452140776,0.552654424715437,"SLC7A11;SLC36A4"
"Wnt Signaling Pathway, Planar Cell Polarity Pathway (GO:0060071)","2/26",0.586588080686535,0.908270662795878,0,0,1.03603452140776,0.552654424715437,"DAAM1;WNT7A"
"Calcium-Ion Regulated Exocytosis (GO:0017156)","2/26",0.586588080686535,0.908270662795878,0,0,1.03603452140776,0.552654424715437,"SYT2;SYT1"
"Camera-Type Eye Development (GO:0043010)","2/26",0.586588080686535,0.908270662795878,0,0,1.03603452140776,0.552654424715437,"FOXE3;FOXL2"
"Cardiac Muscle Cell Development (GO:0055013)","2/26",0.586588080686535,0.908270662795878,0,0,1.03603452140776,0.552654424715437,"FHOD3;PDGFRA"
"Cellular Response To Xenobiotic Stimulus (GO:0071466)","2/26",0.586588080686535,0.908270662795878,0,0,1.03603452140776,0.552654424715437,"HTR1B;PPM1F"
"Negative Regulation Of Catalytic Activity (GO:0043086)","2/26",0.586588080686535,0.908270662795878,0,0,1.03603452140776,0.552654424715437,"NOS1;CCAR2"
"Negative Regulation Of Endothelial Cell Apoptotic Process (GO:2000352)","2/26",0.586588080686535,0.908270662795878,0,0,1.03603452140776,0.552654424715437,"TNIP2;GATA3"
"Nuclear Membrane Organization (GO:0071763)","2/26",0.586588080686535,0.908270662795878,0,0,1.03603452140776,0.552654424715437,"UBXN2B;CHMP4C"
"Organelle Membrane Fusion (GO:0090174)","2/26",0.586588080686535,0.908270662795878,0,0,1.03603452140776,0.552654424715437,"EEA1;STX7"
"Plasma Membrane Invagination (GO:0099024)","2/26",0.586588080686535,0.908270662795878,0,0,1.03603452140776,0.552654424715437,"MARCO;GULP1"
"Protein Export From Nucleus (GO:0006611)","2/26",0.586588080686535,0.908270662795878,0,0,1.03603452140776,0.552654424715437,"RANBP3L;TPR"
"Regulation Of Nucleotide-Excision Repair (GO:2000819)","2/26",0.586588080686535,0.908270662795878,0,0,1.03603452140776,0.552654424715437,"RAD52;ACTL6A"
"Regulation Of Potassium Ion Transmembrane Transporter Activity (GO:1901016)","2/26",0.586588080686535,0.908270662795878,0,0,1.03603452140776,0.552654424715437,"KCNS2;KCNAB1"
"Regulation Of Transcription By RNA Polymerase III (GO:0006359)","2/26",0.586588080686535,0.908270662795878,0,0,1.03603452140776,0.552654424715437,"ICE1;ICE2"
"Respiratory Chain Complex IV Assembly (GO:0008535)","2/26",0.586588080686535,0.908270662795878,0,0,1.03603452140776,0.552654424715437,"COX18;SMIM20"
"Response To Glucocorticoid (GO:0051384)","2/26",0.586588080686535,0.908270662795878,0,0,1.03603452140776,0.552654424715437,"SLIT1;SLIT2"
"Monocarboxylic Acid Metabolic Process (GO:0032787)","7/97",0.590021336882846,0.908270662795878,0,0,0.966764132553606,0.510061448578938,"HLCS;DSEL;KYNU;PCCB;UGT2A2;ACSL3;UGT2A1"
"Regulation Of Protein Localization (GO:0032880)","7/97",0.590021336882846,0.908270662795878,0,0,0.966764132553606,0.510061448578938,"SHH;DNAJB6;BDNF;KIAA0586;TPR;CTNNB1;PPM1F"
"Positive Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032436)","6/83",0.590182739467259,0.908270662795878,0,0,0.968587717070522,0.510758640904762,"CDC20B;RNF144A;SH3RF2;RCHY1;PIAS1;SMAD7"
"Regulation Of NIK/NF-kappaB Signaling (GO:1901222)","6/83",0.590182739467259,0.908270662795878,0,0,0.968587717070522,0.510758640904762,"PPM1A;HDAC9;UACA;TLR3;SASH1;LIMS1"
"Vascular Transport (GO:0010232)","6/83",0.590182739467259,0.908270662795878,0,0,0.968587717070522,0.510758640904762,"SLC12A2;ABCC4;SLC22A3;SLC22A8;SLC28A2;ABCG2"
"Cytoskeleton Organization (GO:0007010)","8/111",0.590316613466379,0.908270662795878,0,0,0.965393364493946,0.508855225119478,"FGD4;FGD5;MAST4;DPYSL2;MICAL2;RHOU;SYNE3;PACSIN1"
"Negative Regulation Of Cell Growth (GO:0030308)","9/125",0.590913179521697,0.908270662795878,0,0,0.964323159366263,0.507317084043339,"GJA1;SFRP1;TGFB2;BCL6;SLIT1;PTPRJ;MSX1;SLIT2;CCAR2"
"Response To Cytokine (GO:0034097)","9/125",0.590913179521697,0.908270662795878,0,0,0.964323159366263,0.507317084043339,"CRNN;CIITA;LAMP3;YTHDC2;KYNU;ALDH1A2;LIFR;AFF3;FOXA2"
"Cellular Response To Calcium Ion (GO:0071277)","5/69",0.591070379905047,0.908270662795878,0,0,0.971140077493261,0.510645052812112,"SYT2;SYT1;PKD2;RYR3;SLC25A24"
"Establishment Of Protein Localization To Membrane (GO:0090150)","5/69",0.591070379905047,0.908270662795878,0,0,0.971140077493261,0.510645052812112,"NACA4P;RTP2;PARD3;RAB3GAP2;SYNE3"
"Regulation Of Cellular Component Organization (GO:0051128)","11/153",0.592661431458407,0.908270662795878,0,0,0.962754197716747,0.503647514446616,"SOCS2;RAPGEF1;METTL4;RAPGEF2;SPOCK1;INSM1;SGK1;MLLT3;NUBP1;PACSIN1;PAPPA2"
"Positive Regulation Of Tyrosine Phosphorylation Of STAT Protein (GO:0042531)","4/55",0.593195778575449,0.908270662795878,0,0,0.974978543605995,0.509163810286273,"GHR;ERBB4;KIT;IL12A"
"Response To Peptide Hormone (GO:0043434)","4/55",0.593195778575449,0.908270662795878,0,0,0.974978543605995,0.509163810286273,"CREB1;IRS1;EIF2B1;ZBED3"
"Regulation Of Cytokine Production (GO:0001817)","12/167",0.593709668836327,0.908270662795878,0,0,0.962159564942014,0.501636179282956,"PTGER4;PTPRC;BCL6;CCN4;SNAI2;PIK3CD;GATA3;PLA2R1;HDAC9;LURAP1;LGR4;FOXP1"
"Lymphocyte Migration (GO:0072676)","3/41",0.597665338936457,0.908270662795878,0,0,0.981423106892399,0.505162336980283,"S1PR1;XCL1;GATA3"
"Negative Regulation Of Defense Response (GO:0031348)","8/112",0.600612755214618,0.908270662795878,0,0,0.956058796031787,0.487403445716123,"PTGER4;PTGIS;RORA;AHR;GATA3;KLF4;YWHAZ;ATG5"
"Positive Regulation Of Cold-Induced Thermogenesis (GO:0120162)","7/98",0.601018658743105,0.908270662795878,0,0,0.956088445966988,0.486772640054671,"GJA1;FABP5;DIO2;EBF2;PPARGC1A;TSHR;IGF1R"
"Positive Regulation Of Protein Ubiquitination (GO:0031398)","6/84",0.602044812641411,0.908270662795878,0,0,0.956118055915763,0.485156671712961,"CUL3;ARRDC3;MARCHF7;RCHY1;BIRC3;SMAD7"
"Purine Ribonucleotide Metabolic Process (GO:0009150)","6/84",0.602044812641411,0.908270662795878,0,0,0.956118055915763,0.485156671712961,"MYH3;OPA1;ACOT12;GNAI3;NT5C2;ACSM2B"
"Neutrophil Chemotaxis (GO:0030593)","5/70",0.604036391580744,0.908270662795878,0,0,0.956147625958947,0.482013936618439,"TGFB2;EDN3;PIK3CD;XCL1;CXCL1"
"C-terminal Protein Amino Acid Modification (GO:0018410)","1/12",0.604920845122302,0.908270662795878,0,0,1.1302541544477,0.568130913022982,"ATG5"
"DNA Conformation Change (GO:0071103)","1/12",0.604920845122302,0.908270662795878,0,0,1.1302541544477,0.568130913022982,"TOP2B"
"DNA Strand Elongation (GO:0022616)","1/12",0.604920845122302,0.908270662795878,0,0,1.1302541544477,0.568130913022982,"NBN"
"NADPH Regeneration (GO:0006740)","1/12",0.604920845122302,0.908270662795878,0,0,1.1302541544477,0.568130913022982,"RPE"
"V(D)J Recombination (GO:0033151)","1/12",0.604920845122302,0.908270662795878,0,0,1.1302541544477,0.568130913022982,"RAG2"
"Adult Locomotory Behavior (GO:0008344)","1/12",0.604920845122302,0.908270662795878,0,0,1.1302541544477,0.568130913022982,"FOXA2"
"Alanine Transport (GO:0032328)","1/12",0.604920845122302,0.908270662795878,0,0,1.1302541544477,0.568130913022982,"SLC36A4"
"Astrocyte Activation (GO:0048143)","1/12",0.604920845122302,0.908270662795878,0,0,1.1302541544477,0.568130913022982,"IFNGR1"
"Atrial Cardiac Muscle Tissue Development (GO:0003228)","1/12",0.604920845122302,0.908270662795878,0,0,1.1302541544477,0.568130913022982,"HCN4"
"Attachment Of Mitotic Spindle Microtubules To Kinetochore (GO:0051315)","1/12",0.604920845122302,0.908270662795878,0,0,1.1302541544477,0.568130913022982,"NUF2"
"Axonal Fasciculation (GO:0007413)","1/12",0.604920845122302,0.908270662795878,0,0,1.1302541544477,0.568130913022982,"EPHA3"
"Calcium Ion Import (GO:0070509)","1/12",0.604920845122302,0.908270662795878,0,0,1.1302541544477,0.568130913022982,"CACNB2"
"Cardiolipin Metabolic Process (GO:0032048)","1/12",0.604920845122302,0.908270662795878,0,0,1.1302541544477,0.568130913022982,"TAMM41"
"Cell Projection Assembly (GO:0030031)","1/12",0.604920845122302,0.908270662795878,0,0,1.1302541544477,0.568130913022982,"PARVB"
"Cellular Response To Leucine Starvation (GO:1990253)","1/12",0.604920845122302,0.908270662795878,0,0,1.1302541544477,0.568130913022982,"LARS1"
"Dendrite Self-Avoidance (GO:0070593)","1/12",0.604920845122302,0.908270662795878,0,0,1.1302541544477,0.568130913022982,"DSCAM"
"Endothelium Development (GO:0003158)","1/12",0.604920845122302,0.908270662795878,0,0,1.1302541544477,0.568130913022982,"FSTL1"
"Epithelial Cell Morphogenesis (GO:0003382)","1/12",0.604920845122302,0.908270662795878,0,0,1.1302541544477,0.568130913022982,"PKHD1"
"Folic Acid Metabolic Process (GO:0046655)","1/12",0.604920845122302,0.908270662795878,0,0,1.1302541544477,0.568130913022982,"MTHFD2L"
"Histone Monoubiquitination (GO:0010390)","1/12",0.604920845122302,0.908270662795878,0,0,1.1302541544477,0.568130913022982,"DEPDC1B"
"Lipid Droplet Formation (GO:0140042)","1/12",0.604920845122302,0.908270662795878,0,0,1.1302541544477,0.568130913022982,"CDS1"
"mRNA Cleavage Involved In mRNA Processing (GO:0098787)","1/12",0.604920845122302,0.908270662795878,0,0,1.1302541544477,0.568130913022982,"ERN1"
"Mitochondrial Transcription (GO:0006390)","1/12",0.604920845122302,0.908270662795878,0,0,1.1302541544477,0.568130913022982,"TFAM"
