"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Collagen Formation R-HSA-1474290","6/90",0.669084360412508,0.999995229827719,0,0,0.887534919564589,0.356651582941927,"COL15A1;COL26A1;CTSL;COL12A1;P3H2;ITGA6"
"Nuclear Events (Kinase And Transcription Factor Activation) R-HSA-198725","4/61",0.674967453078949,0.999995229827719,0,0,0.872065686100774,0.342801004247875,"CREB1;ID2;SGK1;F3"
"Selective Autophagy R-HSA-9663891","4/61",0.674967453078949,0.999995229827719,0,0,0.872065686100774,0.342801004247875,"PEX5;DYNC1I1;ATG5;TOMM6"
"RNA Polymerase I Transcription Initiation R-HSA-73762","3/46",0.675826380774054,0.999995229827719,0,0,0.86706939184325,0.339734321957938,"CCNH;HDAC1;GTF2H3"
"XBP1(S) Activates Chaperone Genes R-HSA-381038","3/46",0.675826380774054,0.999995229827719,0,0,0.86706939184325,0.339734321957938,"EXTL2;GFPT1;SSR1"
"Extracellular Matrix Organization R-HSA-1474244","20/291",0.67826685696229,0.999995229827719,0,0,0.916354977028327,0.355742265532636,"TGFB2;COL15A1;COL26A1;TGFB3;SDC2;NRXN1;COL12A1;ICAM2;P3H2;FBLN1;NID2;CAPN13;ADAMTS5;CAPN14;CTSL;ITGA8;TNR;ITGB8;ITGA6;ITGA5"
"DNA Double-Strand Break Repair R-HSA-5693532","10/149",0.679013648051403,0.999995229827719,0,0,0.893662352065609,0.345949253693977,"RAD52;XRCC5;ARTN;EXO1;RMI1;ERCC4;LRIG3;POLK;RNF4;SPIDR"
"HIV Life Cycle R-HSA-162587","10/149",0.679013648051403,0.999995229827719,0,0,0.893662352065609,0.345949253693977,"PDCD6IP;NUP133;CCNH;XRCC5;TPR;CHMP4C;LRIG1;NUP153;NUP54;GTF2H3"
"Antigen Activates B Cell Receptor Leading To Second Messenger Generation R-HSA-983695","2/31",0.682779781436107,0.999995229827719,0,0,0.857175984973216,0.327083697945381,"BLK;PIK3R1"
"DNA Strand Elongation R-HSA-69190","2/31",0.682779781436107,0.999995229827719,0,0,0.857175984973216,0.327083697945381,"LRIG1;MCM5"
"Glyoxylate Metabolism And Glycine Degradation R-HSA-389661","2/31",0.682779781436107,0.999995229827719,0,0,0.857175984973216,0.327083697945381,"PDHX;BCKDHB"
"RUNX2 Regulates Bone Development R-HSA-8941326","2/31",0.682779781436107,0.999995229827719,0,0,0.857175984973216,0.327083697945381,"MAF;RUNX2"
"Transferrin Endocytosis And Recycling R-HSA-917977","2/31",0.682779781436107,0.999995229827719,0,0,0.857175984973216,0.327083697945381,"ATP6V1G3;ATP6V0A1"
"PI5P, PP2A And IER3 Regulate PI3K/AKT Signaling R-HSA-6811558","7/106",0.68305491772732,0.999995229827719,0,0,0.878447088973405,0.334846475443394,"PDGFRA;IRS1;ERBB4;KIT;PIK3R1;ESR1;FGFR2"
"Post-translational Protein Phosphorylation R-HSA-8957275","7/106",0.68305491772732,0.999995229827719,0,0,0.878447088973405,0.334846475443394,"IGFBP3;SDC2;FAM20A;MFGE8;APOA5;FSTL1;F5"
"Intracellular Signaling By Second Messengers R-HSA-9006925","21/306",0.683545402008175,0.999995229827719,0,0,0.914828624695253,0.348057710499796,"USP13;PDGFRA;PDE1C;IRS1;HDAC1;PIK3R1;FOXO3;ESR1;FOXO1;TNRC6C;PSMA6;CREB1;MECOM;NBEA;PRKAR1A;PSMA2;ERBB4;PSMC1;KIT;SNAI2;FGFR2"
"CTNNB1 S33 Mutants Not Phosphorylated R-HSA-5358747","1/15",0.686804172913922,0.999995229827719,0,0,0.887912826420891,0.333594242155805,"CTNNB1"
"Defects Of Contact Activation System (CAS) And Kallikrein/Kinin System (KKS) R-HSA-9651496","1/15",0.686804172913922,0.999995229827719,0,0,0.887912826420891,0.333594242155805,"GGCX"
"ERBB2 Regulates Cell Motility R-HSA-6785631","1/15",0.686804172913922,0.999995229827719,0,0,0.887912826420891,0.333594242155805,"ERBB4"
"Elevation Of Cytosolic Ca2+ Levels R-HSA-139853","1/15",0.686804172913922,0.999995229827719,0,0,0.887912826420891,0.333594242155805,"TRPC7"
"GRB2 Events In ERBB2 Signaling R-HSA-1963640","1/15",0.686804172913922,0.999995229827719,0,0,0.887912826420891,0.333594242155805,"ERBB4"
"InlB-mediated Entry Of Listeria Monocytogenes Into Host Cell R-HSA-8875360","1/15",0.686804172913922,0.999995229827719,0,0,0.887912826420891,0.333594242155805,"SH3GL2"
"Metabolism Of Nitric Oxide: NOS3 Activation And Regulation R-HSA-202131","1/15",0.686804172913922,0.999995229827719,0,0,0.887912826420891,0.333594242155805,"DDAH1"
"Negative Regulation Of TCF-dependent Signaling By WNT Ligand Antagonists R-HSA-3772470","1/15",0.686804172913922,0.999995229827719,0,0,0.887912826420891,0.333594242155805,"SFRP1"
"Phase 2 - Plateau Phase R-HSA-5576893","1/15",0.686804172913922,0.999995229827719,0,0,0.887912826420891,0.333594242155805,"CACNB2"
"Processive Synthesis On Lagging Strand R-HSA-69183","1/15",0.686804172913922,0.999995229827719,0,0,0.887912826420891,0.333594242155805,"LRIG1"
"Prolactin Receptor Signaling R-HSA-1170546","1/15",0.686804172913922,0.999995229827719,0,0,0.887912826420891,0.333594242155805,"GHR"
"Regulation Of Innate Immune Responses To Cytosolic DNA R-HSA-3134975","1/15",0.686804172913922,0.999995229827719,0,0,0.887912826420891,0.333594242155805,"ZBP1"
"Signaling By ERBB2 ECD Mutants R-HSA-9665348","1/15",0.686804172913922,0.999995229827719,0,0,0.887912826420891,0.333594242155805,"PIK3R1"
"Signaling By FLT3 ITD And TKD Mutants R-HSA-9703648","1/15",0.686804172913922,0.999995229827719,0,0,0.887912826420891,0.333594242155805,"PIK3R1"
"TRAF3-dependent IRF Activation Pathway R-HSA-918233","1/15",0.686804172913922,0.999995229827719,0,0,0.887912826420891,0.333594242155805,"CREBBP"
"cGMP Effects R-HSA-418457","1/15",0.686804172913922,0.999995229827719,0,0,0.887912826420891,0.333594242155805,"PDE10A"
"Asymmetric Localization Of PCP Proteins R-HSA-4608870","4/62",0.687423046263476,0.999995229827719,0,0,0.856983629397422,0.321202082080754,"PSMA6;PSMA2;PSMC1;FZD8"
"Pre-NOTCH Transcription And Translation R-HSA-1912408","4/62",0.687423046263476,0.999995229827719,0,0,0.856983629397422,0.321202082080754,"TNRC6C;CREBBP;CCND1;RUNX1"
"G2/M DNA Damage Checkpoint R-HSA-69473","5/77",0.687832217289712,0.999995229827719,0,0,0.862861260856544,0.322891606668077,"EXO1;RMI1;ARTN;CDK1;YWHAZ"
"Regulation Of Insulin Secretion R-HSA-422356","5/77",0.687832217289712,0.999995229827719,0,0,0.862861260856544,0.322891606668077,"CACNB2;PRKAR1A;ACSL3;PLCB1;RAPGEF4"
"Signaling By Insulin Receptor R-HSA-74752","5/77",0.687832217289712,0.999995229827719,0,0,0.862861260856544,0.322891606668077,"IRS1;PIK3R1;ATP6V1G3;FGFR2;ATP6V0A1"
"Cyclin D Associated Events In G1 R-HSA-69231","3/47",0.690034381080623,0.999995229827719,0,0,0.847317386516579,0.314366489962341,"CCND1;CCNH;PPP2R2A"
"IRS-mediated Signaling R-HSA-112399","3/47",0.690034381080623,0.999995229827719,0,0,0.847317386516579,0.314366489962341,"IRS1;PIK3R1;FGFR2"
"Deubiquitination R-HSA-5688426","19/279",0.690806159827493,0.999995229827719,0,0,0.907297226582941,0.335605629260905,"SMAD2;USP13;USP25;INO80D;TRRAP;ACTL6A;FOXK1;GATA3;MAT2B;ESR1;TGFBR1;SMAD7;PSMA6;UCHL1;PSMA2;TNIP2;PSMC1;CDK1;BIRC3"
"Metabolism Of Amino Acids And Derivatives R-HSA-71291","25/364",0.69270257535102,0.999995229827719,0,0,0.91538114351113,0.336086357422597,"RPL30;NNMT;APIP;HNMT;KYNU;NAALAD2;RPL38;GLUL;SLC36A4;MCCC2;PDHX;RARS1;TXNRD1;SQOR;BCKDHB;DIO2;BBOX1;RPL23A;ASRGL1;AZIN1;PSMA6;PSMA2;LARS1;PSMC1;RSL24D1"
"Oncogenic MAPK Signaling R-HSA-6802957","5/78",0.698760123469125,0.999995229827719,0,0,0.850995089170328,0.305037289141224,"PPP1CB;MRAS;AGK;TRIM24;TRAK1"
"GPVI-mediated Activation Cascade R-HSA-114604","2/32",0.69965930241152,0.999995229827719,0,0,0.82855861914369,0.295929465664531,"PIK3R1;RHOB"
"PERK Regulates Gene Expression R-HSA-381042","2/32",0.69965930241152,0.999995229827719,0,0,0.82855861914369,0.295929465664531,"EIF2S2;ATF3"
"RAF Activation R-HSA-5673000","2/32",0.69965930241152,0.999995229827719,0,0,0.82855861914369,0.295929465664531,"PPP1CB;MRAS"
"L13a-mediated Translational Silencing Of Ceruloplasmin Expression R-HSA-156827","7/108",0.701789870412828,0.999995229827719,0,0,0.860958565492177,0.304883723118188,"RPL30;EIF3M;EIF3H;RPL38;RPL23A;EIF2S2;RSL24D1"
"Cross-presentation Of Soluble Exogenous Antigens (Endosomes) R-HSA-1236978","3/48",0.703768677593375,0.999995229827719,0,0,0.828443248093315,0.291036719020085,"PSMA6;PSMA2;PSMC1"
"Regulation Of IGF Transport And Uptake By IGFBPs R-HSA-381426","8/123",0.704410010027258,0.999995229827719,0,0,0.864093004139389,0.302773601825821,"IGFBP3;SDC2;FAM20A;MFGE8;APOA5;FSTL1;F5;PAPPA2"
"Cytokine Signaling In Immune System R-HSA-1280215","49/702",0.704473329052904,0.999995229827719,0,0,0.93057895184618,0.325986279510833,"CIITA;EIF4E3;IRS1;RORA;FASLG;PTPRJ;CXCL1;LMNB1;HERC5;GHR;CCND1;NKIRAS1;KPNA4;IL12A;RAG2;ANXA2;NUP133;IFNGR1;IL16;LIFR;YWHAZ;PIAS1;PSMA6;CREB1;PSMA2;RAPGEF1;RHOU;NUP54;BIRC3;RNASEL;CEBPD;PTAFR;GATA3;PIK3R1;FOXO3;FOXO1;SOCS2;PDZD2;TPR;IL21R;S1PR1;PTK2B;NUP153;PTPN14;SMAD7;BCL6;TNIP2;TNFSF4;PSMC1"
"DNA Repair R-HSA-73894","21/310",0.705943587261951,0.999995229827719,0,0,0.90196864127924,0.314083474635269,"INO80D;POLN;CCNH;XRCC5;RMI1;ACTL6A;GTF2H3;RCHY1;RNF4;SPIDR;PIAS1;RAD52;SMUG1;ARTN;EXO1;ERCC4;LRIG1;POT1;LRIG3;POLK;COPS8"
"PIP3 Activates AKT Signaling R-HSA-1257604","18/268",0.709673564801617,0.999995229827719,0,0,0.89380829367777,0.306531717488184,"USP13;PDGFRA;IRS1;HDAC1;PIK3R1;FOXO3;ESR1;FOXO1;TNRC6C;PSMA6;CREB1;MECOM;PSMA2;ERBB4;PSMC1;KIT;SNAI2;FGFR2"
"Caspase Activation Via Death Receptors In Presence Of Ligand R-HSA-140534","1/16",0.710139004167098,0.999995229827719,0,0,0.828673835125448,0.283650535495793,"FASLG"
"Formation Of ATP By Chemiosmotic Coupling R-HSA-163210","1/16",0.710139004167098,0.999995229827719,0,0,0.828673835125448,0.283650535495793,"DMAC2L"
"MAP3K8 (TPL2)-dependent MAPK1/3 Activation R-HSA-5684264","1/16",0.710139004167098,0.999995229827719,0,0,0.828673835125448,0.283650535495793,"TNIP2"
"PKA Activation In Glucagon Signaling R-HSA-164378","1/16",0.710139004167098,0.999995229827719,0,0,0.828673835125448,0.283650535495793,"PRKAR1A"
"Plasma Lipoprotein Assembly R-HSA-8963898","1/16",0.710139004167098,0.999995229827719,0,0,0.828673835125448,0.283650535495793,"APOA4"
"Polo-like Kinase Mediated Events R-HSA-156711","1/16",0.710139004167098,0.999995229827719,0,0,0.828673835125448,0.283650535495793,"CENPF"
"Regulation Of KIT Signaling R-HSA-1433559","1/16",0.710139004167098,0.999995229827719,0,0,0.828673835125448,0.283650535495793,"KIT"
"Regulation Of Gene Expression In Late Stage (Branching Morphogenesis) Pancreatic Bud Precursor Cells R-HSA-210744","1/16",0.710139004167098,0.999995229827719,0,0,0.828673835125448,0.283650535495793,"CREBBP"
"Regulation Of Pyruvate Dehydrogenase (PDH) Complex R-HSA-204174","1/16",0.710139004167098,0.999995229827719,0,0,0.828673835125448,0.283650535495793,"PDHX"
"STING Mediated Induction Of Host Immune Responses R-HSA-1834941","1/16",0.710139004167098,0.999995229827719,0,0,0.828673835125448,0.283650535495793,"XRCC5"
"Sema3A PAK Dependent Axon Repulsion R-HSA-399954","1/16",0.710139004167098,0.999995229827719,0,0,0.828673835125448,0.283650535495793,"NRP1"
"Spry Regulation Of FGF Signaling R-HSA-1295596","1/16",0.710139004167098,0.999995229827719,0,0,0.828673835125448,0.283650535495793,"SPRY2"
"VLDLR Internalisation And Degradation R-HSA-8866427","1/16",0.710139004167098,0.999995229827719,0,0,0.828673835125448,0.283650535495793,"MYLIP"
"Degradation Of Extracellular Matrix R-HSA-1474228","7/109",0.710878955197283,0.999995229827719,0,0,0.852471487920404,0.290908546036034,"CAPN13;ADAMTS5;CAPN14;COL15A1;COL26A1;CTSL;COL12A1"
"GTP Hydrolysis And Joining Of 60S Ribosomal Subunit R-HSA-72706","7/109",0.710878955197283,0.999995229827719,0,0,0.852471487920404,0.290908546036034,"RPL30;EIF3M;EIF3H;RPL38;RPL23A;EIF2S2;RSL24D1"
"Hedgehog Ligand Biogenesis R-HSA-5358346","4/64",0.711309427174239,0.999995229827719,0,0,0.828327721661055,0.282167969583035,"PSMA6;SHH;PSMA2;PSMC1"
"Oxygen-dependent Proline Hydroxylation Of Hypoxia-inducible Factor Alpha R-HSA-1234176","4/64",0.711309427174239,0.999995229827719,0,0,0.828327721661055,0.282167969583035,"PSMA6;EGLN3;PSMA2;PSMC1"
"Transcriptional Regulation By TP53 R-HSA-3700989","24/354",0.71380119312318,0.999995229827719,0,0,0.902562829661806,0.304299776838118,"CREBBP;CRADD;CCNH;RMI1;HDAC1;IGFBP3;COX18;TXNRD1;GTF2H3;NDRG1;YWHAZ;HIPK2;TNRC6C;PDZD2;BCL6;RRM2B;ARTN;CASP6;EXO1;SMYD2;CDK1;PMAIP1;SGK1;ZNF385A"
"SARS-CoV-2 Infection R-HSA-9694516","19/283",0.7139321900124,0.999995229827719,0,0,0.89335446299732,0.301031235196545,"NRP1;UVRAG;CREBBP;SEC24B;NUP133;SDC2;MOGAT1;NUP153;YWHAZ;GJA1;FUT8;CTSL;TPR;CHMP4C;SNRPE;NUP54;MASP1;ST6GALNAC3;ST3GAL1"
"Amino Acid Transport Across Plasma Membrane R-HSA-352230","2/33",0.715785770604538,0.999995229827719,0,0,0.801787534980584,0.268097193751215,"SLC7A11;SLC36A4"
"Formation Of Early Elongation Complex R-HSA-113418","2/33",0.715785770604538,0.999995229827719,0,0,0.801787534980584,0.268097193751215,"CCNH;GTF2H3"
"Keratan Sulfate/Keratin Metabolism R-HSA-1638074","2/33",0.715785770604538,0.999995229827719,0,0,0.801787534980584,0.268097193751215,"B3GNT7;ST3GAL1"
"Oncogene Induced Senescence R-HSA-2559585","2/33",0.715785770604538,0.999995229827719,0,0,0.801787534980584,0.268097193751215,"TNRC6C;ETS1"
"Signal Amplification R-HSA-392518","2/33",0.715785770604538,0.999995229827719,0,0,0.801787534980584,0.268097193751215,"GNAI3;PLA2G4A"
"Signaling By WNT In Cancer R-HSA-4791275","2/33",0.715785770604538,0.999995229827719,0,0,0.801787534980584,0.268097193751215,"FZD8;CTNNB1"
"Signaling To ERKs R-HSA-187687","2/33",0.715785770604538,0.999995229827719,0,0,0.801787534980584,0.268097193751215,"KIDINS220;RAPGEF1"
"Striated Muscle Contraction R-HSA-390522","2/33",0.715785770604538,0.999995229827719,0,0,0.801787534980584,0.268097193751215,"MYH3;ACTN2"
"Telomere C-strand (Lagging Strand) Synthesis R-HSA-174417","2/33",0.715785770604538,0.999995229827719,0,0,0.801787534980584,0.268097193751215,"LRIG1;POT1"
"EPH-ephrin Mediated Repulsion Of Cells R-HSA-3928665","3/49",0.717032728768018,0.999995229827719,0,0,0.810389724384107,0.269563007511611,"EPHB6;EPHA7;EPHA3"
"RMTs Methylate Histone Arginines R-HSA-3214858","3/49",0.717032728768018,0.999995229827719,0,0,0.810389724384107,0.269563007511611,"COPRS;CCND1;ACTL6A"
"Regulation Of Activated PAK-2p34 By Proteasome Mediated Degradation R-HSA-211733","3/49",0.717032728768018,0.999995229827719,0,0,0.810389724384107,0.269563007511611,"PSMA6;PSMA2;PSMC1"
"Signaling By FGFR1 R-HSA-5654736","3/49",0.717032728768018,0.999995229827719,0,0,0.810389724384107,0.269563007511611,"FLRT2;SPRY2;PIK3R1"
"Signaling By NOTCH3 R-HSA-9012852","3/49",0.717032728768018,0.999995229827719,0,0,0.810389724384107,0.269563007511611,"CREBBP;WWC1;PBX1"
"mRNA Splicing - Minor Pathway R-HSA-72165","3/49",0.717032728768018,0.999995229827719,0,0,0.810389724384107,0.269563007511611,"SRSF1;SNRPE;SNRNP48"
"Mitotic Spindle Checkpoint R-HSA-69618","7/110",0.719780860823661,0.999995229827719,0,0,0.844149207971385,0.277563412281833,"CENPF;NUP133;NUF2;CENPL;CENPN;SPDL1;DYNC1I1"
"Dual Incision In TC-NER R-HSA-6782135","4/65",0.722740693994069,0.999995229827719,0,0,0.814704421261798,0.264538414981226,"CCNH;ERCC4;POLK;GTF2H3"
"Regulation Of RAS By GAPs R-HSA-5658442","4/65",0.722740693994069,0.999995229827719,0,0,0.814704421261798,0.264538414981226,"PSMA6;PSMA2;CUL3;PSMC1"
"p53-Dependent G1 DNA Damage Response R-HSA-69563","4/65",0.722740693994069,0.999995229827719,0,0,0.814704421261798,0.264538414981226,"PSMA6;PSMA2;PSMC1;ZNF385A"
"Aquaporin-mediated Transport R-HSA-445717","3/50",0.729831227217489,0.999995229827719,0,0,0.793104435726354,0.249781871152568,"MINDY4;PRKAR1A;AQP9"
"Extension Of Telomeres R-HSA-180786","3/50",0.729831227217489,0.999995229827719,0,0,0.793104435726354,0.249781871152568,"SHQ1;LRIG1;POT1"
"Formation Of Ternary Complex, And Subsequently, 43S Complex R-HSA-72695","3/50",0.729831227217489,0.999995229827719,0,0,0.793104435726354,0.249781871152568,"EIF3M;EIF3H;EIF2S2"
"Signaling By NOTCH4 R-HSA-9013694","5/81",0.729937967846714,0.999995229827719,0,0,0.8172701801674,0.257273158071673,"PSMA6;CREBBP;PSMA2;PSMC1;YWHAZ"
"TP53 Regulates Metabolic Genes R-HSA-5628897","5/81",0.729937967846714,0.999995229827719,0,0,0.8172701801674,0.257273158071673,"TNRC6C;RRM2B;COX18;TXNRD1;YWHAZ"
"Detoxification Of Reactive Oxygen Species R-HSA-3299685","2/34",0.731177674209586,0.999995229827719,0,0,0.776689643577673,0.243180589467163,"ERO1A;TXNRD1"
"EPHB-mediated Forward Signaling R-HSA-3928662","2/34",0.731177674209586,0.999995229827719,0,0,0.776689643577673,0.243180589467163,"SDC2;GRIN2B"
"Lysosome Vesicle Biogenesis R-HSA-432720","2/34",0.731177674209586,0.999995229827719,0,0,0.776689643577673,0.243180589467163,"SH3GL2;TXNDC5"
"Negative Regulation Of FGFR2 Signaling R-HSA-5654727","2/34",0.731177674209586,0.999995229827719,0,0,0.776689643577673,0.243180589467163,"SPRY2;FGFR2"
"Aberrant Regulation Of Mitotic G1/S Transition In Cancer Due To RB1 Defects R-HSA-9659787","1/17",0.731736331383802,0.999995229827719,0,0,0.776839717741935,0.242634258827784,"CCND1"
"Activated Point Mutants Of FGFR2 R-HSA-2033519","1/17",0.731736331383802,0.999995229827719,0,0,0.776839717741935,0.242634258827784,"FGFR2"
"Beta-catenin Phosphorylation Cascade R-HSA-196299","1/17",0.731736331383802,0.999995229827719,0,0,0.776839717741935,0.242634258827784,"CTNNB1"
"Formation Of Senescence-Associated Heterochromatin Foci (SAHF) R-HSA-2559584","1/17",0.731736331383802,0.999995229827719,0,0,0.776839717741935,0.242634258827784,"LMNB1"
"GAB1 Signalosome R-HSA-180292","1/17",0.731736331383802,0.999995229827719,0,0,0.776839717741935,0.242634258827784,"PIK3R1"
"Gastrin-CREB Signaling Pathway Via PKC And MAPK R-HSA-881907","1/17",0.731736331383802,0.999995229827719,0,0,0.776839717741935,0.242634258827784,"CREB1"
"IL-6-type Cytokine Receptor Ligand Interactions R-HSA-6788467","1/17",0.731736331383802,0.999995229827719,0,0,0.776839717741935,0.242634258827784,"LIFR"
"KSRP (KHSRP) Binds And Destabilizes mRNA R-HSA-450604","1/17",0.731736331383802,0.999995229827719,0,0,0.776839717741935,0.242634258827784,"YWHAZ"
"Metabolism Of Folate And Pterines R-HSA-196757","1/17",0.731736331383802,0.999995229827719,0,0,0.776839717741935,0.242634258827784,"MTHFD2L"
"Protein Methylation R-HSA-8876725","1/17",0.731736331383802,0.999995229827719,0,0,0.776839717741935,0.242634258827784,"ETFBKMT"
"Removal Of Flap Intermediate From C-strand R-HSA-174437","1/17",0.731736331383802,0.999995229827719,0,0,0.776839717741935,0.242634258827784,"POT1"
"TNF Receptor Superfamily (TNFSF) Members Mediating Non-Canonical NF-kB Pathway R-HSA-5676594","1/17",0.731736331383802,0.999995229827719,0,0,0.776839717741935,0.242634258827784,"BIRC3"
"Trafficking Of GluR2-containing AMPA Receptors R-HSA-416993","1/17",0.731736331383802,0.999995229827719,0,0,0.776839717741935,0.242634258827784,"PICK1"
"Translesion Synthesis By POLK R-HSA-5655862","1/17",0.731736331383802,0.999995229827719,0,0,0.776839717741935,0.242634258827784,"POLK"
"Zinc Transporters R-HSA-435354","1/17",0.731736331383802,0.999995229827719,0,0,0.776839717741935,0.242634258827784,"SLC39A14"
"Metabolism R-HSA-1430728","146/2049",0.732352248277434,0.999995229827719,0,0,0.948757869085494,0.295532067995695,"RPL30;GDE1;RORA;AHR;HNMT;NUDT5;PLB1;PPP1CB;FADS2;AS3MT;ABHD10;CHORDC1;NAMPT;RPL38;MMUT;GLUL;CSGALNACT1;MCCC2;PDHX;STARD5;RARS1;ENTPD5;IPMK;ACOT12;MED8;DIO2;ACOT13;ACSL3;ASRGL1;CACNB2;PRKAR1A;TBL1XR1;LARS1;FDX1;MTHFD2L;PLA2R1;PLPP1;ABCG2;UBIAD1;SLC26A2;HS3ST3A1;NNMT;FECH;SDC2;COX18;GMPS;PIK3R1;AK5;ACACA;SLCO1B1;PTDSS1;MED30;HLCS;DSEL;SLCO1B3;TPR;CHST15;UGT3A2;NAALAD2;ARSG;PPARGC1A;CERT1;ST3GAL1;SLC19A2;DMAC2L;B3GALNT1;TRAP1;CREBBP;CDK19;SLC37A2;SRD5A3;NUP153;AZIN1;MED13L;TBXAS1;ACER3;PLCH1;DHCR7;RSL24D1;ARHGAP9;MOGAT1;APIP;ADK;STAB2;ACSM2B;NADK2;KYNU;ANKRD1;UGT2A2;UGT2A1;TK1;PGM1;NCOA1;HS3ST3B1;ELOVL1;NCOA2;PLA2G4F;PTGIS;STARD3NL;NUP133;ELOVL5;NCOA6;ELOVL2;BCKDHB;PLA2G4A;APOA4;BPGM;PLAAT5;CYP7B1;APOA5;PSMA6;PLCB4;RRM2B;B3GNT7;DDAH1;PSMA2;MED21;PCCB;NUP54;PLCB1;RAPGEF4;PPM1L;RPE;HSD17B4;GLRX;MAT2B;NT5C2;LRP8;MAT2A;NT5M;SPTSSA;SLC36A4;SEC24B;RRM2;AGK;TXNRD1;SQOR;PLEKHA5;BBOX1;RPL23A;HS3ST4;HS3ST1;SLC25A37;CYP24A1;PSMC1;PFKP"
"COPII-mediated Vesicle Transport R-HSA-204005","4/66",0.733832343143053,0.999995229827719,0,0,0.801520582165744,0.248050335132946,"LMAN1;SEC24B;F5;SEC22C"
"Regulation Of TP53 Activity R-HSA-5633007","10/157",0.740151639358415,0.999995229827719,0,0,0.844659702961644,0.254158269942049,"PDZD2;ARTN;EXO1;RMI1;HDAC1;SMYD2;CDK1;SGK1;ZNF385A;HIPK2"
"Autodegradation Of E3 Ubiquitin Ligase COP1 R-HSA-349425","3/51",0.742169962424975,0.999995229827719,0,0,0.77653936742934,0.231546180649421,"PSMA6;PSMA2;PSMC1"
"Diseases Of DNA Repair R-HSA-9675135","3/51",0.742169962424975,0.999995229827719,0,0,0.77653936742934,0.231546180649421,"EXO1;RMI1;ARTN"
"GSK3B And BTRC:CUL1-mediated-degradation Of NFE2L2 R-HSA-9762114","3/51",0.742169962424975,0.999995229827719,0,0,0.77653936742934,0.231546180649421,"PSMA6;PSMA2;PSMC1"
"Translocation Of SLC2A4 (GLUT4) To Plasma Membrane R-HSA-1445148","3/51",0.742169962424975,0.999995229827719,0,0,0.77653936742934,0.231546180649421,"RALGAPA2;YWHAZ;EXOC2"
"Ubiquitin Mediated Degradation Of Phosphorylated Cdc25A R-HSA-69601","3/51",0.742169962424975,0.999995229827719,0,0,0.77653936742934,0.231546180649421,"PSMA6;PSMA2;PSMC1"
"Vpu Mediated Degradation Of CD4 R-HSA-180534","3/51",0.742169962424975,0.999995229827719,0,0,0.77653936742934,0.231546180649421,"PSMA6;PSMA2;PSMC1"
"Collagen Biosynthesis And Modifying Enzymes R-HSA-1650814","4/67",0.74458653700551,0.999995229827719,0,0,0.788755277644167,0.232624595620549,"COL15A1;COL26A1;COL12A1;P3H2"
"G1/S DNA Damage Checkpoints R-HSA-69615","4/67",0.74458653700551,0.999995229827719,0,0,0.788755277644167,0.232624595620549,"PSMA6;PSMA2;PSMC1;ZNF385A"
