"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Disease R-HSA-1643685","45/1736",0.956794515844012,0.992541991105801,0,0,0.778077159563094,0.0343650441275965,"GPR27;RPL30;SLC26A2;VIPR1;HDAC1;SDC2;MOGAT1;GNAI3;SHH;CCND1;EXO1;CTSL;TPR;TRIM24;S1PR1;RPL38;KPNA4;MMUT;PGM1;ADAMTS6;PTGDR;ZBP1;NUP133;ENTPD5;SRD5A3;GFPT1;RPL23A;NUP153;ALG11;GTF2H3;POMGNT1;TSHR;PSMA6;MYH2;MRAS;CREB1;CYP24A1;PRKAR1A;ARTN;PSMC1;FDX1;CHMP4C;SNRPE;NUP54;FGFR2"
"MyD88 Cascade Initiated On Plasma Membrane R-HSA-975871","1/96",0.958184720310111,0.992541991105801,0,0,0.312800519818064,0.0133611806463622,"CREB1"
"Protein Folding R-HSA-391251","1/96",0.958184720310111,0.992541991105801,0,0,0.312800519818064,0.0133611806463622,"PFDN4"
"Ub-specific Processing Proteases R-HSA-5689880","3/201",0.960643265165456,0.992541991105801,0,0,0.449221315320387,0.0180372021008046,"PSMA6;USP25;PSMC1"
"Signaling By WNT R-HSA-195721","5/294",0.963943685726736,0.992541991105801,0,0,0.512099980657225,0.0188055420574432,"PSMA6;HDAC1;PSMC1;WNT7A;DACT1"
"TRAF6 Mediated Induction Of NFkB And MAP Kinases Upon TLR7/8 Or 9 Activation R-HSA-975138","1/101",0.964571920187072,0.992541991105801,0,0,0.297083333333333,0.0107160578873247,"CREB1"
"MyD88 Dependent Cascade Initiated On Endosome R-HSA-975155","1/102",0.965727322952389,0.992541991105801,0,0,0.294126634885711,0.0102573013784081,"CREB1"
"Toll Like Receptor 3 (TLR3) Cascade R-HSA-168164","1/103",0.966845098418757,0.992541991105801,0,0,0.291227910917453,0.00981932685300182,"CREB1"
"Toll Like Receptor 7/8 (TLR7/8) Cascade R-HSA-168181","1/103",0.966845098418757,0.992541991105801,0,0,0.291227910917453,0.00981932685300182,"CREB1"
"Keratinization R-HSA-6805567","3/208",0.966919357443876,0.992541991105801,0,0,0.433723476553651,0.0145905365083065,"DSG2;KRT85;KRT84"
"RNA Polymerase II Transcription R-HSA-73857","32/1312",0.967142214885821,0.992541991105801,0,0,0.732212317666126,0.0244630130593866,"BLK;HDAC1;NR2C2;SNAPC5;MOBP;MED30;CCND1;EXO1;CTSL;CASP6;MAGOH;SMYD2;CCN2;ZNF385A;TFAP2A;PCGF6;TFAP2D;RRM2;ACTL6A;MED8;PAX5;GTF2H3;RUNX2;PSMA6;PPM1A;CREB1;ARTN;ZC3H11A;PSMC1;CDK1;SNRPE;SGK1"
"Cargo Recognition For Clathrin-Mediated Endocytosis R-HSA-8856825","1/104",0.96792647027408,0.992541991105801,0,0,0.288385472851492,0.00940112274404633,"ITSN2"
"Nervous System Development R-HSA-9675108","11/545",0.968436530458151,0.992541991105801,0,0,0.607548753713031,0.0194855054208813,"PSMA6;CACNB2;RPL30;PTPRC;CREB1;ARTN;PSMC1;SDC2;MAGOH;RPL38;RPL23A"
"Toll-like Receptor Cascades R-HSA-168898","2/162",0.969725898245883,0.992541991105801,0,0,0.370768933539413,0.0113981142433914,"CREB1;CTSL"
"PI5P, PP2A And IER3 Regulate PI3K/AKT Signaling R-HSA-6811558","1/106",0.96998469950471,0.992541991105801,0,0,0.282863021751911,0.0086202453027633,"FGFR2"
"Toll Like Receptor 9 (TLR9) Cascade R-HSA-168138","1/106",0.96998469950471,0.992541991105801,0,0,0.282863021751911,0.0086202453027633,"CREB1"
"MyD88-independent TLR4 Cascade R-HSA-166166","1/107",0.970963810576116,0.992541991105801,0,0,0.280179944095038,0.00825580510850932,"CREB1"
"Generic Transcription Pathway R-HSA-212436","28/1190",0.974032034995314,0.992541991105801,0,0,0.705779640300332,0.0185698286305788,"BLK;HDAC1;NR2C2;MOBP;MED30;CCND1;EXO1;CTSL;CASP6;SMYD2;CCN2;ZNF385A;TFAP2A;PCGF6;TFAP2D;RRM2;ACTL6A;MED8;PAX5;GTF2H3;RUNX2;PSMA6;PPM1A;CREB1;ARTN;PSMC1;CDK1;SGK1"
"Vesicle-mediated Transport R-HSA-5653656","13/637",0.974962110836152,0.992541991105801,0,0,0.613436844863732,0.0155547152854144,"ITSN2;CCZ1B;STAB2;RAB3IL1;LMAN1;KLC4;MARCO;GOLGA1;CHMP4C;MAN1A1;EXOC2;TXNDC5;PACSIN1"
"Golgi-to-ER Retrograde Transport R-HSA-8856688","1/112",0.97540120217889,0.992541991105801,0,0,0.267489711934156,0.00666220661958288,"KLC4"
"MyD88:MAL(TIRAP) Cascade Initiated On Plasma Membrane R-HSA-166058","1/112",0.97540120217889,0.992541991105801,0,0,0.267489711934156,0.00666220661958288,"CREB1"
"Negative Regulation Of PI3K/AKT Network R-HSA-199418","1/113",0.976203851334512,0.992541991105801,0,0,0.265087632275132,0.00638433085364963,"FGFR2"
"Reproduction R-HSA-1474165","1/113",0.976203851334512,0.992541991105801,0,0,0.265087632275132,0.00638433085364963,"ARTN"
"Chromosome Maintenance R-HSA-73886","1/118",0.9798413980437,0.992930370668338,0,0,0.2536931518413,0.00516634919554086,"CENPL"
"RAC1 GTPase Cycle R-HSA-9013149","2/178",0.980723674215941,0.992930370668338,0,0,0.336781649571449,0.00655529879648243,"ARHGAP9;FGD5"
"Signaling By Interleukins R-HSA-449147","8/453",0.981126818505763,0.992930370668338,0,0,0.530238917421865,0.010102935340407,"PSMA6;CREB1;CCND1;PSMC1;IL21R;S1PR1;IL16;PTPN14"
"Cell-Cell Communication R-HSA-1500931","1/120",0.981135852810581,0.992930370668338,0,0,0.24940346508974,0.00474972563288821,"ACTN2"
"Signaling By Receptor Tyrosine Kinases R-HSA-9006934","9/496",0.981693504333614,0.992930370668338,0,0,0.544712525667351,0.0100641811028712,"CREB1;KIDINS220;HDAC1;ID2;SGK1;ATP6V1G3;FGFR2;PTPN3;ATP6V0A1"
"Membrane Trafficking R-HSA-199991","11/599",0.987581172130644,0.995877512399473,0,0,0.550170068027211,0.00687524754722372,"ITSN2;LMAN1;KLC4;CCZ1B;GOLGA1;CHMP4C;RAB3IL1;MAN1A1;EXOC2;TXNDC5;PACSIN1"
"ER To Golgi Anterograde Transport R-HSA-199977","1/133",0.987747579337545,0.995877512399473,0,0,0.224689019827909,0.00276998879004043,"LMAN1"
"Expression And Translocation Of Olfactory Receptors R-HSA-9752946","6/393",0.98898310731727,0.995877512399473,0,0,0.457255838065271,0.00506549301121928,"RTP2;OR2V2;OR10W1;OR2K2;OR8B3;OR4B1"
"Adaptive Immune System R-HSA-1280218","14/733",0.990159366942228,0.995877512399473,0,0,0.571327193280256,0.00565006720493451,"BLK;MYLIP;ICAM2;FBXO21;RCHY1;ASB18;HERC5;KLHL9;PSMA6;KLC4;CD200R1;PTPRC;CTSL;PSMC1"
"Toll Like Receptor 4 (TLR4) Cascade R-HSA-166016","1/140",0.99028905553547,0.995877512399473,0,0,0.213296029842792,0.00208142865624844,"CREB1"
"Olfactory Signaling Pathway R-HSA-381753","6/401",0.990754685689599,0.995877512399473,0,0,0.447805972793669,0.00415936404738375,"RTP2;OR2V2;OR10W1;OR2K2;OR8B3;OR4B1"
"CDC42 GTPase Cycle R-HSA-9013148","1/149",0.992798676321371,0.996901150190468,0,0,0.200231481481481,0.00144714867842461,"ARHGAP9"
"Cellular Senescence R-HSA-2559583","1/165",0.995768798914823,0.998851674453259,0,0,0.180546145739235,0.000765547785647315,"ARTN"
"Neutrophil Degranulation R-HSA-6798695","6/468",0.997998093690985,0.999774246981908,0,0,0.381511179333885,0.000764515136285972,"ARHGAP9;PTPRC;PGM1;CPPED1;TXNDC5;ATP6V0A1"
"Innate Immune System R-HSA-168249","18/1035",0.999152116506281,0.999774246981908,0,0,0.514256062157272,0.000436214182194673,"ARHGAP9;ZBP1;CFH;ICAM2;CPPED1;HERC5;PSMA6;MYH2;PTPRC;CREB1;RNF216;CTSL;PSMC1;ATP6V1G3;PGM1;ATG5;TXNDC5;ATP6V0A1"
"Immune System R-HSA-168256","39/1943",0.999774246981908,0.999774246981908,0,0,0.585852906736465,0.000132272992928996,"ARHGAP9;BLK;RNASEL;CIITA;EIF4E3;CFH;ICAM2;FBXO21;RCHY1;ASB18;HERC5;KLC4;RNF216;CCND1;CTSL;TPR;IL21R;S1PR1;KPNA4;ATP6V1G3;PGM1;ATG5;TXNDC5;ATP6V0A1;ZBP1;MYLIP;NUP133;IL16;NUP153;PTPN14;CPPED1;KLHL9;PSMA6;CD200R1;MYH2;PTPRC;CREB1;PSMC1;NUP54"
