"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Sterol Biosynthetic Process (GO:0016126)","8/28",0.56601829801517,0.999995689871891,0,0,1.0054890921886,0.572252873501989,"PLPP6;INSIG2;FAXDC2;PRKAG2;DHCR24;HMGCR;HSD17B7;LBR"
"Vesicle Coating (GO:0006901)","8/28",0.56601829801517,0.999995689871891,0,0,1.0054890921886,0.572252873501989,"CUL3;TRAPPC10;TRAPPC12;TRAPPC2B;AP3S2;TRAPPC8;TRAPPC13;TRAPPC9"
"T Cell Differentiation (GO:0030217)","13/46",0.567606188765783,0.999995689871891,0,0,0.990224484677733,0.560791287889907,"ANXA1;USP44;SOX13;GATA3;PIK3R1;MR1;GLI3;ZFP36L1;LEP;KIT;RAG2;NHEJ1;SOX4"
"Mitotic G2/M Transition Checkpoint (GO:0044818)","13/46",0.567606188765783,0.999995689871891,0,0,0.990224484677733,0.560791287889907,"CDKN1A;INTS3;HUS1;FOXN3;CDC14B;BABAM2;DEPDC1B;TAOK3;RBBP8;NABP1;ATM;TOPBP1;CDK5RAP3"
"Myofibril Assembly (GO:0030239)","13/46",0.567606188765783,0.999995689871891,0,0,0.990224484677733,0.560791287889907,"FHOD3;TMOD1;PDGFRA;WDR1;TMOD3;TPM1;LMOD3;MYLK3;MYOM2;TTN;CSRP2;SYNPO2L;PGM5"
"Positive Regulation Of Peptide Hormone Secretion (GO:0090277)","13/46",0.567606188765783,0.999995689871891,0,0,0.990224484677733,0.560791287889907,"SLC30A8;RASL10B;ILDR1;IRS2;ACSL4;MYRIP;ISL1;GHRHR;GPER1;TNFSF11;FLNB;DRD2;SOX4"
"Regulation Of Epidermal Growth Factor Receptor Signaling Pathway (GO:0042058)","13/46",0.567606188765783,0.999995689871891,0,0,0.990224484677733,0.560791287889907,"BCAR3;ERRFI1;ITGA1;PTPRJ;PTPN12;CBL;EGFR;AGT;NEU3;FER;GPER1;AGR2;CDH13"
"Regulation Of mRNA Catabolic Process (GO:0061013)","13/46",0.567606188765783,0.999995689871891,0,0,0.990224484677733,0.560791287889907,"YTHDF1;PNPT1;PRR5L;PRKCA;ZC3HAV1;MAGOHB;ZFP36L1;PUM2;FXR1;DHX36;PKP1;VIM;DCP2"
"Response To Glucose (GO:0009749)","13/46",0.567606188765783,0.999995689871891,0,0,0.990224484677733,0.560791287889907,"UNC13B;SLC30A8;KCNB1;IRS2;THBS1;IGF1R;ERN1;GPER1;UCP2;LCP1;ZNF236;SOX4;ZBED3"
"Regulation Of Cytoskeleton Organization (GO:0051493)","32/114",0.572256349613933,0.999995689871891,0,0,0.980849780229251,0.547479180171855,"GSK3B;PATJ;ROCK1;FAM107A;NEDD9;EFNA5;IQGAP2;BICD1;ARHGAP35;IQCJ-SCHIP1;BAIAP2L1;CAPN2;MAP6;MAPK1;RICTOR;MPDZ;CLASP1;EPHA5;SIGLEC15;GRHL3;CORO2B;MTOR;HCK;KATNBL1;FSCN1;CDK2AP2;MAP6D1;TRIM36;EZR;PHLDB2;OR2A4;EPHA3"
"TORC1 Signaling (GO:0038202)","3/10",0.575153286053496,0.999995689871891,0,0,1.07734223940939,0.595898127358665,"RPTOR;LARP1;MTOR"
"Actin Filament Depolymerization (GO:0030042)","3/10",0.575153286053496,0.999995689871891,0,0,1.07734223940939,0.595898127358665,"WDR1;MICAL1;MICAL2"
"Arginine Metabolic Process (GO:0006525)","3/10",0.575153286053496,0.999995689871891,0,0,1.07734223940939,0.595898127358665,"DDAH1;ARG1;NOS1"
"Basement Membrane Organization (GO:0071711)","3/10",0.575153286053496,0.999995689871891,0,0,1.07734223940939,0.595898127358665,"FLRT2;PXDN;HMCN1"
"Cell Proliferation In Forebrain (GO:0021846)","3/10",0.575153286053496,0.999995689871891,0,0,1.07734223940939,0.595898127358665,"CEP120;NUMB;HOOK3"
"Cellular Response To Increased Oxygen Levels (GO:0036295)","3/10",0.575153286053496,0.999995689871891,0,0,1.07734223940939,0.595898127358665,"CAV1;ATP6V0D1;FOXO1"
"Cellular Response To Interleukin-12 (GO:0071349)","3/10",0.575153286053496,0.999995689871891,0,0,1.07734223940939,0.595898127358665,"STAT4;IL12A;PLCB1"
"Copper Ion Transport (GO:0006825)","3/10",0.575153286053496,0.999995689871891,0,0,1.07734223940939,0.595898127358665,"STEAP3;STEAP4;ATP7A"
"Embryonic Appendage Morphogenesis (GO:0035113)","3/10",0.575153286053496,0.999995689871891,0,0,1.07734223940939,0.595898127358665,"SKI;MBNL1;PTCH1"
"Establishment Of Epithelial Cell Apical/Basal Polarity (GO:0045198)","3/10",0.575153286053496,0.999995689871891,0,0,1.07734223940939,0.595898127358665,"MSN;EZR;MYO9A"
"Glycine Transport (GO:0015816)","3/10",0.575153286053496,0.999995689871891,0,0,1.07734223940939,0.595898127358665,"SLC36A1;SLC36A3;SLC36A2"
"Induction Of Positive Chemotaxis (GO:0050930)","3/10",0.575153286053496,0.999995689871891,0,0,1.07734223940939,0.595898127358665,"CXCL8;NTF3;VEGFA"
"Inositol Phosphate Biosynthetic Process (GO:0032958)","3/10",0.575153286053496,0.999995689871891,0,0,1.07734223940939,0.595898127358665,"PPIP5K1;IPMK;IP6K3"
"Lipoprotein Catabolic Process (GO:0042159)","3/10",0.575153286053496,0.999995689871891,0,0,1.07734223940939,0.595898127358665,"LYPLA2;ABHD17C;LYPLAL1"
"Metanephric Mesenchyme Development (GO:0072075)","3/10",0.575153286053496,0.999995689871891,0,0,1.07734223940939,0.595898127358665,"STAT1;WT1;PKD2"
"Mitotic Spindle Elongation (GO:0000022)","3/10",0.575153286053496,0.999995689871891,0,0,1.07734223940939,0.595898127358665,"MAP10;INCENP;KIF4B"
"Mitotic Spindle Midzone Assembly (GO:0051256)","3/10",0.575153286053496,0.999995689871891,0,0,1.07734223940939,0.595898127358665,"MAP10;INCENP;KIF4B"
"Negative Regulation Of Adenylate Cyclase Activity (GO:0007194)","3/10",0.575153286053496,0.999995689871891,0,0,1.07734223940939,0.595898127358665,"GRM3;GABBR2;CCR2"
"Negative Regulation Of Alpha-Beta T Cell Activation (GO:0046636)","3/10",0.575153286053496,0.999995689871891,0,0,1.07734223940939,0.595898127358665,"DAPL1;IHH;GLI3"
"Negative Regulation Of Hydrogen Peroxide-Induced Cell Death (GO:1903206)","3/10",0.575153286053496,0.999995689871891,0,0,1.07734223940939,0.595898127358665,"HGF;PARK7;MET"
"Negative Regulation Of Mitochondrial Outer Membrane Permeabilization Involved In Apoptotic Signaling Pathway (GO:1901029)","3/10",0.575153286053496,0.999995689871891,0,0,1.07734223940939,0.595898127358665,"SLC35F6;SLC25A31;SLC25A4"
"Neuron Projection Maintenance (GO:1990535)","3/10",0.575153286053496,0.999995689871891,0,0,1.07734223940939,0.595898127358665,"APP;INSR;PSEN1"
"Positive Regulation Of B Cell Differentiation (GO:0045579)","3/10",0.575153286053496,0.999995689871891,0,0,1.07734223940939,0.595898127358665,"SYK;PPP2R3C;CD27"
"Positive Regulation Of DNA-templated DNA Replication (GO:2000105)","3/10",0.575153286053496,0.999995689871891,0,0,1.07734223940939,0.595898127358665,"DBF4;CDC7;E2F7"
"Positive Regulation Of Cellular Senescence (GO:2000774)","3/10",0.575153286053496,0.999995689871891,0,0,1.07734223940939,0.595898127358665,"EEF1E1;B2M;SIRT1"
"Positive Regulation Of Macrophage Differentiation (GO:0045651)","3/10",0.575153286053496,0.999995689871891,0,0,1.07734223940939,0.595898127358665,"CSF1;PRKCA;PF4"
"Positive Regulation Of Nitric-Oxide Synthase Biosynthetic Process (GO:0051770)","3/10",0.575153286053496,0.999995689871891,0,0,1.07734223940939,0.595898127358665,"IL33;NAMPT;KDR"
"Receptor-Mediated Endocytosis Of Virus By Host Cell (GO:0019065)","3/10",0.575153286053496,0.999995689871891,0,0,1.07734223940939,0.595898127358665,"DPP4;CAV2;CAV1"
"Regulation Of Biosynthetic Process (GO:0009889)","3/10",0.575153286053496,0.999995689871891,0,0,1.07734223940939,0.595898127358665,"UCP1;SLC25A33;SNCA"
"Regulation Of Lipid Transport (GO:0032368)","3/10",0.575153286053496,0.999995689871891,0,0,1.07734223940939,0.595898127358665,"PRKN;ITGB3;ITGAV"
"Regulation Of Mitotic Sister Chromatid Separation (GO:0010965)","3/10",0.575153286053496,0.999995689871891,0,0,1.07734223940939,0.595898127358665,"INCENP;USP44;CDK5RAP2"
"Regulation Of Phospholipase Activity (GO:0010517)","3/10",0.575153286053496,0.999995689871891,0,0,1.07734223940939,0.595898127358665,"RGS2;PLA2G5;SNCA"
"Regulation Of Programmed Necrotic Cell Death (GO:0062098)","3/10",0.575153286053496,0.999995689871891,0,0,1.07734223940939,0.595898127358665,"PRKN;SPATA2;BIRC3"
"Regulation Of Synapse Maturation (GO:0090128)","3/10",0.575153286053496,0.999995689871891,0,0,1.07734223940939,0.595898127358665,"RELN;NRXN1;YWHAZ"
"Regulation Of Triglyceride Catabolic Process (GO:0010896)","3/10",0.575153286053496,0.999995689871891,0,0,1.07734223940939,0.595898127358665,"ABHD5;DAGLB;SORL1"
"Sarcoplasmic Reticulum Calcium Ion Transport (GO:0070296)","3/10",0.575153286053496,0.999995689871891,0,0,1.07734223940939,0.595898127358665,"RYR2;SLN;ATP2A2"
"Small Nucleolar Ribonucleoprotein Complex Assembly (GO:0000491)","3/10",0.575153286053496,0.999995689871891,0,0,1.07734223940939,0.595898127358665,"NUFIP1;SHQ1;RUVBL1"
"snRNA Transcription By RNA Polymerase II (GO:0042795)","3/10",0.575153286053496,0.999995689871891,0,0,1.07734223940939,0.595898127358665,"ICE1;ICE2;ELL2"
"tRNA Threonylcarbamoyladenosine Metabolic Process (GO:0070525)","3/10",0.575153286053496,0.999995689871891,0,0,1.07734223940939,0.595898127358665,"TPRKB;METTL8;TRIT1"
"Urogenital System Development (GO:0001655)","3/10",0.575153286053496,0.999995689871891,0,0,1.07734223940939,0.595898127358665,"ANXA1;SOX9;EPHB3"
"RNA Catabolic Process (GO:0006401)","16/57",0.57599171904746,0.999995689871891,0,0,0.980903762525997,0.541127326580578,"RNH1;PNPT1;CNOT10;RNASE3;NUDT16L1;SND1;ERN1;ISG20;RIDA;LSM6;XRN2;HNRNPD;DCP2;DIS3L2;NUDT12;SIDT2"
"DNA Replication Initiation (GO:0006270)","6/21",0.577548150738235,0.999995689871891,0,0,1.00548716144917,0.551975713306798,"ORC5;PRIM2;MCM7;RPA4;MCM10;TOPBP1"
"Focal Adhesion Assembly (GO:0048041)","6/21",0.577548150738235,0.999995689871891,0,0,1.00548716144917,0.551975713306798,"BCR;CTTN;CDH11;PIP5K1A;ARHGEF7;FERMT2"
"Lipid Catabolic Process (GO:0016042)","6/21",0.577548150738235,0.999995689871891,0,0,1.00548716144917,0.551975713306798,"PNLIPRP1;HSD11B1;STS;PLAAT3;LCP1;PNLIP"
"Negative Regulation Of GTPase Activity (GO:0034260)","6/21",0.577548150738235,0.999995689871891,0,0,1.00548716144917,0.551975713306798,"BCAS3;LRCH1;WNK1;RDX;SH3BP4;CPEB2"
"Negative Regulation Of Biomineral Tissue Development (GO:0070168)","6/21",0.577548150738235,0.999995689871891,0,0,1.00548716144917,0.551975713306798,"CCR1;GREM1;ROCK1;HEY2;PTK2B;SOX9"
"Negative Regulation Of Interleukin-2 Production (GO:0032703)","6/21",0.577548150738235,0.999995689871891,0,0,1.00548716144917,0.551975713306798,"NAV3;HOMER2;TNFAIP3;EZR;HDAC9;GBP1"
"Outer Dynein Arm Assembly (GO:0036158)","6/21",0.577548150738235,0.999995689871891,0,0,1.00548716144917,0.551975713306798,"CLXN;ODAD2;DNAH8;DNAH5;DNAI1;DNAL1"
"Positive Regulation Of Granulocyte Chemotaxis (GO:0071624)","6/21",0.577548150738235,0.999995689871891,0,0,1.00548716144917,0.551975713306798,"RIPOR2;CAMK1D;CXCL8;CCR7;DNM1L;THBS4"
"Positive Regulation Of Smoothened Signaling Pathway (GO:0045880)","6/21",0.577548150738235,0.999995689871891,0,0,1.00548716144917,0.551975713306798,"TTC23;SFRP1;DLG5;IHH;PDCL;TUBD1"
"Regulation Of Lipid Storage (GO:0010883)","6/21",0.577548150738235,0.999995689871891,0,0,1.00548716144917,0.551975713306798,"NFKBIA;ITGB3;ITGAV;PPARG;LCP1;SIRT1"
"Regulation Of Membrane Protein Ectodomain Proteolysis (GO:0051043)","6/21",0.577548150738235,0.999995689871891,0,0,1.00548716144917,0.551975713306798,"ROCK1;NRDC;ADAM9;TNFRSF1B;ADRA2A;SH3D19"
"Response To Cytokine (GO:0034097)","35/125",0.579281827274247,0.999995689871891,0,0,0.977412448686976,0.533634132603578,"HDAC4;APP;NFAT5;YTHDC2;SRF;LEF1;CXCR4;AKAP6;AFF3;IRAK2;LAMP3;KYNU;CCR7;IL6R;MCL1;SNCA;ANXA1;MME;IL1R1;STAT1;MX2;MX1;LIFR;PRKCA;OSMR;POU4F1;PML;KLHL20;ALDH1A2;TRAF6;BCL2;ADAM9;IL6ST;BCL2L1;FOXA2"
"Dicarboxylic Acid Metabolic Process (GO:0043648)","14/50",0.582032131268355,0.999995689871891,0,0,0.977495988415326,0.529049786672068,"DHFR2;GOT1;MDH2;TAT;GPT2;HAAO;GOT2;OGDHL;MTHFS;DHFR;OGDH;GGT1;GCLM;MDH1B"
"Positive Regulation Of Cell Death (GO:0010942)","14/50",0.582032131268355,0.999995689871891,0,0,0.977495988415326,0.529049786672068,"PHB1;BNIP3;WNT5A;AXIN2;CLU;GRIN2B;EFNB2;HEBP2;SLC6A6;MAP3K20;FYN;MAP3K5;SNCA;PICALM"
"Regulation Of Mitochondrion Organization (GO:0010821)","14/50",0.582032131268355,0.999995689871891,0,0,0.977495988415326,0.529049786672068,"PRMT6;PRKN;GSK3B;MTCH2;FZD5;CYRIB;FLCN;GOLPH3;IAPP;VDAC1;DNM1L;SFI1;PPARGC1A;STOX1"
"Cellular Nitrogen Compound Biosynthetic Process (GO:0044271)","9/32",0.583283030510315,0.999995689871891,0,0,0.983597150923043,0.530240245072748,"CYB5B;ASAH1;CYB5R3;SPTLC2;MTARC1;ACER3;SPTSSB;NOS1;SPTSSA"
"Transition Metal Ion Transport (GO:0000041)","9/32",0.583283030510315,0.999995689871891,0,0,0.983597150923043,0.530240245072748,"SLC30A8;SLC30A5;SLC30A1;ATP2C2;ATP2C1;ATP7A;CP;F3;LTF"
"Neuropeptide Signaling Pathway (GO:0007218)","19/68",0.583509178540264,0.999995689871891,0,0,0.974616604970915,0.525021186779819,"GPR37;OPRK1;SORCS1;QRFP;SORCS2;MCHR1;SORL1;SSTR4;CYSLTR2;GAL;GLRB;GALR1;NPVF;NPY;PENK;GPR149;RAPGEF2;CPE;NMUR1"
"Mitotic Cell Cycle Phase Transition (GO:0044772)","31/111",0.585337974942727,0.999995689871891,0,0,0.973918035682742,0.521597253885291,"CDKN1A;CTDP1;CUL3;CCNF;KDM8;GSPT1;PHF8;EPS8;CCNB3;CCND3;CDC23;EIF4E;CLASP1;CLASP2;CCDC57;PLK2;CDC7;TPD52L1;USP29;DNM2;CDK6;DBF4;LATS2;CCNY;PLCB1;CCNP;CDK14;CACUL1;ANAPC1;CCNO;FBXL7"
"Regulation Of Nucleic Acid-Templated Transcription (GO:1903506)","127/452",0.586529760337004,0.999995689871891,0,0,0.981873522703711,0.523860816586539,"RB1;ZNF331;PRDM8;PHB1;TRRAP;WWC1;WWC2;JADE1;RORA;NR3C1;BACH1;UBE2L3;MYB;RUVBL1;WWC3;SOX6;SOX7;FADS1;SOX4;HES6;MEF2C;ZNF281;SOX13;RFX3;MITF;RUNX3;HIC1;ZNF92;KAT6B;ZNF716;KAT6A;PPIE;ATF7;HOXB1;CLOCK;ZNF675;KMT2D;GCM1;MEAF6;IGSF1;GATA4;ZNF22;POU5F1B;SCRT2;ZNF703;DVL2;MBIP;ZNF423;PPARGC1A;RREB1;ZNF664;ZNF143;WWTR1;CREBBP;ZFHX3;SMAD3;INSR;HMGA1;NFATC2;HMGA2;NR1D2;ESRRG;FOXN3;FOXN2;SMARCA1;SMARCA2;ESR1;ESR2;MLXIPL;TADA2A;MAFB;ZZZ3;YEATS2;HNRNPD;SNAI2;ZNF536;NANOG;GPI;BNC2;SPIN3;CHD3;LIMD1;ING4;HINT1;SUFU;ZNF648;HMG20A;ERC1;NKX3-1;ATRX;TFEB;BAZ1A;GLRX2;TGFBR1;DNM2;GCFC2;KAT2B;NR5A2;ZNF519;SETBP1;ZNF516;USP13;FOXC1;ZNF350;NR1I2;TGFBRAP1;RNF6;NSD3;NSD2;APBB2;RALY;ATF7IP;ZNF341;ARNT2;SKOR1;TCF7L1;SKOR2;ASCC1;STAT3;WTIP;PML;RYBP;NFIA;WT1;ZNF737;ZNF217;BMAL2"
"Fatty Acid Catabolic Process (GO:0009062)","17/61",0.588969325607687,0.999995689871891,0,0,0.971117340808971,0.51409123937853,"FAAH;ABCD3;ABHD2;ECI2;HSD17B4;PEX2;ACAT2;NUDT7;ACADL;AUH;CPT2;PCCA;PCCB;ADTRP;ACAA1;HAO2;LPIN2"
"Neurotransmitter Secretion (GO:0007269)","12/43",0.589400866257083,0.999995689871891,0,0,0.972989550204453,0.514369698729681,"RIMS2;SNAP25;RIMS1;RPH3AL;PCLO;PTPRN2;HRH3;SYT1;NRXN1;LIN7A;SYN3;SNCA"
"Positive Regulation Of Cell Division (GO:0051781)","12/43",0.589400866257083,0.999995689871891,0,0,0.972989550204453,0.514369698729681,"MAP10;SVIL;CUL3;CSPP1;PRKCE;CDC14C;DRD2;OR2A4;CDC14A;CDC14B;NKX3-1;CIT"
"Regulation Of Chromosome Organization (GO:0033044)","12/43",0.589400866257083,0.999995689871891,0,0,0.972989550204453,0.514369698729681,"INO80C;RB1;XRCC5;RUVBL1;NSMCE2;HNRNPD;SETMAR;SMC6;HDAC8;BUB1;TERF2;SMG6"
"Positive Regulation Of Catabolic Process (GO:0009896)","22/79",0.590375971747248,0.999995689871891,0,0,0.970085708097404,0.511231001439825,"PRKN;GSK3B;SMURF1;TIPARP;PLK2;WNT5A;RDX;TNFAIP3;MSN;CLU;SORL1;FOXO1;RBX1;RNF41;DCAF1;APC;NEDD4;FLNB;ASB5;EZR;ATG7;CDK5RAP3"
"Monocarboxylic Acid Metabolic Process (GO:0032787)","27/97",0.592554539680545,0.999995689871891,0,0,0.969426301853486,0.507312765980944,"ACSM1;ABAT;HLCS;KYNU;DSE;CD36;ACAA1;GGT1;UGT1A8;CYP2J2;CYP4B1;ACSL4;ACSL3;IGF1;BAAT;ACADSB;PER2;GRHPR;GATM;NPC1;PCCA;GPAM;FASN;NAAA;PCCB;VDAC1;LCP1"
"Negative Regulation Of Catabolic Process (GO:0009895)","20/72",0.595389740808934,0.999995689871891,0,0,0.966691982206792,0.501267553022779,"ALK;HDAC4;PHB1;RIC1;ZDHHC7;FMN2;HMGCR;ADRA2A;EGFR;AZIN1;CIDEC;PML;HIPK2;PHF20L1;CST3;FLCN;NCOR1;FBP1;CDK5RAP3;BANP"
"ERBB Signaling Pathway (GO:0038127)","15/54",0.595390867354983,0.999995689871891,0,0,0.966721318139321,0.501280935703212,"PTPRR;ERBIN;BRAF;CBL;AREG;EGFR;GAREM1;NRG3;ERBB4;REPS2;MAPK1;PTK2B;SOX9;SOS1;BCAR1"
"Organelle Disassembly (GO:1903008)","15/54",0.595390867354983,0.999995689871891,0,0,0.966721318139321,0.501280935703212,"DYRK3;GFM2;TEX264;GBF1;NEDD9;PLAAT3;VRK1;KLC1;RB1CC1;ULK2;EIF2D;MAP4;SNX7;PELO;RETREG1"
"Regulation Of Blood Vessel Endothelial Cell Migration (GO:0043535)","15/54",0.595390867354983,0.999995689871891,0,0,0.966721318139321,0.501280935703212,"STAT5A;ANGPT4;MEF2C;ANGPT2;JUP;GADD45A;PRKCA;ETS1;SIRT1;THBS1;VEGFA;KDR;NF1;PPARG;PRKD1"
"Cholesterol Biosynthetic Process (GO:0006695)","7/25",0.595400810657274,0.999995689871891,0,0,0.977523697840321,0.50686604613326,"PLPP6;INSIG2;SC5D;DHCR24;HMGCR;HSD17B7;LBR"
"Negative Regulation Of Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage (GO:1902230)","7/25",0.595400810657274,0.999995689871891,0,0,0.977523697840321,0.50686604613326,"BCL2;SNAI2;CLU;SIRT1;CD44;TPT1;BCL2L1"
"Negative Regulation Of Protein Transport (GO:0051224)","7/25",0.595400810657274,0.999995689871891,0,0,0.977523697840321,0.50686604613326,"NDFIP2;CSK;IL12A;WWP2;HMGCR;ADTRP;DRD2"
"Negative Regulation Of Response To Endoplasmic Reticulum Stress (GO:1903573)","7/25",0.595400810657274,0.999995689871891,0,0,0.977523697840321,0.50686604613326,"PRKN;PTPN1;CREB3L1;TMBIM6;PARK7;CLU;BCL2L1"
"Positive Regulation Of Interleukin-2 Production (GO:0032743)","7/25",0.595400810657274,0.999995689871891,0,0,0.977523697840321,0.50686604613326,"CD86;PDE4D;TRAF6;PDE4B;MAP3K7;CCR2;RUNX1"
"Purine Nucleoside Bisphosphate Metabolic Process (GO:0034032)","7/25",0.595400810657274,0.999995689871891,0,0,0.977523697840321,0.50686604613326,"GPAT4;ACSM1;ACSM2A;ACSM5;ACSM4;BAAT;ACSM2B"
"Regulation Of Double-Strand Break Repair Via Nonhomologous End Joining (GO:2001032)","7/25",0.595400810657274,0.999995689871891,0,0,0.977523697840321,0.50686604613326,"SMCHD1;SHLD1;HMGA2;SETMAR;POT1;TRAPPC13;NUDT16L1"
"Regulation Of Keratinocyte Proliferation (GO:0010837)","7/25",0.595400810657274,0.999995689871891,0,0,0.977523697840321,0.50686604613326,"NOTCH2;EPB41L4B;KLF9;SNAI2;PRKD1;ZFP36L1;FGF10"
"Regulation Of Myelination (GO:0031641)","7/25",0.595400810657274,0.999995689871891,0,0,0.977523697840321,0.50686604613326,"TENM4;TMEM98;LGI4;PARD3;NRDC;PTN;TNFRSF1B"
"Ribonucleoside Bisphosphate Metabolic Process (GO:0033875)","7/25",0.595400810657274,0.999995689871891,0,0,0.977523697840321,0.50686604613326,"GPAT4;ACSM1;ACSM2A;ACSM5;ACSM4;BAAT;ACSM2B"
"Sterol Transport (GO:0015918)","7/25",0.595400810657274,0.999995689871891,0,0,0.977523697840321,0.50686604613326,"CETP;STARD3NL;NPC1;VAPA;CAV1;APOA1;CD36"
"Ventricular Cardiac Muscle Tissue Development (GO:0003229)","7/25",0.595400810657274,0.999995689871891,0,0,0.977523697840321,0.50686604613326,"TGFBR3;IRX3;TPM1;PKP2;ISL1;HOPX;SMAD7"
"Vesicle Cargo Loading (GO:0035459)","7/25",0.595400810657274,0.999995689871891,0,0,0.977523697840321,0.50686604613326,"CTAGE1;RAB1A;SEC24B;KIF13A;CTAGE6;SEC24D;PICALM"
"Ceramide Transport (GO:0035627)","4/14",0.596379267630694,0.999995689871891,0,0,1.00548523206751,0.519713657519289,"VAPA;ABCB4;ABCA13;CERT1"
"Copper Ion Homeostasis (GO:0055070)","4/14",0.596379267630694,0.999995689871891,0,0,1.00548523206751,0.519713657519289,"APP;ARF1;COMMD1;ATP7A"
"Electron Transport Chain (GO:0022900)","4/14",0.596379267630694,0.999995689871891,0,0,1.00548523206751,0.519713657519289,"ETFA;DHRS2;PPARGC1A;PDIA5"
"Establishment Of Spindle Localization (GO:0051293)","4/14",0.596379267630694,0.999995689871891,0,0,1.00548523206751,0.519713657519289,"MAP4;CLASP1;CLASP2;ZBED3"
"Formation Of Cytoplasmic Translation Initiation Complex (GO:0001732)","4/14",0.596379267630694,0.999995689871891,0,0,1.00548523206751,0.519713657519289,"EIF3I;EIF3J;EIF3G;EIF3H"
"Genitalia Development (GO:0048806)","4/14",0.596379267630694,0.999995689871891,0,0,1.00548523206751,0.519713657519289,"WT1;WNT5A;NEUROG1;TBX3"
"Hyaluronan Metabolic Process (GO:0030212)","4/14",0.596379267630694,0.999995689871891,0,0,1.00548523206751,0.519713657519289,"CEMIP;CEMIP2;HYAL4;CD44"
"Membrane Raft Organization (GO:0031579)","4/14",0.596379267630694,0.999995689871891,0,0,1.00548523206751,0.519713657519289,"COLEC12;ANXA2;NPC1;EMP2"
"Negative Regulation Of Defense Response To Virus (GO:0050687)","4/14",0.596379267630694,0.999995689871891,0,0,1.00548523206751,0.519713657519289,"ILRUN;PCBP2;NT5C2;IRGM"
"Odontogenesis Of Dentin-Containing Tooth (GO:0042475)","4/14",0.596379267630694,0.999995689871891,0,0,1.00548523206751,0.519713657519289,"FOXC1;EDA;ANKRD11;GLI2"
"Pathway-Restricted SMAD Protein Phosphorylation (GO:0060389)","4/14",0.596379267630694,0.999995689871891,0,0,1.00548523206751,0.519713657519289,"TGFBR3;TGFBR1;SMAD7;TGFBR2"
"Positive Regulation Of Acute Inflammatory Response (GO:0002675)","4/14",0.596379267630694,0.999995689871891,0,0,1.00548523206751,0.519713657519289,"FFAR2;PARK7;OSMR;IL6ST"
"Positive Regulation Of Cytoplasmic Translation (GO:2000767)","4/14",0.596379267630694,0.999995689871891,0,0,1.00548523206751,0.519713657519289,"DHX36;HNRNPD;IGF2BP1;PABPC1"
"Positive Regulation Of Heterotypic Cell-Cell Adhesion (GO:0034116)","4/14",0.596379267630694,0.999995689871891,0,0,1.00548523206751,0.519713657519289,"GCNT2;BMP7;CD44;SKAP1"
"Positive Regulation Of Histone Acetylation (GO:0035066)","4/14",0.596379267630694,0.999995689871891,0,0,1.00548523206751,0.519713657519289,"SMAD4;NOS1;PPARGC1A;GLYR1"
