"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Positive Regulation Of Secretion (GO:0051047)","1/15",0.474729324143884,0.74852379171534,0,0,1.6300017027073,1.21436835301769,"ACSL3"
"Positive Regulation Of Transmembrane Transport (GO:0034764)","1/15",0.474729324143884,0.74852379171534,0,0,1.6300017027073,1.21436835301769,"AZIN1"
"Protein Localization To Cell-Cell Junction (GO:0150105)","1/15",0.474729324143884,0.74852379171534,0,0,1.6300017027073,1.21436835301769,"CGNL1"
"Receptor Catabolic Process (GO:0032801)","1/15",0.474729324143884,0.74852379171534,0,0,1.6300017027073,1.21436835301769,"UVRAG"
"Regulation Of Amyloid-Beta Clearance (GO:1900221)","1/15",0.474729324143884,0.74852379171534,0,0,1.6300017027073,1.21436835301769,"IFNGR1"
"Regulation Of Bicellular Tight Junction Assembly (GO:2000810)","1/15",0.474729324143884,0.74852379171534,0,0,1.6300017027073,1.21436835301769,"SNAI2"
"Positive Regulation Of Response To External Stimulus (GO:0032103)","7/155",0.477058780591347,0.74852379171534,0,0,1.07949125596184,0.798948281827768,"PTGER4;TNFSF4;CCN4;PTN;ETS1;TLR3;SASH1"
"Lipid Transport (GO:0006869)","5/108",0.477141943992651,0.74852379171534,0,0,1.10790070344747,0.819781437873104,"SLCO1B1;ABCC4;FABP5;SLCO1B3;CERT1"
"G2/M Transition Of Mitotic Cell Cycle (GO:0000086)","2/38",0.478084547449203,0.74852379171534,0,0,1.26783346592416,0.93562012733544,"TPD52L1;PLCB1"
"Regulation Of Protein Import Into Nucleus (GO:0042306)","2/38",0.478084547449203,0.74852379171534,0,0,1.26783346592416,0.93562012733544,"JUP;PIK3R1"
"Connective Tissue Development (GO:0061448)","2/38",0.478084547449203,0.74852379171534,0,0,1.26783346592416,0.93562012733544,"ZBTB16;NAMPT"
"Signal Release From Synapse (GO:0099643)","2/38",0.478084547449203,0.74852379171534,0,0,1.26783346592416,0.93562012733544,"SYT1;NRXN1"
"Establishment Of Protein Localization To Plasma Membrane (GO:0061951)","2/38",0.478084547449203,0.74852379171534,0,0,1.26783346592416,0.93562012733544,"GOLPH3;KIF13A"
"Fatty Acid Transport (GO:0015908)","2/38",0.478084547449203,0.74852379171534,0,0,1.26783346592416,0.93562012733544,"FABP5;SLC27A6"
"Heart Looping (GO:0001947)","2/38",0.478084547449203,0.74852379171534,0,0,1.26783346592416,0.93562012733544,"MICAL2;PKD2"
"mRNA Transcription By RNA Polymerase II (GO:0042789)","2/38",0.478084547449203,0.74852379171534,0,0,1.26783346592416,0.93562012733544,"NCOA1;THRB"
"Maturation Of SSU-rRNA (GO:0030490)","2/38",0.478084547449203,0.74852379171534,0,0,1.26783346592416,0.93562012733544,"RIOK2;NOL10"
"Positive Regulation Of Axonogenesis (GO:0050772)","2/38",0.478084547449203,0.74852379171534,0,0,1.26783346592416,0.93562012733544,"PLXNC1;SLIT2"
"Positive Regulation Of Bone Mineralization (GO:0030501)","2/38",0.478084547449203,0.74852379171534,0,0,1.26783346592416,0.93562012733544,"PTN;ACVR2A"
"Positive Regulation Of Protein Tyrosine Kinase Activity (GO:0061098)","2/38",0.478084547449203,0.74852379171534,0,0,1.26783346592416,0.93562012733544,"DOCK3;RELN"
"Regulation Of Kinase Activity (GO:0043549)","4/85",0.481246079535068,0.751870081694427,0,0,1.12700100419399,0.8242620948368,"PDGFRA;ERBB4;ROR1;IGF1R"
"Response To Interleukin-1 (GO:0070555)","4/85",0.481246079535068,0.751870081694427,0,0,1.12700100419399,0.8242620948368,"SFRP1;PTGIS;USP10;YTHDC2"
"Positive Regulation Of Amide Metabolic Process (GO:0034250)","4/85",0.481246079535068,0.751870081694427,0,0,1.12700100419399,0.8242620948368,"IFNGR1;HNRNPD;LARP4B;CPEB3"
"Cell-Matrix Adhesion (GO:0007160)","5/109",0.485243959484262,0.751870081694427,0,0,1.09719023491479,0.793382104809955,"CTTN;ITGA8;ITGA6;ITGA5;PPFIA2"
"Cellular Response To Salt (GO:1902075)","5/109",0.485243959484262,0.751870081694427,0,0,1.09719023491479,0.793382104809955,"SYT2;DLG2;SYT1;PKD2;SLC25A24"
"Positive Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0043280)","5/109",0.485243959484262,0.751870081694427,0,0,1.09719023491479,0.793382104809955,"EGLN3;CRADD;DAPK1;PMAIP1;FASLG"
"Regulation Of Wnt Signaling Pathway (GO:0030111)","5/109",0.485243959484262,0.751870081694427,0,0,1.09719023491479,0.793382104809955,"WWOX;DEPDC1B;SFRP1;TLE1;DISC1"
"Negative Regulation Of Angiogenesis (GO:0016525)","4/86",0.490378466496246,0.751870081694427,0,0,1.1131987396429,0.793240714874657,"CTNNB1;SPRY2;FASLG;KLF4"
"Anterograde Axonal Transport (GO:0008089)","2/39",0.491802315268762,0.751870081694427,0,0,1.2335031929304,0.875390623502911,"DLG2;TRAK1"
"Regulation Of Receptor-Mediated Endocytosis (GO:0048259)","2/39",0.491802315268762,0.751870081694427,0,0,1.2335031929304,0.875390623502911,"BICD1;F3"
"Retina Homeostasis (GO:0001895)","2/39",0.491802315268762,0.751870081694427,0,0,1.2335031929304,0.875390623502911,"CRB2;F3"
"Heterochromatin Organization (GO:0070828)","2/39",0.491802315268762,0.751870081694427,0,0,1.2335031929304,0.875390623502911,"MECOM;LMNB1"
"Vitamin Transport (GO:0051180)","2/39",0.491802315268762,0.751870081694427,0,0,1.2335031929304,0.875390623502911,"SLC23A2;SLC19A2"
"Histone H4 Acetylation (GO:0043967)","2/39",0.491802315268762,0.751870081694427,0,0,1.2335031929304,0.875390623502911,"MORF4L1;TRRAP"
"Negative Regulation Of Cell-Substrate Adhesion (GO:0010812)","2/39",0.491802315268762,0.751870081694427,0,0,1.2335031929304,0.875390623502911,"SPOCK1;PLET1"
"Positive Regulation Of Cytokinesis (GO:0032467)","2/39",0.491802315268762,0.751870081694427,0,0,1.2335031929304,0.875390623502911,"CUL3;CDC14A"
"Positive Regulation Of Pattern Recognition Receptor Signaling Pathway (GO:0062208)","2/39",0.491802315268762,0.751870081694427,0,0,1.2335031929304,0.875390623502911,"PJA2;TLR3"
"Adenylate Cyclase-Activating G Protein-Coupled Receptor Signaling Pathway (GO:0007189)","5/110",0.49330155366715,0.751870081694427,0,0,1.08668377530653,0.767888377938016,"PTGER4;ADORA2A;MC5R;RAPGEF2;ADGRL2"
"Inorganic Anion Transmembrane Transport (GO:0098661)","3/63",0.496738284524465,0.751870081694427,0,0,1.14097968936679,0.798334340362659,"GABRB3;GABRA5;ANO3"
"Positive Regulation Of Mitotic Cell Cycle Phase Transition (GO:1901992)","3/63",0.496738284524465,0.751870081694427,0,0,1.14097968936679,0.798334340362659,"RRM2B;CUL3;PLCB1"
"B Cell Activation Involved In Immune Response (GO:0002312)","1/16",0.496807203044747,0.751870081694427,0,0,1.5212554628526,1.06419920248844,"GAPT"
"DNA Repair-Dependent Chromatin Remodeling (GO:0140861)","1/16",0.496807203044747,0.751870081694427,0,0,1.5212554628526,1.06419920248844,"DEPDC1B"
"Regulation Of Interleukin-1 Production (GO:0032652)","1/16",0.496807203044747,0.751870081694427,0,0,1.5212554628526,1.06419920248844,"FOXP1"
"Regulation Of Natural Killer Cell Activation (GO:0032814)","1/16",0.496807203044747,0.751870081694427,0,0,1.5212554628526,1.06419920248844,"IL12A"
"Regulation Of Osteoblast Proliferation (GO:0033688)","1/16",0.496807203044747,0.751870081694427,0,0,1.5212554628526,1.06419920248844,"SFRP1"
"Regulation Of Plasminogen Activation (GO:0010755)","1/16",0.496807203044747,0.751870081694427,0,0,1.5212554628526,1.06419920248844,"RUNX1"
"Regulation Of Protein Kinase A Signaling (GO:0010738)","1/16",0.496807203044747,0.751870081694427,0,0,1.5212554628526,1.06419920248844,"PJA2"
"Regulation Of Protein Kinase C Signaling (GO:0090036)","1/16",0.496807203044747,0.751870081694427,0,0,1.5212554628526,1.06419920248844,"ULK4"
"Cell Communication By Electrical Coupling Involved In Cardiac Conduction (GO:0086064)","1/16",0.496807203044747,0.751870081694427,0,0,1.5212554628526,1.06419920248844,"GJA1"
"Cell Surface Receptor Signaling Pathway Involved In Heart Development (GO:0061311)","1/16",0.496807203044747,0.751870081694427,0,0,1.5212554628526,1.06419920248844,"SNAI2"
"Cell Surface Toll-Like Receptor Signaling Pathway (GO:0140895)","1/16",0.496807203044747,0.751870081694427,0,0,1.5212554628526,1.06419920248844,"TNIP2"
"Regulation Of Response To Cytokine Stimulus (GO:0060759)","1/16",0.496807203044747,0.751870081694427,0,0,1.5212554628526,1.06419920248844,"KLF4"
"Regulation Of Stem Cell Proliferation (GO:0072091)","1/16",0.496807203044747,0.751870081694427,0,0,1.5212554628526,1.06419920248844,"GJA1"
"Cellular Response To Fatty Acid (GO:0071398)","1/16",0.496807203044747,0.751870081694427,0,0,1.5212554628526,1.06419920248844,"IRS1"
"Cellular Response To Nitrogen Compound (GO:1901699)","1/16",0.496807203044747,0.751870081694427,0,0,1.5212554628526,1.06419920248844,"SPIDR"
"Chondroitin Sulfate Metabolic Process (GO:0030204)","1/16",0.496807203044747,0.751870081694427,0,0,1.5212554628526,1.06419920248844,"CSGALNACT1"
"Reticulophagy (GO:0061709)","1/16",0.496807203044747,0.751870081694427,0,0,1.5212554628526,1.06419920248844,"TEX264"
"Dicarboxylic Acid Catabolic Process (GO:0043649)","1/16",0.496807203044747,0.751870081694427,0,0,1.5212554628526,1.06419920248844,"GLUL"
"Stabilization Of Membrane Potential (GO:0030322)","1/16",0.496807203044747,0.751870081694427,0,0,1.5212554628526,1.06419920248844,"KCNK9"
"Establishment Of Protein Localization To Endoplasmic Reticulum (GO:0072599)","1/16",0.496807203044747,0.751870081694427,0,0,1.5212554628526,1.06419920248844,"RAB3GAP2"
"Maturation Of 5.8S rRNA (GO:0000460)","1/16",0.496807203044747,0.751870081694427,0,0,1.5212554628526,1.06419920248844,"MPHOSPH6"
"Membrane Depolarization During Cardiac Muscle Cell Action Potential (GO:0086012)","1/16",0.496807203044747,0.751870081694427,0,0,1.5212554628526,1.06419920248844,"CACNA2D1"
"Mitophagy (GO:0000423)","1/16",0.496807203044747,0.751870081694427,0,0,1.5212554628526,1.06419920248844,"LRBA"
"Negative Regulation Of Amyloid-Beta Formation (GO:1902430)","1/16",0.496807203044747,0.751870081694427,0,0,1.5212554628526,1.06419920248844,"RTN1"
"Negative Regulation Of Chemokine Production (GO:0032682)","1/16",0.496807203044747,0.751870081694427,0,0,1.5212554628526,1.06419920248844,"KLF4"
"Negative Regulation Of Cytokine Production Involved In Immune Response (GO:0002719)","1/16",0.496807203044747,0.751870081694427,0,0,1.5212554628526,1.06419920248844,"SMAD7"
"Nitric Oxide Metabolic Process (GO:0046209)","1/16",0.496807203044747,0.751870081694427,0,0,1.5212554628526,1.06419920248844,"NOS1"
"Nuclear Chromosome Segregation (GO:0098813)","1/16",0.496807203044747,0.751870081694427,0,0,1.5212554628526,1.06419920248844,"CENPF"
"Nuclear Migration (GO:0007097)","1/16",0.496807203044747,0.751870081694427,0,0,1.5212554628526,1.06419920248844,"LMNB1"
"Positive Regulation Of Autophagosome Assembly (GO:2000786)","1/16",0.496807203044747,0.751870081694427,0,0,1.5212554628526,1.06419920248844,"RAB3GAP2"
"Positive Regulation Of Cardiac Muscle Tissue Growth (GO:0055023)","1/16",0.496807203044747,0.751870081694427,0,0,1.5212554628526,1.06419920248844,"ERBB4"
"Positive Regulation Of Cell Migration Involved In Sprouting Angiogenesis (GO:0090050)","1/16",0.496807203044747,0.751870081694427,0,0,1.5212554628526,1.06419920248844,"HDAC9"
"Positive Regulation Of Collagen Metabolic Process (GO:0010714)","1/16",0.496807203044747,0.751870081694427,0,0,1.5212554628526,1.06419920248844,"RUNX1"
"Positive Regulation Of Myeloid Leukocyte Cytokine Production Involved In Immune Response (GO:0061081)","1/16",0.496807203044747,0.751870081694427,0,0,1.5212554628526,1.06419920248844,"KIT"
"Positive Regulation Of Smooth Muscle Cell Migration (GO:0014911)","1/16",0.496807203044747,0.751870081694427,0,0,1.5212554628526,1.06419920248844,"CCN4"
"Positive Regulation Of Stem Cell Proliferation (GO:2000648)","1/16",0.496807203044747,0.751870081694427,0,0,1.5212554628526,1.06419920248844,"GJA1"
"Positive Regulation Of Telomere Capping (GO:1904355)","1/16",0.496807203044747,0.751870081694427,0,0,1.5212554628526,1.06419920248844,"HNRNPD"
"Protein Alpha-1,2-Demannosylation (GO:0036508)","1/16",0.496807203044747,0.751870081694427,0,0,1.5212554628526,1.06419920248844,"EDEM3"
"Protein Kinase A Signaling (GO:0010737)","1/16",0.496807203044747,0.751870081694427,0,0,1.5212554628526,1.06419920248844,"MYOM1"
"Protein Localization To Mitochondrion (GO:0070585)","1/16",0.496807203044747,0.751870081694427,0,0,1.5212554628526,1.06419920248844,"COX18"
"Protein Targeting To Peroxisome (GO:0006625)","1/16",0.496807203044747,0.751870081694427,0,0,1.5212554628526,1.06419920248844,"PEX14"
"Regulation Of B Cell Receptor Signaling Pathway (GO:0050855)","1/16",0.496807203044747,0.751870081694427,0,0,1.5212554628526,1.06419920248844,"FOXP1"
"Regulation Of DNA Strand Elongation (GO:0060382)","1/16",0.496807203044747,0.751870081694427,0,0,1.5212554628526,1.06419920248844,"POT1"
"Regulation Of Golgi Organization (GO:1903358)","1/16",0.496807203044747,0.751870081694427,0,0,1.5212554628526,1.06419920248844,"EHD3"
"Regulation Of Autophagosome Maturation (GO:1901096)","1/16",0.496807203044747,0.751870081694427,0,0,1.5212554628526,1.06419920248844,"UVRAG"
"Regulation Of Blood Vessel Endothelial Cell Proliferation Involved In Sprouting Angiogenesis (GO:1903587)","1/16",0.496807203044747,0.751870081694427,0,0,1.5212554628526,1.06419920248844,"IL12A"
"Peptidyl-Serine Phosphorylation (GO:0018105)","7/158",0.497269436913811,0.752189158365077,0,0,1.05787745561801,0.739057810683997,"ERN1;CSNK1G3;MAST4;MAP3K20;TGFBR1;ATR;HIPK2"
"Regulation Of Type II Interferon Production (GO:0032649)","4/87",0.499443700114854,0.75351141790676,0,0,1.09972905977979,0.763498336636129,"PDE4D;TNFSF4;IL12A;TLR3"
"Cytoskeleton Organization (GO:0007010)","5/111",0.501312178238618,0.75351141790676,0,0,1.07637555078522,0.743265585261612,"FGD4;MAST4;DPYSL2;MICAL2;RHOU"
"Negative Regulation Of Inflammatory Response (GO:0050728)","5/111",0.501312178238618,0.75351141790676,0,0,1.07637555078522,0.743265585261612,"PTGER4;PTGIS;RORA;GATA3;KLF4"
"Cellular Response To Metal Ion (GO:0071248)","6/135",0.502758114628423,0.75351141790676,0,0,1.06134627181975,0.729830635153798,"SYT2;DLG2;SYT1;PKD2;F3;SLC25A24"
"L-alpha-amino Acid Transmembrane Transport (GO:1902475)","2/40",0.505290023998401,0.75351141790676,0,0,1.20097977641,0.819816069159112,"SLC7A11;SLC36A4"
"Cell Cycle G2/M Phase Transition (GO:0044839)","2/40",0.505290023998401,0.75351141790676,0,0,1.20097977641,0.819816069159112,"TPD52L1;PLCB1"
"Retinoid Metabolic Process (GO:0001523)","2/40",0.505290023998401,0.75351141790676,0,0,1.20097977641,0.819816069159112,"ALDH1A2;PLB1"
"Negative Regulation Of Cell-Cell Adhesion (GO:0022408)","2/40",0.505290023998401,0.75351141790676,0,0,1.20097977641,0.819816069159112,"PODXL;KLF4"
"Negative Regulation Of Mitotic Cell Cycle Phase Transition (GO:1901991)","2/40",0.505290023998401,0.75351141790676,0,0,1.20097977641,0.819816069159112,"PKD2;KLF4"
"Negative Regulation Of Secretion By Cell (GO:1903531)","2/40",0.505290023998401,0.75351141790676,0,0,1.20097977641,0.819816069159112,"WDR41;IL12A"
"Positive Regulation Of Catalytic Activity (GO:0043085)","2/40",0.505290023998401,0.75351141790676,0,0,1.20097977641,0.819816069159112,"XRCC5;POT1"
"Positive Regulation Of Phosphorylation (GO:0042327)","10/231",0.50671366885837,0.75351141790676,0,0,1.03249195878537,0.701897522832767,"PDGFRA;RELN;DSCAM;ERBB4;ROR1;ITGA6;FAM20A;MOB3B;ACVR2A;IGF1R"
"Positive Regulation Of Cysteine-Type Endopeptidase Activity (GO:2001056)","3/64",0.507318447652716,0.75351141790676,0,0,1.12221634643634,0.761554384142294,"DAPK1;PMAIP1;GRIN2B"
"Calcium Ion Transport (GO:0006816)","5/112",0.509273382847515,0.75351141790676,0,0,1.06626000335777,0.719480591604014,"TRPV6;STIM2;CACNA2D1;PKD2;TRPM3"
"Protein Deubiquitination (GO:0016579)","5/112",0.509273382847515,0.75351141790676,0,0,1.06626000335777,0.719480591604014,"USP13;DEPDC1B;USP10;SPATA2;OTULINL"
"Regulation Of Protein Kinase B Signaling (GO:0051896)","6/136",0.509977425256306,0.75351141790676,0,0,1.05312672938572,0.709163763975769,"PKHD1;SPRY2;PTPRJ;GATA3;TGFBR1;IGF1R"
"Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043122)","10/232",0.512239924011523,0.75351141790676,0,0,1.02778682296755,0.687550495287792,"AKAP13;GJA1;TLE1;USP10;TNIP2;RORA;ROR1;FASLG;ESR1;BIRC3"
"Negative Regulation Of Cellular Biosynthetic Process (GO:0031327)","6/137",0.517157606718407,0.75351141790676,0,0,1.04503267614916,0.689102491352394,"PTGIS;KLHL25;DAPK1;SNAI2;RAPGEF2;CPEB3"
"Cellular Response To Peptide Hormone Stimulus (GO:0071375)","4/89",0.517359825224574,0.75351141790676,0,0,1.07374050098508,0.707612878306792,"IRS1;PIK3R1;HDAC9;FOXO1"
"Regulation Of Translational Initiation (GO:0006446)","3/65",0.517781375926524,0.75351141790676,0,0,1.10405827263267,0.726693561903239,"CTIF;KLHL25;EIF3H"
"DNA Biosynthetic Process (GO:0071897)","1/17",0.517958172662104,0.75351141790676,0,0,1.42610250297974,0.938176916007502,"RRM2B"
"DNA Damage Response, Signal Transduction By P53 Class Mediator Resulting In Cell Cycle Arrest (GO:0006977)","1/17",0.517958172662104,0.75351141790676,0,0,1.42610250297974,0.938176916007502,"CRADD"
"G Protein-Coupled Acetylcholine Receptor Signaling Pathway (GO:0007213)","1/17",0.517958172662104,0.75351141790676,0,0,1.42610250297974,0.938176916007502,"PLCB1"
"Regulation Of Establishment Of Cell Polarity (GO:2000114)","1/17",0.517958172662104,0.75351141790676,0,0,1.42610250297974,0.938176916007502,"PTK2B"
"Golgi To Vacuole Transport (GO:0006896)","1/17",0.517958172662104,0.75351141790676,0,0,1.42610250297974,0.938176916007502,"EHD3"
"Aorta Morphogenesis (GO:0035909)","1/17",0.517958172662104,0.75351141790676,0,0,1.42610250297974,0.938176916007502,"TFAP2B"
"cGMP-mediated Signaling (GO:0019934)","1/17",0.517958172662104,0.75351141790676,0,0,1.42610250297974,0.938176916007502,"PDE3A"
"Carboxylic Acid Biosynthetic Process (GO:0046394)","1/17",0.517958172662104,0.75351141790676,0,0,1.42610250297974,0.938176916007502,"FADS1"
"Cell Migration Involved In Sprouting Angiogenesis (GO:0002042)","1/17",0.517958172662104,0.75351141790676,0,0,1.42610250297974,0.938176916007502,"SLIT2"
"Cellular Response To Alkaloid (GO:0071312)","1/17",0.517958172662104,0.75351141790676,0,0,1.42610250297974,0.938176916007502,"SPIDR"
"Cellular Response To Glucocorticoid Stimulus (GO:0071385)","1/17",0.517958172662104,0.75351141790676,0,0,1.42610250297974,0.938176916007502,"KLF9"
"Regulation Of Telomerase RNA Localization To Cajal Body (GO:1904872)","1/17",0.517958172662104,0.75351141790676,0,0,1.42610250297974,0.938176916007502,"SHQ1"
"Regulation Of Vacuole Organization (GO:0044088)","1/17",0.517958172662104,0.75351141790676,0,0,1.42610250297974,0.938176916007502,"SCARB2"
"Cellular Response To Unfolded Protein (GO:0034620)","1/17",0.517958172662104,0.75351141790676,0,0,1.42610250297974,0.938176916007502,"ERN1"
"Central Nervous System Neuron Development (GO:0021954)","1/17",0.517958172662104,0.75351141790676,0,0,1.42610250297974,0.938176916007502,"RAPGEF2"
"Ribosomal Small Subunit Assembly (GO:0000028)","1/17",0.517958172662104,0.75351141790676,0,0,1.42610250297974,0.938176916007502,"XRCC5"
"Embryo Development Ending In Birth Or Egg Hatching (GO:0009792)","1/17",0.517958172662104,0.75351141790676,0,0,1.42610250297974,0.938176916007502,"CELF4"
"Filopodium Assembly (GO:0046847)","1/17",0.517958172662104,0.75351141790676,0,0,1.42610250297974,0.938176916007502,"FGD4"
