"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Integration Of Energy Metabolism R-HSA-163685","4/105",0.648191079522042,0.999996025391248,0,0,0.90288502534464,0.391463634980671,"ACSL3;PLCB1;ACACA;RAPGEF4"
"tRNA Processing R-HSA-72306","4/105",0.648191079522042,0.999996025391248,0,0,0.90288502534464,0.391463634980671,"TSEN15;PRORP;CDKAL1;ADAT2"
"ADP Signaling Thru P2Y Purinoceptor 1 R-HSA-418592","1/25",0.658136321568639,0.999996025391248,0,0,0.950337703615415,0.397567309813495,"PLA2G4A"
"Defective HDR Thru Homologous Recombination (HRR) Due To BRCA1 Loss-Of-Function R-HSA-9701192","1/25",0.658136321568639,0.999996025391248,0,0,0.950337703615415,0.397567309813495,"RMI1"
"Fertilization R-HSA-1187000","1/25",0.658136321568639,0.999996025391248,0,0,0.950337703615415,0.397567309813495,"KCNU1"
"Polymerase Switching On C-strand Of Telomere R-HSA-174411","1/25",0.658136321568639,0.999996025391248,0,0,0.950337703615415,0.397567309813495,"POT1"
"Resolution Of AP Sites Via Multiple-Nucleotide Patch Replacement Pathway R-HSA-110373","1/25",0.658136321568639,0.999996025391248,0,0,0.950337703615415,0.397567309813495,"LRIG1"
"TRAF6 Mediated NF-kB Activation R-HSA-933542","1/25",0.658136321568639,0.999996025391248,0,0,0.950337703615415,0.397567309813495,"NKIRAS1"
"Mitotic G2-G2/M Phases R-HSA-453274","7/184",0.65816337365623,0.999996025391248,0,0,0.901248635047239,0.376994187869712,"PPP1CB;CENPF;CCNH;PSMA2;HAUS3;PPP2R2A;PPP1R12B"
"Insulin Receptor Signaling Cascade R-HSA-74751","2/53",0.658420107707821,0.999996025391248,0,0,0.89423931863915,0.373713422455861,"IRS1;PIK3R1"
"Negative Regulation Of NOTCH4 Signaling R-HSA-9604323","2/53",0.658420107707821,0.999996025391248,0,0,0.89423931863915,0.373713422455861,"PSMA2;YWHAZ"
"Sensory Processing Of Sound By Outer Hair Cells Of Cochlea R-HSA-9662361","2/53",0.658420107707821,0.999996025391248,0,0,0.89423931863915,0.373713422455861,"OTOGL;SLC26A5"
"RNA Polymerase II Pre-transcription Events R-HSA-674695","3/80",0.658728868434208,0.999996025391248,0,0,0.888283759251501,0.370808066418773,"CCNH;LEO1;MLLT3"
"Phase II - Conjugation Of Compounds R-HSA-156580","4/107",0.662783446130959,0.999996025391248,0,0,0.885260370697264,0.36411376020498,"NNMT;MAT2A;MAT2B;ACSM2B"
"Signaling By NOTCH4 R-HSA-9013694","3/81",0.66698318992356,0.999996025391248,0,0,0.876849554268909,0.355115683199898,"CREBBP;PSMA2;YWHAZ"
"Cell Surface Interactions At Vascular Wall R-HSA-202733","5/134",0.668147503741016,0.999996025391248,0,0,0.883395998700274,0.356226181901699,"ANGPT2;ITGA6;PIK3R1;SLC7A11;ITGA5"
"AUF1 (hnRNP D0) Binds And Destabilizes mRNA R-HSA-450408","2/54",0.66847277535104,0.999996025391248,0,0,0.876996511841381,0.353218771545122,"PSMA2;HNRNPD"
"Gene Expression (Transcription) R-HSA-74160","58/1449",0.670905342931477,0.999996025391248,0,0,0.947451740362322,0.378153779800587,"THRB;ICE1;CCNH;ICE2;RORA;FASLG;NR2E3;RBFOX1;RMI1;IGFBP3;KCTD1;LIFR;YWHAZ;RUNX1;MAF;RRM2B;ZNF519;PSMA2;TBL1XR1;KIT;RARB;ITGA5;FKBP5;MAX;GTF3C6;FOXG1;COX18;SRSF1;GATA3;FOXO3;MLLT3;NDRG1;HDAC9;FOXO1;PDZD2;ZNF706;LEO1;CSTF1;PMAIP1;ZNF621;PPARGC1A;SMAD2;TFAP2B;WWOX;CREBBP;CRADD;TXNRD1;WWP1;KLF4;GRIN2B;ELL2;ESR1;HIPK2;SMAD7;TNRC6C;BCL6;SST;CTNNB1"
"Calnexin/calreticulin Cycle R-HSA-901042","1/26",0.672512510759185,0.999996025391248,0,0,0.912276519666269,0.361931627568981,"EDEM3"
"Downstream Signaling Of Activated FGFR4 R-HSA-5654716","1/26",0.672512510759185,0.999996025391248,0,0,0.912276519666269,0.361931627568981,"PIK3R1"
"N-glycan Antennae Elongation In medial/trans-Golgi R-HSA-975576","1/26",0.672512510759185,0.999996025391248,0,0,0.912276519666269,0.361931627568981,"FUT8"
"Platelet Calcium Homeostasis R-HSA-418360","1/26",0.672512510759185,0.999996025391248,0,0,0.912276519666269,0.361931627568981,"TRPC7"
"RNA Polymerase III Transcription Initiation From Type 2 Promoter R-HSA-76066","1/26",0.672512510759185,0.999996025391248,0,0,0.912276519666269,0.361931627568981,"GTF3C6"
"Role Of Phospholipids In Phagocytosis R-HSA-2029485","1/26",0.672512510759185,0.999996025391248,0,0,0.912276519666269,0.361931627568981,"PIK3R1"
"TNFR1-induced NFkappaB Signaling Pathway R-HSA-5357956","1/26",0.672512510759185,0.999996025391248,0,0,0.912276519666269,0.361931627568981,"BIRC3"
"WNT Ligand Biogenesis And Trafficking R-HSA-3238698","1/26",0.672512510759185,0.999996025391248,0,0,0.912276519666269,0.361931627568981,"WNT5B"
"Cyclin E Associated Events During G1/S Transition R-HSA-69202","3/82",0.675090852197498,0.999996025391248,0,0,0.86570482283018,0.34014235167014,"CCNH;PSMA2;MAX"
"Metabolism Of Proteins R-HSA-392499","76/1890",0.675727002379342,0.999996025391248,0,0,0.951222891183754,0.372847152703905,"ERO1A;GALNT12;RAB3C;SPON1;THRB;TRRAP;RORA;YARS2;MRPL42;ADAMTS5;KIF13A;PMEPA1;LARGE1;NCOA1;DDX17;LRRC49;IGFBP3;MRPS23;SSR3;TGFBR1;F5;PIAS1;RNF144A;LARS2;ADORA2A;PSMA2;PIGK;FAM20A;ST6GALNAC3;TARS1;SEC22C;BIRC3;PAPPA2;USP13;CUL3;NTM;GATA3;MAT2B;THSD4;SOCS2;FUT8;NRIP1;LEO1;ST3GAL5;SSR1;ARSG;PPARGC1A;ST3GAL1;DYNC1I1;OPCML;EDEM3;SMAD2;NTNG2;TFAP2B;ARFGEF2;CREBBP;SEC24B;KLHL25;ZBTB16;PLET1;KLF4;FBXL14;ESR1;PEX14;HIPK2;SMAD7;TTLL6;GGCX;AGBL1;TNIP2;EIF3H;CTNNB1;GALNTL6;COPS8;RSL24D1;KBTBD8"
"Degradation Of Extracellular Matrix R-HSA-1474228","4/109",0.676958902538281,0.999996025391248,0,0,0.868307131465026,0.338765436751956,"CAPN13;ADAMTS5;CAPN14;COL26A1"
"Platelet Homeostasis R-HSA-418346","3/83",0.683051985683367,0.999996025391248,0,0,0.854838709677419,0.325851102486738,"TRPC7;PDE10A;PLA2G4A"
"Mitotic Spindle Checkpoint R-HSA-69618","4/110",0.683889362269706,0.999996025391248,0,0,0.860070416177665,0.326791603208217,"CENPF;NUF2;CENPN;DYNC1I1"
"mRNA Splicing R-HSA-72172","7/189",0.685294750434535,0.999996025391248,0,0,0.876258195585927,0.331143440544956,"GCFC2;CWC22;SRSF1;CSTF1;HNRNPD;CWC27;CRNKL1"
"ATF4 Activates Genes In Response To Endoplasmic Reticulum Stress R-HSA-380994","1/27",0.686284833027701,0.999996025391248,0,0,0.877143119097827,0.330211516854602,"ATF3"
"CREB1 Phosphorylation Thru NMDA Receptor-Mediated Activation Of RAS Signaling R-HSA-442742","1/27",0.686284833027701,0.999996025391248,0,0,0.877143119097827,0.330211516854602,"GRIN2B"
"FLT3 Signaling In Disease R-HSA-9682385","1/27",0.686284833027701,0.999996025391248,0,0,0.877143119097827,0.330211516854602,"PIK3R1"
"G0 And Early G1 R-HSA-1538133","1/27",0.686284833027701,0.999996025391248,0,0,0.877143119097827,0.330211516854602,"MAX"
"Insulin Processing R-HSA-264876","1/27",0.686284833027701,0.999996025391248,0,0,0.877143119097827,0.330211516854602,"ERO1A"
"Integrin Signaling R-HSA-354192","1/27",0.686284833027701,0.999996025391248,0,0,0.877143119097827,0.330211516854602,"RAPGEF4"
"Interleukin Receptor SHC Signaling R-HSA-912526","1/27",0.686284833027701,0.999996025391248,0,0,0.877143119097827,0.330211516854602,"PIK3R1"
"RNA Pol II CTD Phosphorylation And Interaction With CE R-HSA-77075","1/27",0.686284833027701,0.999996025391248,0,0,0.877143119097827,0.330211516854602,"CCNH"
"RNA Polymerase III Transcription Initiation From Type 1 Promoter R-HSA-76061","1/27",0.686284833027701,0.999996025391248,0,0,0.877143119097827,0.330211516854602,"GTF3C6"
"Resolution Of D-loop Structures Thru Synthesis-Dependent Strand Annealing (SDSA) R-HSA-5693554","1/27",0.686284833027701,0.999996025391248,0,0,0.877143119097827,0.330211516854602,"RMI1"
"Chemokine Receptors Bind Chemokines R-HSA-380108","2/56",0.687858635730472,0.999996025391248,0,0,0.844426765667816,0.315960795594643,"CXCL1;ACKR2"
"Cyclin A:Cdk2-associated Events At S Phase Entry R-HSA-69656","3/84",0.690866867391718,0.999996025391248,0,0,0.84424089561485,0.31220715562254,"CCNH;PSMA2;MAX"
"PTEN Regulation R-HSA-6807070","5/139",0.699136642879358,0.999996025391248,0,0,0.850210027705782,0.304297882427143,"USP13;TNRC6C;MECOM;PSMA2;SNAI2"
"Antigen Presentation: Folding, Assembly, Peptide Loading Of Class I MHC R-HSA-983170","1/28",0.69947862437348,0.999996025391248,0,0,0.844612192645566,0.301881326872743,"SEC24B"
"DAP12 Signaling R-HSA-2424491","1/28",0.69947862437348,0.999996025391248,0,0,0.844612192645566,0.301881326872743,"PIK3R1"
"Keratan Sulfate Biosynthesis R-HSA-2022854","1/28",0.69947862437348,0.999996025391248,0,0,0.844612192645566,0.301881326872743,"ST3GAL1"
"Molecules Associated With Elastic Fibres R-HSA-2129379","1/28",0.69947862437348,0.999996025391248,0,0,0.844612192645566,0.301881326872743,"ITGA8"
"Paracetamol ADME R-HSA-9753281","1/28",0.69947862437348,0.999996025391248,0,0,0.844612192645566,0.301881326872743,"ABCC4"
"TRAF6 Mediated IRF7 Activation R-HSA-933541","1/28",0.69947862437348,0.999996025391248,0,0,0.844612192645566,0.301881326872743,"CREBBP"
"Biological Oxidations R-HSA-211859","8/218",0.700618956381461,0.999996025391248,0,0,0.867673992673993,0.308710694040471,"NCOA1;NNMT;PTGIS;MAT2A;TBXAS1;MAT2B;CYP7B1;ACSM2B"
"Membrane Trafficking R-HSA-199991","23/599",0.701464464181401,0.999996025391248,0,0,0.90828573371413,0.322064531065417,"SCARB2;SEC24B;SYT2;SYT1;DENND1A;RALGAPA2;RHOBTB3;PLA2G4A;TPD52L1;CLINT1;BICD1;YWHAZ;F5;GJA1;GJD4;CTTN;KIF26B;GJB5;RAB3GAP2;COPS8;DYNC1I1;SH3GL2;SEC22C"
"Signaling By FGFR R-HSA-190236","3/86",0.706059668320865,0.999996025391248,0,0,0.82381137453038,0.286732103778946,"FLRT2;SPRY2;PIK3R1"
"RAF/MAP Kinase Cascade R-HSA-5673001","10/271",0.706258121014424,0.999996025391248,0,0,0.872409176937636,0.30340166339093,"PPP1CB;PDGFRA;PSMA2;IRS1;ERBB4;CUL3;KIT;RAPGEF2;PIK3R1;GRIN2B"
"Metabolism Of Polyamines R-HSA-351202","2/58",0.706302632696881,0.999996025391248,0,0,0.81418342993522,0.283100921445677,"PSMA2;AZIN1"
"mRNA 3-End Processing R-HSA-72187","2/58",0.706302632696881,0.999996025391248,0,0,0.81418342993522,0.283100921445677,"SRSF1;CSTF1"
"Selenoamino Acid Metabolism R-HSA-2408522","4/114",0.710558947516343,0.999996025391248,0,0,0.828621139625924,0.283142634738579,"NNMT;TXNRD1;HNMT;RSL24D1"
"Activation Of G Protein Gated Potassium Channels R-HSA-1296041","1/29",0.712118159517182,0.999996025391248,0,0,0.814404903797037,0.276499771012169,"GABBR2"
"Activation Of Kainate Receptors Upon Glutamate Binding R-HSA-451326","1/29",0.712118159517182,0.999996025391248,0,0,0.814404903797037,0.276499771012169,"PLCB1"
"Acyl Chain Remodelling Of PE R-HSA-1482839","1/29",0.712118159517182,0.999996025391248,0,0,0.814404903797037,0.276499771012169,"PLA2G4A"
"Budding And Maturation Of HIV Virion R-HSA-162588","1/29",0.712118159517182,0.999996025391248,0,0,0.814404903797037,0.276499771012169,"PDCD6IP"
"Disassembly Of Destruction Complex And Recruitment Of AXIN To Membrane R-HSA-4641262","1/29",0.712118159517182,0.999996025391248,0,0,0.814404903797037,0.276499771012169,"CTNNB1"
"Downregulation Of ERBB2 Signaling R-HSA-8863795","1/29",0.712118159517182,0.999996025391248,0,0,0.814404903797037,0.276499771012169,"ERBB4"
"Downstream Signaling Of Activated FGFR2 R-HSA-5654696","1/29",0.712118159517182,0.999996025391248,0,0,0.814404903797037,0.276499771012169,"PIK3R1"
"G1/S-Specific Transcription R-HSA-69205","1/29",0.712118159517182,0.999996025391248,0,0,0.814404903797037,0.276499771012169,"TK1"
"HSF1 Activation R-HSA-3371511","1/29",0.712118159517182,0.999996025391248,0,0,0.814404903797037,0.276499771012169,"DNAJB6"
"Negative Regulation Of FGFR3 Signaling R-HSA-5654732","1/29",0.712118159517182,0.999996025391248,0,0,0.814404903797037,0.276499771012169,"SPRY2"
"Peroxisomal Lipid Metabolism R-HSA-390918","1/29",0.712118159517182,0.999996025391248,0,0,0.814404903797037,0.276499771012169,"HSD17B4"
"Processing Of Capped Intronless Pre-mRNA R-HSA-75067","1/29",0.712118159517182,0.999996025391248,0,0,0.814404903797037,0.276499771012169,"CSTF1"
"Regulation Of TP53 Activity Thru Acetylation R-HSA-6804758","1/29",0.712118159517182,0.999996025391248,0,0,0.814404903797037,0.276499771012169,"PDZD2"
"Surfactant Metabolism R-HSA-5683826","1/29",0.712118159517182,0.999996025391248,0,0,0.814404903797037,0.276499771012169,"ADORA2A"
"mRNA Capping R-HSA-72086","1/29",0.712118159517182,0.999996025391248,0,0,0.814404903797037,0.276499771012169,"CCNH"
"Regulation Of PLK1 Activity At G2/M Transition R-HSA-2565942","3/87",0.713438802173933,0.999996025391248,0,0,0.813961426864653,0.274841089726141,"PPP1CB;HAUS3;PPP1R12B"
"Degradation Of GLI1 By Proteasome R-HSA-5610780","2/59",0.715178706126139,0.999996025391248,0,0,0.799857639325043,0.268130540555524,"PSMA2;NUMB"
"Regulation Of mRNA Stability By Proteins That Bind AU-rich Elements R-HSA-450531","3/88",0.720674098469888,0.999996025391248,0,0,0.804343242673414,0.263477314115802,"PSMA2;HNRNPD;YWHAZ"
"Diseases Of Glycosylation R-HSA-3781865","5/143",0.72244717458622,0.999996025391248,0,0,0.825392692875119,0.268344224317266,"GALNT12;ADAMTS5;SPON1;LARGE1;THSD4"
"TCR Signaling R-HSA-202403","4/116",0.723262774288864,0.999996025391248,0,0,0.813738892686261,0.263637301527611,"PSMA2;PTPRJ;EVL;PIK3R1"
"Separation Of Sister Chromatids R-HSA-2467813","6/170",0.72355505040594,0.999996025391248,0,0,0.833304088436568,0.269639409296931,"CENPF;PSMA2;NUF2;PMEPA1;CENPN;DYNC1I1"
"FGFR1 Mutant Receptor Activation R-HSA-1839124","1/30",0.724226695351069,0.999996025391248,0,0,0.786280876248407,0.253694169850025,"PIK3R1"
"RNA Polymerase I Transcription Termination R-HSA-73863","1/30",0.724226695351069,0.999996025391248,0,0,0.786280876248407,0.253694169850025,"CCNH"
"Peptide Hormone Metabolism R-HSA-2980736","3/89",0.727766448831233,0.999996025391248,0,0,0.794948737184296,0.25261490992372,"ERO1A;CTNNB1;KLF4"
"Unfolded Protein Response (UPR) R-HSA-381119","3/89",0.727766448831233,0.999996025391248,0,0,0.794948737184296,0.25261490992372,"ERN1;SSR1;ATF3"
"MAPK1/MAPK3 Signaling R-HSA-5684996","10/277",0.731311318944031,0.999996025391248,0,0,0.852533730427327,0.266771469501519,"PPP1CB;PDGFRA;PSMA2;IRS1;ERBB4;CUL3;KIT;RAPGEF2;PIK3R1;GRIN2B"
"DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586","2/61",0.732254976824247,0.999996025391248,0,0,0.772662918166741,0.240782238301621,"POT1;LMNB1"
"Post NMDA Receptor Activation Events R-HSA-438064","2/61",0.732254976824247,0.999996025391248,0,0,0.772662918166741,0.240782238301621,"ERBB4;GRIN2B"
"Regulation Of PTEN Gene Transcription R-HSA-8943724","2/61",0.732254976824247,0.999996025391248,0,0,0.772662918166741,0.240782238301621,"MECOM;SNAI2"
"Collagen Formation R-HSA-1474290","3/90",0.734716846070052,0.999996025391248,0,0,0.785770197338607,0.242229455296447,"COL26A1;P3H2;ITGA6"
"Regulation Of TP53 Activity Thru Phosphorylation R-HSA-6804756","3/90",0.734716846070052,0.999996025391248,0,0,0.785770197338607,0.242229455296447,"PDZD2;RMI1;HIPK2"
"Chromosome Maintenance R-HSA-73886","4/118",0.735548097421147,0.999996025391248,0,0,0.799378829849744,0.245520691722828,"SHQ1;LRIG1;POT1;CENPN"
"Activated NOTCH1 Transmits Signal To Nucleus R-HSA-2122948","1/31",0.735826514115337,0.999996025391248,0,0,0.760031783869686,0.233148035990731,"NUMB"
"Antigen Activates B Cell Receptor Leading To Second Messenger Generation R-HSA-983695","1/31",0.735826514115337,0.999996025391248,0,0,0.760031783869686,0.233148035990731,"PIK3R1"
"DNA Strand Elongation R-HSA-69190","1/31",0.735826514115337,0.999996025391248,0,0,0.760031783869686,0.233148035990731,"LRIG1"
"Diseases Associated With TLR Signaling Cascade R-HSA-5602358","1/31",0.735826514115337,0.999996025391248,0,0,0.760031783869686,0.233148035990731,"TLR3"
"Glyoxylate Metabolism And Glycine Degradation R-HSA-389661","1/31",0.735826514115337,0.999996025391248,0,0,0.760031783869686,0.233148035990731,"PDHX"
"Negative Regulation Of FGFR4 Signaling R-HSA-5654733","1/31",0.735826514115337,0.999996025391248,0,0,0.760031783869686,0.233148035990731,"SPRY2"
"Pyruvate Metabolism R-HSA-70268","1/31",0.735826514115337,0.999996025391248,0,0,0.760031783869686,0.233148035990731,"PDHX"
"RUNX2 Regulates Bone Development R-HSA-8941326","1/31",0.735826514115337,0.999996025391248,0,0,0.760031783869686,0.233148035990731,"MAF"
"Vesicle-mediated Transport R-HSA-5653656","24/637",0.737801327956992,0.999996025391248,0,0,0.889885807504078,0.270597093867581,"SCARB2;SEC24B;SYT2;SYT1;DENND1A;RALGAPA2;RHOBTB3;PLA2G4A;TPD52L1;CLINT1;BICD1;YWHAZ;F5;GJA1;GJD4;CTTN;KIF26B;GJB5;RAB3GAP2;MASP1;COPS8;DYNC1I1;SH3GL2;SEC22C"
"Asymmetric Localization Of PCP Proteins R-HSA-4608870","2/62",0.740461963361675,0.999996025391248,0,0,0.759745425616547,0.228289074920915,"PSMA2;FZD8"
"Signaling By BRAF And RAF1 Fusions R-HSA-6802952","2/62",0.740461963361675,0.999996025391248,0,0,0.759745425616547,0.228289074920915,"AGK;TRAK1"
"HCMV Late Events R-HSA-9610379","3/91",0.74152637683214,0.999996025391248,0,0,0.776800260671228,0.232297881110335,"CEBPD;IRS1;HSD17B4"
"Mitotic G1 Phase And G1/S Transition R-HSA-453279","5/147",0.744436903615928,0.999996025391248,0,0,0.801973517753226,0.236684183099496,"CCNH;MAX;PSMA2;PPP2R2A;TK1"
"Antigen Processing: Ubiquitination And Proteasome Degradation R-HSA-983168","11/307",0.746533917886777,0.999996025391248,0,0,0.845629706908356,0.247189594231615,"HERC3;KLHL25;PSMA2;CUL3;ZBTB16;UBE2U;WWP1;RNF4;KBTBD8;FBXL14;PJA2"
"G-protein Beta:Gamma Signaling R-HSA-397795","1/32",0.746938964279842,0.999996025391248,0,0,0.73547618132185,0.214591212943308,"PLCB1"
"Generation Of Second Messenger Molecules R-HSA-202433","1/32",0.746938964279842,0.999996025391248,0,0,0.73547618132185,0.214591212943308,"EVL"
"PERK Regulates Gene Expression R-HSA-381042","1/32",0.746938964279842,0.999996025391248,0,0,0.73547618132185,0.214591212943308,"ATF3"
"RAF Activation R-HSA-5673000","1/32",0.746938964279842,0.999996025391248,0,0,0.73547618132185,0.214591212943308,"PPP1CB"
"Termination Of Translesion DNA Synthesis R-HSA-5656169","1/32",0.746938964279842,0.999996025391248,0,0,0.73547618132185,0.214591212943308,"POLK"
"Thrombin Signaling Thru Proteinase Activated Receptors (PARs) R-HSA-456926","1/32",0.746938964279842,0.999996025391248,0,0,0.73547618132185,0.214591212943308,"F2RL2"
"Telomere Maintenance R-HSA-157579","3/92",0.748196215788311,0.999996025391248,0,0,0.768031895614353,0.22279838399258,"SHQ1;LRIG1;POT1"
"Peroxisomal Protein Import R-HSA-9033241","2/63",0.748452893370571,0.999996025391248,0,0,0.747251457412262,0.216513876857052,"HSD17B4;PEX14"
"Ion Channel Transport R-HSA-983712","6/175",0.748710449233231,0.999996025391248,0,0,0.808437273849559,0.233964134642721,"TRPC7;TRPV6;WWP1;ATP11B;TRPM3;ANO3"
"SARS-CoV-2 Infection R-HSA-9694516","10/283",0.754911577353492,0.999996025391248,0,0,0.833531929917472,0.234351380253493,"NRP1;UVRAG;GJA1;CREBBP;FUT8;SEC24B;MASP1;ST6GALNAC3;ST3GAL1;YWHAZ"
"Oxygen-dependent Proline Hydroxylation Of Hypoxia-inducible Factor Alpha R-HSA-1234176","2/64",0.756231413447974,0.999996025391248,0,0,0.735160520440373,0.205409618361197,"EGLN3;PSMA2"
"CaM Pathway R-HSA-111997","1/33",0.757584499258683,0.999996025391248,0,0,0.712455303933254,0.197791982290033,"NBEA"
"Formation Of Early Elongation Complex R-HSA-113418","1/33",0.757584499258683,0.999996025391248,0,0,0.712455303933254,0.197791982290033,"CCNH"
"Keratan Sulfate/Keratin Metabolism R-HSA-1638074","1/33",0.757584499258683,0.999996025391248,0,0,0.712455303933254,0.197791982290033,"ST3GAL1"
"NOD1/2 Signaling Pathway R-HSA-168638","1/33",0.757584499258683,0.999996025391248,0,0,0.712455303933254,0.197791982290033,"BIRC3"
"Negative Regulation Of FGFR1 Signaling R-HSA-5654726","1/33",0.757584499258683,0.999996025391248,0,0,0.712455303933254,0.197791982290033,"SPRY2"
"Packaging Of Telomere Ends R-HSA-171306","1/33",0.757584499258683,0.999996025391248,0,0,0.712455303933254,0.197791982290033,"POT1"
"Plasma Lipoprotein Remodeling R-HSA-8963899","1/33",0.757584499258683,0.999996025391248,0,0,0.712455303933254,0.197791982290033,"PCSK5"
"Signal Amplification R-HSA-392518","1/33",0.757584499258683,0.999996025391248,0,0,0.712455303933254,0.197791982290033,"PLA2G4A"
"Signaling To ERKs R-HSA-187687","1/33",0.757584499258683,0.999996025391248,0,0,0.712455303933254,0.197791982290033,"RAPGEF1"
"Mitotic Anaphase R-HSA-68882","8/232",0.763082938775467,0.999996025391248,0,0,0.812843406593407,0.219783552296717,"CENPF;PSMA2;NUF2;PMEPA1;PPP2R2A;CENPN;DYNC1I1;LMNB1"
"Regulation Of RAS By GAPs R-HSA-5658442","2/65",0.76380124551468,0.999996025391248,0,0,0.723453422737432,0.194932841649704,"PSMA2;CUL3"
"Regulation Of IGF Transport And Uptake By IGFBPs R-HSA-381426","4/123",0.764452521036707,0.999996025391248,0,0,0.765590446704998,0.205634041750278,"IGFBP3;FAM20A;F5;PAPPA2"
"Mitotic Metaphase And Anaphase R-HSA-2555396","8/233",0.767163896669461,0.999996025391248,0,0,0.809188034188034,0.214479184770306,"CENPF;PSMA2;NUF2;PMEPA1;PPP2R2A;CENPN;DYNC1I1;LMNB1"
